1.194119411941194225e-01,6.544396706881424608e-01
1.195119511951195090e-01,6.542949939686735217e-01
1.196119611961196094e-01,6.541503777707432521e-01
1.197119711971197098e-01,6.540058220184626903e-01
1.198119811981198102e-01,6.538613266361013032e-01
1.199119911991199106e-01,6.537168915480862097e-01
1.200120012001200109e-01,6.535725166790025131e-01
1.201120112011201113e-01,6.534282019535921915e-01
1.202120212021202117e-01,6.532839472967537642e-01
1.203120312031203121e-01,6.531397526335421810e-01
1.204120412041204125e-01,6.529956178891678231e-01
1.205120512051205128e-01,6.528515429889965027e-01
1.206120612061206132e-01,6.527075278585487972e-01
1.207120712071207136e-01,6.525635724234997159e-01
1.208120812081208140e-01,6.524196766096780342e-01
1.209120912091209143e-01,6.522758403430659602e-01
1.210121012101210147e-01,6.521320635497991347e-01
1.211121112111211151e-01,6.519883461561651883e-01
1.212121212121212155e-01,6.518446880886042960e-01
1.213121312131213159e-01,6.517010892737082894e-01
1.214121412141214162e-01,6.515575496382202125e-01
1.215121512151215166e-01,6.514140691090337665e-01
1.216121612161216170e-01,6.512706476131933098e-01
1.217121712171217174e-01,6.511272850778930810e-01
1.218121812181218178e-01,6.509839814304767547e-01
1.219121912191219181e-01,6.508407365984372195e-01
1.220122012201220185e-01,6.506975505094159118e-01
1.221122112211221189e-01,6.505544230912028159e-01
1.222122212221222193e-01,6.504113542717352425e-01
1.223122312231223197e-01,6.502683439790982733e-01
1.224122412241224200e-01,6.501253921415239834e-01
1.225122512251225204e-01,6.499824986873905530e-01
1.226122612261226208e-01,6.498396635452230452e-01
1.227122712271227212e-01,6.496968866436915180e-01
1.228122812281228216e-01,6.495541679116116907e-01
1.229122912291229219e-01,6.494115072779442777e-01
1.230123012301230223e-01,6.492689046717941004e-01
1.231123112311231227e-01,6.491263600224104202e-01
1.232123212321232231e-01,6.489838732591859394e-01
1.233123312331233096e-01,6.488414443116566899e-01
1.234123412341234099e-01,6.486990731095014784e-01
1.235123512351235103e-01,6.485567595825415532e-01
1.236123612361236107e-01,6.484145036607402712e-01
1.237123712371237111e-01,6.482723052742025427e-01
1.238123812381238115e-01,6.481301643531747203e-01
1.239123912391239118e-01,6.479880808280436000e-01
1.240124012401240122e-01,6.478460546293368649e-01
1.241124112411241126e-01,6.477040856877217534e-01
1.242124212421242130e-01,6.475621739340053917e-01
1.243124312431243134e-01,6.474203192991344613e-01
1.244124412441244137e-01,6.472785217141938663e-01
1.245124512451245141e-01,6.471367811104073997e-01
1.246124612461246145e-01,6.469950974191369664e-01
1.247124712471247149e-01,6.468534705718818056e-01
1.248124812481248153e-01,6.467119005002789356e-01
1.249124912491249156e-01,6.465703871361019317e-01
1.250125012501250299e-01,6.464289304112608159e-01
1.251125112511251303e-01,6.462875302578022785e-01
1.252125212521252029e-01,6.461461866079083460e-01
1.253125312531253033e-01,6.460048993938964923e-01
1.254125412541254037e-01,6.458636685482194162e-01
1.255125512551255040e-01,6.457224940034641536e-01
1.256125612561256044e-01,6.455813756923521884e-01
1.257125712571257048e-01,6.454403135477388975e-01
1.258125812581258052e-01,6.452993075026131065e-01
1.259125912591259056e-01,6.451583574900968676e-01
1.260126012601260059e-01,6.450174634434449050e-01
1.261126112611261063e-01,6.448766252960442813e-01
1.262126212621262067e-01,6.447358429814145087e-01
1.263126312631263071e-01,6.445951164332061056e-01
1.264126412641264074e-01,6.444544455852014853e-01
1.265126512651265078e-01,6.443138303713138448e-01
1.266126612661266082e-01,6.441732707255867219e-01
1.267126712671267086e-01,6.440327665821941050e-01
1.268126812681268090e-01,6.438923178754398791e-01
1.269126912691269093e-01,6.437519245397571588e-01
1.270127012701270097e-01,6.436115865097085109e-01
1.271127112711271101e-01,6.434713037199850660e-01
1.272127212721272105e-01,6.433310761054067406e-01
1.273127312731273109e-01,6.431909036009209046e-01
1.274127412741274112e-01,6.430507861416032700e-01
1.275127512751275116e-01,6.429107236626567801e-01
1.276127612761276120e-01,6.427707160994109437e-01
1.277127712771277124e-01,6.426307633873227232e-01
1.278127812781278128e-01,6.424908654619747583e-01
1.279127912791279131e-01,6.423510222590760321e-01
1.280128012801280135e-01,6.422112337144609828e-01
1.281128112811281139e-01,6.420714997640896149e-01
1.282128212821282143e-01,6.419318203440464998e-01
1.283128312831283147e-01,6.417921953905409982e-01
1.284128412841284150e-01,6.416526248399070376e-01
1.285128512851285154e-01,6.415131086286020023e-01
1.286128612861286158e-01,6.413736466932071778e-01
1.287128712871287162e-01,6.412342389704269729e-01
1.288128812881288165e-01,6.410948853970888095e-01
1.289128912891289169e-01,6.409555859101426778e-01
1.290129012901290173e-01,6.408163404466609148e-01
1.291129112911291177e-01,6.406771489438375378e-01
1.292129212921292181e-01,6.405380113389884666e-01
1.293129312931293184e-01,6.403989275695505246e-01
1.294129412941294188e-01,6.402598975730819930e-01
1.295129512951295192e-01,6.401209212872613907e-01
1.296129612961296196e-01,6.399819986498874735e-01
1.297129712971297200e-01,6.398431295988791234e-01
1.298129812981298203e-01,6.397043140722751264e-01
1.299129912991299207e-01,6.395655520082328405e-01
1.300130013001300211e-01,6.394268433450293054e-01
1.301130113011301215e-01,6.392881880210601331e-01
1.302130213021302219e-01,6.391495859748388408e-01
1.303130313031303222e-01,6.390110371449975180e-01
1.304130413041304226e-01,6.388725414702858263e-01
1.305130513051305230e-01,6.387340988895706673e-01
1.306130613061306234e-01,6.385957093418360708e-01
1.307130713071307238e-01,6.384573727661830844e-01
1.308130813081308241e-01,6.383190891018288848e-01
1.309130913091309245e-01,6.381808582881070002e-01
1.310131013101310249e-01,6.380426802644667550e-01
1.311131113111311253e-01,6.379045549704731588e-01
1.312131213121312256e-01,6.377664823458060184e-01
1.313131313131313260e-01,6.376284623302606036e-01
1.314131413141314264e-01,6.374904948637465374e-01
1.315131513151315268e-01,6.373525798862874625e-01
1.316131613161316272e-01,6.372147173380215968e-01
1.317131713171317275e-01,6.370769071592002897e-01
1.318131813181318279e-01,6.369391492901887997e-01
1.319131913191319283e-01,6.368014436714650728e-01
1.320132013201320287e-01,6.366637902436201868e-01
1.321132113211321291e-01,6.365261889473574630e-01
1.322132213221322294e-01,6.363886397234923553e-01
1.323132313231323298e-01,6.362511425129525611e-01
1.324132413241324302e-01,6.361136972567771330e-01
1.325132513251325306e-01,6.359763038961164794e-01
1.326132613261326310e-01,6.358389623722320305e-01
1.327132713271327313e-01,6.357016726264959061e-01
1.328132813281328040e-01,6.355644346003908041e-01
1.329132913291329043e-01,6.354272482355094454e-01
1.330133013301330047e-01,6.352901134735541300e-01
1.331133113311331051e-01,6.351530302563372921e-01
1.332133213321332055e-01,6.350159985257802786e-01
1.333133313331333059e-01,6.348790182239134605e-01
1.334133413341334062e-01,6.347420892928758995e-01
1.335133513351335066e-01,6.346052116749152372e-01
1.336133613361336070e-01,6.344683853123869177e-01
1.337133713371337074e-01,6.343316101477546320e-01
1.338133813381338078e-01,6.341948861235893187e-01
1.339133913391339081e-01,6.340582131825692747e-01
1.340134013401340085e-01,6.339215912674799336e-01
1.341134113411341089e-01,6.337850203212134215e-01
1.342134213421342093e-01,6.336485002867680016e-01
1.343134313431343096e-01,6.335120311072486299e-01
1.344134413441344100e-01,6.333756127258656221e-01
1.345134513451345104e-01,6.332392450859354316e-01
1.346134613461346108e-01,6.331029281308794276e-01
1.347134713471347112e-01,6.329666618042242288e-01
1.348134813481348115e-01,6.328304460496012585e-01
1.349134913491349119e-01,6.326942808107463012e-01
1.350135013501350123e-01,6.325581660314996135e-01
1.351135113511351127e-01,6.324221016558053687e-01
1.352135213521352131e-01,6.322860876277113240e-01
1.353135313531353134e-01,6.321501238913688203e-01
1.354135413541354138e-01,6.320142103910323383e-01
1.355135513551355142e-01,6.318783470710591654e-01
1.356135613561356146e-01,6.317425338759095066e-01
1.357135713571357150e-01,6.316067707501457074e-01
1.358135813581358153e-01,6.314710576384321428e-01
1.359135913591359157e-01,6.313353944855353284e-01
1.360136013601360161e-01,6.311997812363230320e-01
1.361136113611361165e-01,6.310642178357646070e-01
1.362136213621362169e-01,6.309287042289305480e-01
1.363136313631363172e-01,6.307932403609919358e-01
1.364136413641364176e-01,6.306578261772202154e-01
1.365136513651365180e-01,6.305224616229878620e-01
1.366136613661366184e-01,6.303871466437664939e-01
1.367136713671367187e-01,6.302518811851279823e-01
1.368136813681368191e-01,6.301166651927436746e-01
1.369136913691369195e-01,6.299814986123843941e-01
1.370137013701370199e-01,6.298463813899193298e-01
1.371137113711371203e-01,6.297113134713172578e-01
1.372137213721372206e-01,6.295762948026446537e-01
1.373137313731373210e-01,6.294413253300669142e-01
1.374137413741374214e-01,6.293064049998470244e-01
1.375137513751375218e-01,6.291715337583460022e-01
1.376137613761376222e-01,6.290367115520221208e-01
1.377137713771377225e-01,6.289019383274311314e-01
1.378137813781378229e-01,6.287672140312257074e-01
1.379137913791379233e-01,6.286325386101551116e-01
1.380138013801380237e-01,6.284979120110655293e-01
1.381138113811381241e-01,6.283633341808989581e-01
1.382138213821382244e-01,6.282288050666939849e-01
1.383138313831383248e-01,6.280943246155843429e-01
1.384138413841384252e-01,6.279598927747997994e-01
1.385138513851385256e-01,6.278255094916652679e-01
1.386138613861386260e-01,6.276911747136006969e-01
1.387138713871387263e-01,6.275568883881208482e-01
1.388138813881388267e-01,6.274226504628350742e-01
1.389138913891389271e-01,6.272884608854469857e-01
1.390139013901390275e-01,6.271543196037547840e-01
1.391139113911391278e-01,6.270202265656499296e-01
1.392139213921392282e-01,6.268861817191178076e-01
1.393139313931393286e-01,6.267521850122370619e-01
1.394139413941394290e-01,6.266182363931797061e-01
1.395139513951395294e-01,6.264843358102105686e-01
1.396139613961396297e-01,6.263504832116872922e-01
1.397139713971397301e-01,6.262166785460596685e-01
1.398139813981398305e-01,6.260829217618699705e-01
1.399139913991399309e-01,6.259492128077526196e-01
1.400140014001400313e-01,6.258155516324335199e-01
1.401140114011401316e-01,6.256819381847302797e-01
1.402140214021402320e-01,6.255483724135515455e-01
1.403140314031403324e-01,6.254148542678976685e-01
1.404140414041404050e-01,6.252813836968592609e-01
1.405140514051405054e-01,6.251479606496177510e-01
1.406140614061406058e-01,6.250145850754451615e-01
1.407140714071407062e-01,6.248812569237032211e-01
1.408140814081408065e-01,6.247479761438443635e-01
1.409140914091409069e-01,6.246147426854100626e-01
1.410141014101410073e-01,6.244815564980316092e-01
1.411141114111411077e-01,6.243484175314296669e-01
1.412141214121412081e-01,6.242153257354137175e-01
1.413141314131413084e-01,6.240822810598822823e-01
1.414141414141414088e-01,6.239492834548225897e-01
1.415141514151415092e-01,6.238163328703099086e-01
1.416141614161416096e-01,6.236834292565079929e-01
1.417141714171417100e-01,6.235505725636686369e-01
1.418141814181418103e-01,6.234177627421311207e-01
1.419141914191419107e-01,6.232849997423225430e-01
1.420142014201420111e-01,6.231522835147571548e-01
1.421142114211421115e-01,6.230196140100361379e-01
1.422142214221422118e-01,6.228869911788480485e-01
1.423142314231423122e-01,6.227544149719677069e-01
1.424142414241424126e-01,6.226218853402566422e-01
1.425142514251425130e-01,6.224894022346624256e-01
1.426142614261426134e-01,6.223569656062187816e-01
1.427142714271427137e-01,6.222245754060453660e-01
1.428142814281428141e-01,6.220922315853472107e-01
1.429142914291429145e-01,6.219599340954150568e-01
1.430143014301430149e-01,6.218276828876245776e-01
1.431143114311431153e-01,6.216954779134366005e-01
1.432143214321432156e-01,6.215633191243967737e-01
1.433143314331433160e-01,6.214312064721350115e-01
1.434143414341434164e-01,6.212991399083659383e-01
1.435143514351435168e-01,6.211671193848882222e-01
1.436143614361436172e-01,6.210351448535845753e-01
1.437143714371437175e-01,6.209032162664213095e-01
1.438143814381438179e-01,6.207713335754483364e-01
1.439143914391439183e-01,6.206394967327990564e-01
1.440144014401440187e-01,6.205077056906899147e-01
1.441144114411441191e-01,6.203759604014201789e-01
1.442144214421442194e-01,6.202442608173719396e-01
1.443144314431443198e-01,6.201126068910099987e-01
1.444144414441444202e-01,6.199809985748812036e-01
1.445144514451445206e-01,6.198494358216148914e-01
1.446144614461446209e-01,6.197179185839218896e-01
1.447144714471447213e-01,6.195864468145952930e-01
1.448144814481448217e-01,6.194550204665093540e-01
1.449144914491449221e-01,6.193236394926198152e-01
1.450145014501450225e-01,6.191923038459634654e-01
1.451145114511451228e-01,6.190610134796582509e-01
1.452145214521452232e-01,6.189297683469027200e-01
1.453145314531453236e-01,6.187985684009760234e-01
1.454145414541454240e-01,6.186674135952378029e-01
1.455145514551455244e-01,6.185363038831276361e-01
1.456145614561456247e-01,6.184052392181653701e-01
1.457145714571457251e-01,6.182742195539503438e-01
1.458145814581458255e-01,6.181432448441617211e-01
1.459145914591459259e-01,6.180123150425580469e-01
1.460146014601460263e-01,6.178814301029770251e-01
1.461146114611461266e-01,6.177505899793354072e-01
1.462146214621462270e-01,6.176197946256288818e-01
1.463146314631463274e-01,6.174890439959316302e-01
1.464146414641464278e-01,6.173583380443963264e-01
1.465146514651465282e-01,6.172276767252542484e-01
1.466146614661466285e-01,6.170970599928140565e-01
1.467146714671467289e-01,6.169664878014631260e-01
1.468146814681468293e-01,6.168359601056658814e-01
1.469146914691469297e-01,6.167054768599649073e-01
1.470147014701470300e-01,6.165750380189795044e-01
1.471147114711471304e-01,6.164446435374064670e-01
1.472147214721472308e-01,6.163142933700198611e-01
1.473147314731473312e-01,6.161839874716698029e-01
1.474147414741474316e-01,6.160537257972836800e-01
1.475147514751475319e-01,6.159235083018650414e-01
1.476147614761476323e-01,6.157933349404937085e-01
1.477147714771477327e-01,6.156632056683256637e-01
1.478147814781478331e-01,6.155331204405927181e-01
1.479147914791479335e-01,6.154030792126021776e-01
1.480148014801480061e-01,6.152730819397373985e-01
1.481148114811481065e-01,6.151431285774566771e-01
1.482148214821482068e-01,6.150132190812933608e-01
1.483148314831483072e-01,6.148833534068562923e-01
1.484148414841484076e-01,6.147535315098289210e-01
1.485148514851485080e-01,6.146237533459690816e-01
1.486148614861486084e-01,6.144940188711093265e-01
1.487148714871487087e-01,6.143643280411565932e-01
1.488148814881488091e-01,6.142346808120916490e-01
1.489148914891489095e-01,6.141050771399694241e-01
1.490149014901490099e-01,6.139755169809186786e-01
1.491149114911491103e-01,6.138460002911414470e-01
1.492149214921492106e-01,6.137165270269135942e-01
1.493149314931493110e-01,6.135870971445838151e-01
1.494149414941494114e-01,6.134577106005743019e-01
1.495149514951495118e-01,6.133283673513797440e-01
1.496149614961496122e-01,6.131990673535679948e-01
1.497149714971497125e-01,6.130698105637791828e-01
1.498149814981498129e-01,6.129405969387259345e-01
1.499149914991499133e-01,6.128114264351930407e-01
1.500150015001500137e-01,6.126822990100374566e-01
1.501150115011501140e-01,6.125532146201879691e-01
1.502150215021502144e-01,6.124241732226450852e-01
1.503150315031503148e-01,6.122951747744809214e-01
1.504150415041504152e-01,6.121662192328388707e-01
1.505150515051505156e-01,6.120373065549336022e-01
1.506150615061506159e-01,6.119084366980511724e-01
1.507150715071507163e-01,6.117796096195478039e-01
1.508150815081508167e-01,6.116508252768511067e-01
1.509150915091509171e-01,6.115220836274590788e-01
1.510151015101510175e-01,6.113933846289398844e-01
1.511151115111511178e-01,6.112647282389322978e-01
1.512151215121512182e-01,6.111361144151450375e-01
1.513151315131513186e-01,6.110075431153563219e-01
1.514151415141514190e-01,6.108790142974149795e-01
1.515151515151515194e-01,6.107505279192384506e-01
1.516151615161516197e-01,6.106220839388145638e-01
1.517151715171517201e-01,6.104936823141995372e-01
1.518151815181518205e-01,6.103653230035193111e-01
1.519151915191519209e-01,6.102370059649686596e-01
1.520152015201520213e-01,6.101087311568107463e-01
1.521152115211521216e-01,6.099804985373781241e-01
1.522152215221522220e-01,6.098523080650710693e-01
1.523152315231523224e-01,6.097241596983585810e-01
1.524152415241524228e-01,6.095960533957778260e-01
1.525152515251525231e-01,6.094679891159335838e-01
1.526152615261526235e-01,6.093399668174992456e-01
1.527152715271527239e-01,6.092119864592150380e-01
1.528152815281528243e-01,6.090840479998893553e-01
1.529152915291529247e-01,6.089561513983976493e-01
1.530153015301530250e-01,6.088282966136826513e-01
1.531153115311531254e-01,6.087004836047542611e-01
1.532153215321532258e-01,6.085727123306894359e-01
1.533153315331533262e-01,6.084449827506314135e-01
1.534153415341534266e-01,6.083172948237904887e-01
1.535153515351535269e-01,6.081896485094433480e-01
1.536153615361536273e-01,6.080620437669328471e-01
1.537153715371537277e-01,6.079344805556681219e-01
1.538153815381538281e-01,6.078069588351243668e-01
1.539153915391539285e-01,6.076794785648425012e-01
1.540154015401540288e-01,6.075520397044290588e-01
1.541154115411541292e-01,6.074246422135565204e-01
1.542154215421542296e-01,6.072972860519624261e-01
1.543154315431543300e-01,6.071699711794498189e-01
1.544154415441544304e-01,6.070426975558865790e-01
1.545154515451545307e-01,6.069154651412058676e-01
1.546154615461546311e-01,6.067882738954055721e-01
1.547154715471547315e-01,6.066611237785479727e-01
1.548154815481548319e-01,6.065340147507604085e-01
1.549154915491549322e-01,6.064069467722341678e-01
1.550155015501550326e-01,6.062799198032249315e-01
1.551155115511551330e-01,6.061529338040523296e-01
1.552155215521552334e-01,6.060259887351003849e-01
1.553155315531553338e-01,6.058990845568164030e-01
1.554155415541554341e-01,6.057722212297116382e-01
1.555155515551555068e-01,6.056453987143607387e-01
1.556155615561556071e-01,6.055186169714017463e-01
1.557155715571557075e-01,6.053918759615360967e-01
1.558155815581558079e-01,6.052651756455280641e-01
1.559155915591559083e-01,6.051385159842050943e-01
1.560156015601560087e-01,6.050118969384571388e-01
1.561156115611561090e-01,6.048853184692372098e-01
1.562156215621562094e-01,6.047587805375604919e-01
1.563156315631563098e-01,6.046322831045050084e-01
1.564156415641564102e-01,6.045058261312103998e-01
1.565156515651565106e-01,6.043794095788788123e-01
1.566156615661566109e-01,6.042530334087743427e-01
1.567156715671567113e-01,6.041266975822230378e-01
1.568156815681568117e-01,6.040004020606122292e-01
1.569156915691569121e-01,6.038741468053909767e-01
1.570157015701570125e-01,6.037479317780700683e-01
1.571157115711571128e-01,6.036217569402211325e-01
1.572157215721572132e-01,6.034956222534773040e-01
1.573157315731573136e-01,6.033695276795323359e-01
1.574157415741574140e-01,6.032434731801410432e-01
1.575157515751575144e-01,6.031174587171193036e-01
1.576157615761576147e-01,6.029914842523429463e-01
1.577157715771577151e-01,6.028655497477488634e-01
1.578157815781578155e-01,6.027396551653338985e-01
1.579157915791579159e-01,6.026138004671552917e-01
1.580158015801580162e-01,6.024879856153300128e-01
1.581158115811581166e-01,6.023622105720356501e-01
1.582158215821582170e-01,6.022364752995088555e-01
1.583158315831583174e-01,6.021107797600464551e-01
1.584158415841584178e-01,6.019851239160043388e-01
1.585158515851585181e-01,6.018595077297983487e-01
1.586158615861586185e-01,6.017339311639031685e-01
1.587158715871587189e-01,6.016083941808528790e-01
1.588158815881588193e-01,6.014828967432404028e-01
1.589158915891589197e-01,6.013574388137175042e-01
1.590159015901590200e-01,6.012320203549951225e-01
1.591159115911591204e-01,6.011066413298422617e-01
1.592159215921592208e-01,6.009813017010866565e-01
1.593159315931593212e-01,6.008560014316144393e-01
1.594159415941594216e-01,6.007307404843700294e-01
1.595159515951595219e-01,6.006055188223557995e-01
1.596159615961596223e-01,6.004803364086322981e-01
1.597159715971597227e-01,6.003551932063175833e-01
1.598159815981598231e-01,6.002300891785878889e-01
1.599159915991599235e-01,6.001050242886766251e-01
1.600160016001600238e-01,5.999799984998750446e-01
1.601160116011601242e-01,5.998550117755314659e-01
1.602160216021602246e-01,5.997300640790514947e-01
1.603160316031603250e-01,5.996051553738980244e-01
1.604160416041604253e-01,5.994802856235907917e-01
1.605160516051605257e-01,5.993554547917062658e-01
1.606160616061606261e-01,5.992306628418777592e-01
1.607160716071607265e-01,5.991059097377953169e-01
1.608160816081608269e-01,5.989811954432051611e-01
1.609160916091609272e-01,5.988565199219100244e-01
1.610161016101610276e-01,5.987318831377690387e-01
1.611161116111611280e-01,5.986072850546971802e-01
1.612161216121612284e-01,5.984827256366654913e-01
1.613161316131613288e-01,5.983582048477009696e-01
1.614161416141614291e-01,5.982337226518863460e-01
1.615161516151615295e-01,5.981092790133597514e-01
1.616161616161616299e-01,5.979848738963151611e-01
1.617161716171617303e-01,5.978605072650017282e-01
1.618161816181618307e-01,5.977361790837238953e-01
1.619161916191619310e-01,5.976118893168413937e-01
1.620162016201620314e-01,5.974876379287686889e-01
1.621162116211621318e-01,5.973634248839754246e-01
1.622162216221622322e-01,5.972392501469858672e-01
1.623162316231623326e-01,5.971151136823791283e-01
1.624162416241624329e-01,5.969910154547886094e-01
1.625162516251625333e-01,5.968669554289024459e-01
1.626162616261626337e-01,5.967429335694629522e-01
1.627162716271627341e-01,5.966189498412663994e-01
1.628162816281628344e-01,5.964950042091636817e-01
1.629162916291629348e-01,5.963710966380592060e-01
1.630163016301630352e-01,5.962472270929114471e-01
1.631163116311631078e-01,5.961233955387325034e-01
1.632163216321632082e-01,5.959996019405882084e-01
1.633163316331633086e-01,5.958758462635977970e-01
1.634163416341634090e-01,5.957521284729337951e-01
1.635163516351635093e-01,5.956284485338223522e-01
1.636163616361636097e-01,5.955048064115426865e-01
1.637163716371637101e-01,5.953812020714266406e-01
1.638163816381638105e-01,5.952576354788594593e-01
1.639163916391639109e-01,5.951341065992790114e-01
1.640164016401640112e-01,5.950106153981761237e-01
1.641164116411641116e-01,5.948871618410938034e-01
1.642164216421642120e-01,5.947637458936279042e-01
1.643164316431643124e-01,5.946403675214263496e-01
1.644164416441644128e-01,5.945170266901895761e-01
1.645164516451645131e-01,5.943937233656702013e-01
1.646164616461646135e-01,5.942704575136725786e-01
1.647164716471647139e-01,5.941472291000531314e-01
1.648164816481648143e-01,5.940240380907204631e-01
1.649164916491649147e-01,5.939008844516342478e-01
1.650165016501650150e-01,5.937777681488062287e-01
1.651165116511651154e-01,5.936546891482994415e-01
1.652165216521652158e-01,5.935316474162284361e-01
1.653165316531653162e-01,5.934086429187588330e-01
1.654165416541654166e-01,5.932856756221076555e-01
1.655165516551655169e-01,5.931627454925427756e-01
1.656165616561656173e-01,5.930398524963831353e-01
1.657165716571657177e-01,5.929169965999984138e-01
1.658165816581658181e-01,5.927941777698091386e-01
1.659165916591659184e-01,5.926713959722863523e-01
1.660166016601660188e-01,5.925486511739517237e-01
1.661166116611661192e-01,5.924259433413774367e-01
1.662166216621662196e-01,5.923032724411854133e-01
1.663166316631663200e-01,5.921806384400486456e-01
1.664166416641664203e-01,5.920580413046894197e-01
1.665166516651665207e-01,5.919354810018806479e-01
1.666166616661666211e-01,5.918129574984445362e-01
1.667166716671667215e-01,5.916904707612535841e-01
1.668166816681668219e-01,5.915680207572295846e-01
1.669166916691669222e-01,5.914456074533441798e-01
1.670167016701670226e-01,5.913232308166183060e-01
1.671167116711671230e-01,5.912008908141224151e-01
1.672167216721672234e-01,5.910785874129758088e-01
1.673167316731673238e-01,5.909563205803476382e-01
1.674167416741674241e-01,5.908340902834554598e-01
1.675167516751675245e-01,5.907118964895662350e-01
1.676167616761676249e-01,5.905897391659954421e-01
1.677167716771677253e-01,5.904676182801075202e-01
1.678167816781678257e-01,5.903455337993154250e-01
1.679167916791679260e-01,5.902234856910807403e-01
1.680168016801680264e-01,5.901014739229133443e-01
1.681168116811681268e-01,5.899794984623718541e-01
1.682168216821682272e-01,5.898575592770625153e-01
1.683168316831683275e-01,5.897356563346403124e-01
1.684168416841684279e-01,5.896137896028079695e-01
1.685168516851685283e-01,5.894919590493159500e-01
1.686168616861686287e-01,5.893701646419629014e-01
1.687168716871687291e-01,5.892484063485952106e-01
1.688168816881688294e-01,5.891266841371067819e-01
1.689168916891689298e-01,5.890049979754390375e-01
1.690169016901690302e-01,5.888833478315806946e-01
1.691169116911691306e-01,5.887617336735683216e-01
1.692169216921692310e-01,5.886401554694853377e-01
1.693169316931693313e-01,5.885186131874622362e-01
1.694169416941694317e-01,5.883971067956768053e-01
1.695169516951695321e-01,5.882756362623537960e-01
1.696169616961696325e-01,5.881542015557648106e-01
1.697169716971697329e-01,5.880328026442278588e-01
1.698169816981698332e-01,5.879114394961080237e-01
1.699169916991699336e-01,5.877901120798167955e-01
1.700170017001700340e-01,5.876688203638122943e-01
1.701170117011701344e-01,5.875475643165988249e-01
1.702170217021702348e-01,5.874263439067270998e-01
1.703170317031703351e-01,5.873051591027937945e-01
1.704170417041704355e-01,5.871840098734419922e-01
1.705170517051705359e-01,5.870628961873605167e-01
1.706170617061706363e-01,5.869418180132843776e-01
1.707170717071707089e-01,5.868207753199942145e-01
1.708170817081708093e-01,5.866997680763161860e-01
1.709170917091709097e-01,5.865787962511224141e-01
1.710171017101710100e-01,5.864578598133305398e-01
1.711171117111711104e-01,5.863369587319032794e-01
1.712171217121712108e-01,5.862160929758490902e-01
1.713171317131713112e-01,5.860952625142213934e-01
1.714171417141714115e-01,5.859744673161190187e-01
1.715171517151715119e-01,5.858537073506856485e-01
1.716171617161716123e-01,5.857329825871100404e-01
1.717171717171717127e-01,5.856122929946259159e-01
1.718171817181718131e-01,5.854916385425116276e-01
1.719171917191719134e-01,5.853710192000902701e-01
1.720172017201720138e-01,5.852504349367295688e-01
1.721172117211721142e-01,5.851298857218416583e-01
1.722172217221722146e-01,5.850093715248834148e-01
1.723172317231723150e-01,5.848888923153556796e-01
1.724172417241724153e-01,5.847684480628039250e-01
1.725172517251725157e-01,5.846480387368171439e-01
1.726172617261726161e-01,5.845276643070291822e-01
1.727172717271727165e-01,5.844073247431174067e-01
1.728172817281728169e-01,5.842870200148029269e-01
1.729172917291729172e-01,5.841667500918512612e-01
1.730173017301730176e-01,5.840465149440708936e-01
1.731173117311731180e-01,5.839263145413144951e-01
1.732173217321732184e-01,5.838061488534780352e-01
1.733173317331733188e-01,5.836860178505010044e-01
1.734173417341734191e-01,5.835659215023661917e-01
1.735173517351735195e-01,5.834458597790996848e-01
1.736173617361736199e-01,5.833258326507706482e-01
1.737173717371737203e-01,5.832058400874915449e-01
1.738173817381738206e-01,5.830858820594175818e-01
1.739173917391739210e-01,5.829659585367473751e-01
1.740174017401740214e-01,5.828460694897217298e-01
1.741174117411741218e-01,5.827262148886247495e-01
1.742174217421742222e-01,5.826063947037829482e-01
1.743174317431743225e-01,5.824866089055653617e-01
1.744174417441744229e-01,5.823668574643836582e-01
1.745174517451745233e-01,5.822471403506919163e-01
1.746174617461746237e-01,5.821274575349864033e-01
1.747174717471747241e-01,5.820078089878056860e-01
1.748174817481748244e-01,5.818881946797306304e-01
1.749174917491749248e-01,5.817686145813840692e-01
1.750175017501750252e-01,5.816490686634305796e-01
1.751175117511751256e-01,5.815295568965770379e-01
1.752175217521752260e-01,5.814100792515719540e-01
1.753175317531753263e-01,5.812906356992055823e-01
1.754175417541754267e-01,5.811712262103099214e-01
1.755175517551755271e-01,5.810518507557581591e-01
1.756175617561756275e-01,5.809325093064654499e-01
1.757175717571757279e-01,5.808132018333882485e-01
1.758175817581758282e-01,5.806939283075239766e-01
1.759175917591759286e-01,5.805746886999116896e-01
1.760176017601760290e-01,5.804554829816315209e-01
1.761176117611761294e-01,5.803363111238046823e-01
1.762176217621762297e-01,5.802171730975929087e-01
1.763176317631763301e-01,5.800980688741996794e-01
1.764176417641764305e-01,5.799789984248686636e-01
1.765176517651765309e-01,5.798599617208846091e-01
1.766176617661766313e-01,5.797409587335726755e-01
1.767176717671767316e-01,5.796219894342988788e-01
1.768176817681768320e-01,5.795030537944694249e-01
1.769176917691769324e-01,5.793841517855313761e-01
1.770177017701770328e-01,5.792652833789716516e-01
1.771177117711771332e-01,5.791464485463178047e-01
1.772177217721772335e-01,5.790276472591373569e-01
1.773177317731773339e-01,5.789088794890382417e-01
1.774177417741774343e-01,5.787901452076680275e-01
1.775177517751775347e-01,5.786714443867143620e-01
1.776177617761776351e-01,5.785527769979049717e-01
