1.903258857825054773e-01,-1.038834901524470500e-01,-5.353698783274633832e-02,-9.050318750306914073e-02,2.972965929469828517e-03,-9.948337053676120645e-03,-1.134009886143510087e-01,-1.351804540716378990e-02,-1.079263697750636533e-02,-5.943570925421282070e-02,-3.941238390786981627e-02,-6.588391755154388019e-02,-8.322771378641281165e-03,-1.081508411376950196e-01,-6.615615580736938783e-02,-3.240527360323129831e-03,-1.087533150665252919e-02,5.274174724270164205e-04,1.192869478317663823e-02,-1.233295176418201800e-01,1.348346427624408927e-01,5.343956782165516783e-02,9.807077417986190260e-02,-3.634770377813020814e-02,1.196392357380899329e-01,3.091525821851938416e-02,1.476349173638298873e-01,2.298228110228773061e-02,2.687431353340875850e-02,9.414128100693758272e-02
2.483586632860139143e-01,-1.286958149013406605e-01,-2.879870528653981354e-03,-1.742614708334935258e-01,1.592040645413012045e-02,-2.042423120798478320e-01,-1.690294109699366776e-02,-7.727769501311894385e-02,2.591083595939944195e-02,-1.325894933255414299e-02,1.106035098913359382e-01,1.839196184051138452e-03,2.465989700896667469e-02,4.929777761229511834e-02,9.227743531847364122e-02,-3.102667583244518579e-04,1.831102476816210967e-01,-1.484684932997469564e-02,6.008669922559491117e-02,7.264378851445314755e-02,-6.492508369057820028e-03,2.810446195487811827e-02,9.823260867177784073e-02,9.986301960832361102e-02,-3.038720899407733322e-02,3.764313902664945255e-02,2.702841459536610424e-02,9.141933232499184492e-03,5.056833612789345123e-02,9.184929352230514210e-02
4.464096117851188428e-01,1.105110464981247653e-01,-2.433734992631870764e-01,-7.796116424841789683e-02,-2.501587194698828842e-01,2.146925982689108087e-02,-1.651432018461708173e-01,-8.461695195429755345e-02,-2.915186500637291234e-01,-2.161065712884234213e-01,-4.866641526046001920e-02,1.783091442576016997e-02,-1.108824016163342807e-01,-3.687984080436129686e-02,-1.787715739010275751e-01,-1.906242102647035530e-01,-1.504431329260622757e-03,-1.056038137386748899e-01,3.150371893022901187e-02,-1.389882174565350015e-01,-6.738065343061089285e-02,-2.029756229008577995e-01,-3.414520497551934430e-03,-2.311637925513925773e-01,7.614346411764545686e-02,-1.341392071442868983e-01,8.955837022483689736e-02,-1.650815129479198951e-01,2.007003094473374660e-01,-3.033083515202856378e-02
3.684464705639361320e-02,4.341244504538488425e-03,1.202555443447702460e-02,1.046617446523903650e-02,-9.367689283748523166e-03,-3.086062552713084509e-02,-1.654881432710633704e-02,-2.719572636030287427e-02,7.326652351123897006e-04,-3.703835672233320164e-02,1.672851273408274692e-02,5.243024675665073579e-04,-3.849611436831124056e-02,4.929184456125522418e-02,1.479590673462380726e-02,-9.641873033787126332e-03,-1.857604895076081508e-04,-7.590776866892037789e-02,7.255947320253638977e-02,-5.264660698458522442e-02,-2.699019232674526592e-02,8.710679611917747367e-02,5.629119486945249884e-04,-1.473921489817043955e-02,-3.058060435728504611e-02,-2.410868214851859259e-02,-1.412347232823247568e-02,1.115139994292090042e-02,4.706566698540995408e-02,-4.712846491250846648e-02
0.000000000000000000e+00,-2.217546150698074259e-01,-1.089780630425337023e-02,-1.863659619317515892e-01,-2.644279191754857466e-03,2.070767731560318320e-02,4.125244084031701869e-03,-4.394654682069856072e-02,2.818400989379691440e-03,-4.114765569145784063e-02,2.663861497212891352e-02,1.156177625877589932e-02,7.278189077827429410e-04,-2.718509923077538915e-03,9.939956283944501383e-03,2.734565880583363171e-03,-1.149161942952656168e-03,-7.038143062879745337e-02,1.542650962373700793e-02,-4.812445511221608019e-02,-2.792626579777032249e-03,8.990065530883475193e-04,-5.180586980972762268e-04,4.625080953681225404e-01,-3.025631525836256983e-02,-1.533820424368805349e-02,9.727224112961813107e-03,2.904926550648474493e-01,-8.431618100435136001e-03,-4.099918935813878784e-03
2.460829539958046541e-01,5.863210385708406830e-03,-9.327520820671588581e-04,-1.659614927587513278e-01,1.608966717377867395e-02,-1.009639194937215767e-01,-6.430802633377030730e-03,-9.021886776394252849e-02,2.591083595939944889e-02,-1.161837471404906716e-02,1.241166156278689925e-01,-1.085656414101331957e-01,2.465989700896667469e-02,4.929777761229511834e-02,9.625435135102197726e-02,7.462606292977548572e-05,1.831102476816210967e-01,-1.173855489043404074e-02,5.875816816754022426e-02,7.158407694535112720e-02,1.330917709268293059e-01,3.115310817069288918e-02,6.014495287899718212e-02,9.986301960832361102e-02,-3.132080685619870880e-02,3.561118387056338291e-02,1.830776507939886263e-02,-7.473812422473880002e-02,2.881542039214691348e-03,2.632123997330704790e-01
6.091892741267539435e-01,-2.319791391853928131e-01,1.610860925831439916e-01,-9.734759066219597634e-02,2.100143606830841558e-01,-9.595267008906543937e-02,4.919180600965802341e-01,-2.732667566309225984e-02,1.956067142034990658e-01,1.193200448132680780e-02,4.157713121133324585e-01,2.192006447129706825e-01,2.405890950711417897e-01,1.698383139708304901e-01,3.156876994651157675e-01,8.327075698523392355e-02,-1.295893465590533143e-03,2.368631192273998598e-01,4.960424593353923717e-02,2.969609235818785331e-01,1.470761699657428812e-01,3.786852773362528457e-01,5.574529147376102584e-03,4.847983765058712646e-01,-4.061640851201470115e-02,3.135491583442825414e-01,-1.188733650030017464e-01,3.097148239450282503e-01,-5.975290035776648773e-02,1.522102993973363794e-01
3.530827805414334941e-01,1.811442336635089578e-01,8.076161394203304478e-02,8.825193819492976877e-02,6.533495189623428345e-04,1.929908363767370294e-01,9.029057324466505802e-03,1.504704324699726592e-01,-1.950500165529362590e-02,7.364173811031191064e-02,-2.972226419909560630e-02,1.719371989820480118e-01,-3.028862585257198828e-02,1.511850105819676493e-01,2.985148235271834968e-02,5.153209539595589306e-02,1.200529892701228049e-02,7.186710764527728945e-02,-1.073648201567937999e-02,7.346796907775968166e-02,-5.531356878727589077e-02,4.365548105614448088e-02,-1.464658544407162200e-01,4.056845275533443873e-02,-1.490271921960814039e-01,3.072755040930976594e-02,-9.435786049872263437e-02,-7.082716416771692169e-02,-4.619301400607551955e-02,-4.650825725905845254e-02
6.179819098997059168e-01,-2.228158808646979461e-01,1.658127113626161331e-01,-1.682997363515272016e-01,2.062181974328913814e-01,-9.693626426100213078e-02,3.131362981515781740e-01,-8.633034595895330843e-02,2.482189110804182142e-01,-8.352094712966662282e-02,4.022882664083027304e-01,1.710883256614409431e-01,2.614366651420509391e-01,1.640446626410180242e-01,1.292117541763198041e-01,5.194089761829129293e-02,2.107444739420719082e-02,2.485442520197226057e-01,4.828550528192773750e-02,3.289706930738872659e-01,-3.742966630607875989e-02,3.963669490200266710e-01,8.204985027186084690e-03,4.842393390229084993e-01,-3.235549323937673971e-02,3.246895543409369367e-01,-1.382009777527251106e-02,3.052164327872815552e-01,4.330646427487258587e-02,1.519617678752302470e-01
3.140208396988064532e-01,-1.701144326009156049e-02,-9.633449197790494578e-04,-7.517314731007590511e-02,2.006403706781672291e-01,1.025207809435407791e-01,-4.632743879231290135e-03,1.314010146046810934e-01,-7.301828474047186712e-03,5.298882476147737108e-02,5.749448156084664696e-02,1.448013739281569234e-01,4.469654923046614825e-03,1.690317631765096973e-01,3.186793901485655139e-02,1.205789985601122827e-01,-1.782938391047400595e-03,1.901725661786096144e-01,6.147241781664990190e-02,1.766289902828224734e-01,-5.562219025547551765e-02,6.114953452682028723e-02,-2.956104953225333065e-03,9.154421700297458997e-02,-6.011676639695155699e-02,1.560315321847665082e-01,-1.454745320597639058e-02,2.095543920662048046e-02,-5.511549880867882417e-02,7.424559253793366898e-02
8.253519639865655733e-02,5.526255872905934050e-03,-1.154233667160876192e-02,1.026419256515362713e-02,-2.546454152334476362e-02,1.374234668123008180e-02,-1.728196343794013989e-02,-3.327896142452209383e-02,-5.397558338802437017e-02,-6.652330111275604752e-02,2.519661044469169442e-02,-3.931702337007909887e-03,-1.681692428470165637e-03,-5.885516310604455709e-03,-4.680052577997276253e-02,-4.711172891818941194e-03,-9.568470209032481355e-04,6.400300985045373481e-02,9.574507752644456637e-03,-4.244799002022875412e-02,-1.540041665433795892e-02,4.355730942658615767e-02,-3.147084721241109016e-03,-4.582886166727641319e-02,-3.050601427562790735e-02,1.230440913998243208e-01,-2.536615343294278818e-02,-8.835082923636303903e-03,-8.080742678155268185e-03,-6.929868718034726260e-02
9.972446448404119479e-02,5.465330665387659916e-03,-1.255405115090354670e-02,-1.386797950249765363e-02,-8.134354905351096066e-03,-3.427654863389625883e-02,-1.667550746556825669e-02,-1.490803687148747891e-02,-2.165295076767547421e-03,-6.290680284076002882e-02,-3.928825220051360145e-02,-1.303829121710302352e-01,-1.166969471542062854e-02,4.614732928547354146e-02,-7.671036384242439082e-03,-9.110985701119558508e-03,-1.857604895076081508e-04,-2.553856498005693809e-02,-1.369365767219792029e-03,-5.244430306378781992e-02,-8.501867455245781802e-03,9.016567491506266574e-02,5.410330116065262956e-04,-4.973757652195492929e-02,-2.951444449863357966e-02,9.547832973492847985e-04,9.613878511469753363e-02,-8.131830740979092975e-02,1.601442891373236477e-02,1.242977919346396898e-02
1.470133932268380406e-01,-1.130566817357178677e-02,-1.886669520547288974e-03,1.336508061430792538e-02,-2.142559367004692739e-03,4.462429310101789781e-02,-1.824424942393923152e-02,-2.913467844085088077e-02,-1.085174026976423733e-02,-5.299187350401778768e-02,2.518007794994455914e-02,6.916060071253932184e-02,-1.044543983686110206e-02,-6.165216755678611105e-03,1.102254994416892314e-02,1.521672681484366810e-02,-4.370084036335410149e-03,-6.321841925159953079e-02,-1.131592900569759058e-02,7.501677582590732252e-02,-1.998636427057445646e-03,-9.010757839537697489e-03,-3.089716808276798954e-03,-3.748121146380148372e-02,-3.072729343589626627e-02,-2.476859783597749193e-02,-2.408813493183548787e-02,9.426414331303402394e-03,2.336398109608125301e-02,-2.704568994435226081e-02
5.040597922420745336e-01,5.731275962975873606e-03,-1.914660928632180847e-01,-4.909191383335217984e-02,-2.471995084856015434e-01,1.564323736009525651e-02,-1.555334505670841749e-01,-8.278787774881204986e-02,-5.201927475722861738e-02,-2.168473327347545943e-01,-4.883839013872561668e-02,-2.495257635555903630e-01,-8.914745765700562985e-02,-3.176093277452828323e-01,8.221774375139934143e-03,-2.518814741731017492e-01,-1.528128037501037557e-03,-1.079655422797907993e-01,1.088865937165819919e-01,-1.277561674673016179e-01,1.664982943114756697e-01,-2.470818000011834048e-01,1.134811964174067406e-01,-9.458252144626028146e-02,2.065967249969106745e-01,-8.508246794426918558e-02,2.109081758990061506e-01,-2.831530243156743509e-03,2.028986446935034382e-01,-3.071162464433967870e-02
1.736579892591897656e-01,1.009967177009876982e-01,-1.466443931022422351e-03,-3.824308285341991576e-04,-1.561954784613217226e-02,-9.225145134374682088e-03,-2.374552192969785896e-02,-1.183329345253911896e-02,-1.409557200771304614e-03,-6.325813331998395017e-02,-4.007603243697564765e-02,-1.140255170049308819e-01,-8.959925752840870034e-03,-8.493657366824017285e-02,1.092435222774941136e-02,2.629495458953010935e-03,4.465862722196220491e-02,1.807426734112882460e-03,2.543735756618733732e-02,7.823820298295941500e-02,6.172400976803786576e-02,-5.767627456204876824e-03,1.366992270215276750e-01,-3.329190717414127337e-02,1.226415361951814498e-01,-4.397495485316313402e-02,1.128525888873944949e-01,1.057311356602710223e-02,1.035843446891215602e-01,-3.400935787266849697e-03
5.715331549110898024e-01,-4.409281074717932292e-01,9.272708670388611629e-02,-3.413067482648428630e-01,2.018499742781338924e-01,-3.273929703676323744e-01,1.402760637021731038e-01,-8.180431150205996760e-02,1.420674462410956851e-01,-1.197190275861787778e-01,2.143767714519933532e-01,-1.755589380765930629e-01,3.863059855928144826e-01,-1.051663682244588227e-01,4.034814635080361533e-01,7.974446777825200394e-02,4.802591571978847007e-01,1.902062111784842413e-01,4.282545978508320861e-01,1.931379412740115986e-01,3.352917717350333837e-01,2.052731774435451739e-01,2.725399029379191873e-01,2.829042246332446053e-01,1.932489865001716656e-01,3.388477427961252841e-01,1.559295197610601202e-01,4.747115286003447121e-01,4.811943711087199316e-02,4.291478709426457261e-01
3.084201015137433277e-01,1.556735774971212266e-02,1.623563411155797553e-01,-3.598247635180762405e-02,1.262187974580462058e-01,4.523909179911800305e-04,2.015578302920688902e-01,-3.519984376047585739e-02,1.374477237414498676e-01,6.750477666805343446e-02,1.143960253952533285e-01,1.428429945709750459e-01,1.914786780494687896e-02,2.586460335696094126e-01,2.982798431830949171e-02,1.338349246867071851e-01,-1.445827732841037383e-02,2.470459614123338699e-01,-1.328504841155160252e-02,1.795766549566965020e-01,-7.181528772267893601e-02,1.821128271629939704e-02,-3.355561117399116777e-02,4.639553992579214386e-02,-2.392997717797620827e-01,1.494123642857649870e-01,-1.408747607276846642e-02,2.529466928387206701e-02,-3.106050503755358044e-02,3.291304046045134823e-03
6.430880050095708761e-04,5.541114751497235730e-03,-1.150095300528160974e-02,1.302612055451027318e-02,-9.031616025240420120e-03,2.115331132766241212e-02,-1.776836911434017535e-02,-3.278303436139761579e-02,5.764362901665601863e-03,-6.661497571859807676e-02,-3.858331861988229666e-02,2.954401506847173335e-03,-1.559368273655194204e-03,6.105404090793344063e-02,1.879756896746690234e-02,1.604544891716639526e-02,-1.442711265809896830e-04,-8.766490631204915118e-02,1.751506660637076190e-02,-4.112797606194315558e-02,-2.514590903284586593e-03,3.978013532538932084e-03,-1.395776295000731790e-03,-1.968102625573368847e-02,-3.002996731497972055e-02,-1.972741809195226528e-02,-2.617973717833646172e-02,9.294695630376655776e-03,-7.403776432566638865e-02,1.280484890846937326e-02
9.102507213113461004e-01,-5.024966573803351100e-01,1.056850195252207886e-01,-6.562830033249453798e-01,2.038677135196084178e-01,-3.364479861026329344e-01,1.405506937948998170e-01,-1.414553393713118834e-01,1.433391415777570121e-01,-1.235632418824209322e-01,2.428433977716832060e-01,-1.748157048381829837e-01,6.187421142800857421e-01,1.260600138871866005e-02,5.634890294951074852e-01,7.812044130914655438e-02,4.095926167914499816e-01,1.502703174308163969e-01,4.830150181580764590e-01,2.002964197620736853e-01,3.405293143566331393e-01,2.048685647023725243e-01,2.516073410542974953e-01,2.798331405866011368e-01,2.899925754728487348e-01,3.387809486797362934e-01,1.553292003319985959e-01,2.512928368469946605e-01,4.867463884596284762e-02,6.091955491009042323e-01
4.854051255494499229e-01,1.102593008767840527e-01,-3.919131255083583842e-01,-4.852600140577860433e-02,-2.462137457299337640e-01,1.488325292638330299e-02,-1.652104345870865076e-01,-8.288674544417089229e-02,-2.704390013450316266e-01,-8.714467455100920190e-02,-4.816199171584645278e-02,-1.120095606658613185e-01,-1.072926748487453841e-01,-3.149090669049249280e-01,1.554058043729322769e-02,-4.344856489314283809e-01,-2.106175923791253624e-03,-3.839874915397273325e-01,-2.614213541287544948e-02,-1.478250094128458203e-01,-5.781731076866029190e-02,-2.015418736378581377e-01,1.074029333278846421e-01,-7.459470707396792521e-02,-4.589860959279987163e-02,-1.334516375146206912e-01,1.109244893361834711e-01,-1.972991517505205683e-03,2.007186399458642523e-01,-3.028400234277850434e-02
2.948629276685701406e-01,-1.155730525765982092e-01,2.605385774635302631e-01,8.498440862683978581e-02,2.063730815030929422e-01,1.564379470022894680e-02,1.862784188178593370e-01,-1.271065930396109156e-02,1.172460824127448953e-01,7.758791706400230970e-02,2.145927573645269870e-01,1.876639073223255461e-01,1.819837736184936466e-02,1.586083864151030254e-01,1.143269565984442529e-02,6.155200910438728135e-02,7.486429843259237438e-02,5.195705063485623471e-02,1.102554065594247568e-01,1.738070647495329468e-01,-2.181332824870369728e-03,1.922901525053283822e-01,-1.484376459019151606e-01,1.371040244789324958e-01,-3.637486473739907911e-02,1.507193299538457931e-01,-1.283916540465721012e-01,3.063095504451360251e-02,1.336503262417067586e-02,-4.626517584962377277e-02
1.205884940208870049e-01,5.281086857321111612e-03,-1.048529554026364843e-02,8.512888373129301467e-03,-2.501927147528158757e-02,1.369970332856048321e-02,-7.699113320840386687e-02,-2.231906768778599282e-02,-5.910128727670603543e-02,-6.339024832202880266e-02,-3.938713201932718400e-02,2.211942669304600186e-03,-1.028768286557457667e-02,-8.388492769145242112e-02,-5.302509244541045441e-02,-2.729675937158135279e-02,2.329203025362076331e-03,-1.872600571980530260e-01,1.473303923544478332e-02,-1.288698328360907142e-01,-1.510183665906561848e-02,-1.064844608668417958e-02,-3.009167626717694759e-03,9.493919188229364703e-02,-2.170209915893007990e-02,-2.421881598272404568e-02,-5.976745450416921096e-03,-4.712242935542401701e-02,-6.765558420448276530e-04,1.422523252276142007e-02
7.084922441003273230e-02,5.153836649187894595e-03,-3.876645349614697006e-02,-3.141541109080456251e-02,-1.890026897789109928e-03,1.025339888760262164e-01,-1.266230086729204229e-01,-3.031522885525764210e-02,-7.202485860196702720e-03,5.247834757999185473e-02,-2.641483255341061515e-02,7.404859377077505078e-02,-4.194221802346037413e-03,-3.714224480127842343e-03,3.257915160359232953e-02,1.572143135802548178e-02,-1.808930363180671561e-03,1.908403233890264006e-01,-7.196360367547383063e-02,-5.218398980235806894e-02,-5.150156089848118013e-02,6.146380410973909664e-02,-2.959173857881525205e-03,-2.051101410240376011e-02,-3.025419827920354521e-02,-2.379271640657304454e-02,-2.490009935793320583e-02,6.194294620089243336e-03,-6.921343812473168544e-03,7.426214298550701254e-02
2.158836317950050820e-01,-2.212544884217394481e-01,2.572365707583019155e-03,-1.581786637266878737e-01,-7.773734036294971395e-03,-2.275837933440671979e-02,-4.631958514846878927e-03,-9.307289818572127282e-02,-1.077165691350093213e-03,-1.130829893036079115e-01,-2.772072456083617478e-02,-7.526445969020446880e-03,1.035490710344108695e-01,-1.280766845061364068e-01,9.541600150185472473e-02,2.058672046471060613e-03,-7.003842854938892304e-02,6.617260451991485715e-02,6.167091227100101464e-02,1.193424372224895780e-01,-3.807304956827164966e-02,-3.937697712433119862e-03,9.906694838516227897e-02,-2.558991570569709578e-02,1.208857562835543575e-01,-2.691801312398161769e-02,1.530029193781601848e-01,2.072736719746130774e-02,-2.390851677653876850e-03,7.917445384337191971e-02
2.158836317950050265e-01,-2.212544884217394481e-01,2.662763464441719741e-03,-1.581786637266878737e-01,1.996188474320867434e-02,-2.275837933440671979e-02,-4.631958514846878927e-03,-8.151454047855069551e-02,2.731455541575997237e-02,-1.130829893036079253e-01,-2.772072456083617131e-02,-1.008867332195512168e-01,1.039537788822284398e-01,-3.343950470167664779e-01,1.821384391443971879e-02,-3.253214723842309808e-03,3.594774697594695090e-02,6.844101713173170176e-02,6.167091227100102158e-02,1.249530095172760452e-01,1.992367462079791818e-01,2.819308614184713735e-02,9.906694838516227897e-02,-9.195672658120282450e-02,-5.454431663653680484e-02,-1.381740743779846792e-02,1.530029193781601848e-01,3.023556384596197411e-02,2.046639516420076244e-03,-2.923954994081743447e-02
4.783732589441661576e-01,1.105110464981247653e-01,-2.596217256127391626e-01,-7.659655685890051635e-02,-2.442316159385010677e-01,2.146925982689108087e-02,-1.651432018461708173e-01,-8.093335971898159287e-02,-2.908962617425475128e-01,-2.161065712884234213e-01,-4.866641526046002614e-02,4.416295516404344923e-02,-1.108824016163342807e-01,-3.687984080436129686e-02,-1.787715739010275751e-01,-1.906242102647035530e-01,-1.504431329260619288e-03,-1.056038137386748899e-01,3.364738417706848728e-02,-1.390995830112838061e-01,4.080768895298519938e-02,-2.044705669356229882e-01,-9.179431849025874394e-04,-2.424711271438244609e-01,7.614346411764547073e-02,-1.341392071442868983e-01,8.955837022483689736e-02,-1.650815129479198951e-01,2.007003094473374660e-01,-3.088602285795092467e-02
5.901619983975185946e-01,-4.562388463511606318e-01,9.269684212197290551e-02,-2.518088474051920489e-01,2.060426274075008446e-01,-2.172788633254734703e-01,2.444968417201031086e-01,-9.861806924276519948e-02,1.606664783180893064e-01,-1.242549030833308699e-01,2.367398605584577209e-01,-1.752865414880017958e-01,5.925117582028035512e-01,-3.484569001260130749e-02,4.005133098127613422e-01,8.687441322559408263e-02,4.860848425071062073e-01,1.902093994423274537e-01,4.288004842009952577e-01,2.015652776576112304e-01,3.352913509237468448e-01,2.050333722882596299e-01,2.728552861228000226e-01,2.834674593275262611e-01,1.932509324194334188e-01,3.866372832759067402e-01,1.558350137188323492e-01,4.773029461715621591e-01,-5.523277271851445569e-02,4.294611527358658809e-01
1.244435357119233199e-01,7.737106590770780057e-03,-1.048606054516573738e-02,1.207547872795742064e-02,-1.589098108714680213e-02,1.809578607392757499e-02,-7.697714436404629046e-02,-4.913862571042713900e-02,-5.910128727670604931e-02,-6.523904138521799401e-02,-3.127299867417868140e-02,-9.047850987333719286e-02,-1.029277599423339407e-03,-8.210013384719472285e-02,1.583894276840414062e-02,1.164831369645785708e-02,2.329203025362075463e-03,-6.716172849476749473e-02,1.510523099893139320e-02,5.939119086776560585e-02,-3.103606883615483980e-02,-1.129611635544852666e-02,-2.035132492959279994e-03,-2.594331196521844352e-02,7.018726969215435818e-02,-2.052137993048616660e-02,-6.920969050208836126e-03,1.812621099005071179e-02,1.749732596184050415e-03,4.527107829665941857e-02
9.107737428474713681e-01,-6.134208088188159991e-01,1.043099207204087608e-01,-5.719352493890708100e-01,1.476045696602097668e-02,-3.364526890446885576e-01,2.471716500657568094e-01,-1.883673014835356430e-01,1.742526245663937323e-01,-1.550544090004437880e-01,2.103498839944509258e-01,-1.689888689514084108e-01,4.552028807812747990e-01,1.241932901720099736e-02,5.496507858566235249e-01,9.086875934936156085e-02,4.091188735583475844e-01,1.221123188619092359e-01,3.895944089626836027e-01,2.034087134165240285e-01,2.262994101387445500e-01,1.363741636429774418e-01,2.597551790836406527e-01,2.874847452675683979e-01,9.076560967625131593e-02,3.236597125413290810e-01,2.673554185639569550e-02,5.791104504893316296e-01,4.727698553650776236e-02,6.373448529540015617e-01
9.107737428474713681e-01,-6.175487762245122081e-01,-2.076391049161857572e-01,-5.719045706227641190e-01,2.505882393128633021e-04,-3.364526890446885021e-01,-2.345123758935015526e-02,-1.874467521301873274e-01,2.348176318910579208e-01,-1.582640987228347007e-01,2.037105487877999832e-01,-2.108482300563753742e-01,4.559641612544503286e-01,1.241932901720099736e-02,5.496357467130363883e-01,9.261765081009901146e-02,4.091188735583476399e-01,1.221123188619092081e-01,3.895944089626836027e-01,2.035249219238208229e-01,2.262994101387445500e-01,1.358831912995272506e-01,2.597551790836406527e-01,2.874847452675683979e-01,8.973718929210017237e-02,3.111546516084519598e-01,2.672216684129546937e-02,5.706084542108138535e-01,4.858717477092627801e-02,6.543281773160928294e-01
2.097733324782575463e-03,-1.130566817357178677e-02,-1.999087513137057237e-03,8.949315881401244399e-02,-2.142559367004687968e-03,4.561707385682863686e-02,-1.936035453877911830e-02,-2.913467844085088077e-02,-1.992757156046563033e-02,-5.358174140863255358e-02,2.548599512030907954e-02,6.916060071253932184e-02,-1.044543983686110206e-02,-3.946350309037924102e-03,1.102254994416891794e-02,1.521672681484366810e-02,-4.370084036335410149e-03,-8.666187505545006053e-02,-1.131592900569759058e-02,7.233833810820340660e-02,-2.447642810312181810e-03,-9.010757839537697489e-03,-3.089716808276798954e-03,-3.748121146380146984e-02,-3.072729343589626627e-02,-2.473012429156670397e-02,-2.408813493183548787e-02,9.426414331303404129e-03,-4.022936274221518282e-03,-2.704568994435226081e-02
3.749012768016366515e-01,1.824533529183701708e-01,1.212972771089175332e-02,1.347032794351505913e-01,8.843447252671343684e-02,1.926734707189184659e-01,-1.151983064584807294e-02,3.458440036221123726e-01,-1.803120933744010307e-02,1.296203800862438804e-01,-3.958917687250184531e-02,1.623314929196939260e-01,-3.028855407146956863e-02,7.913089845977785974e-02,-4.596507918640523049e-02,6.132354444698237539e-02,-7.447403617809184029e-02,7.124069525566106842e-02,-1.450038240836951098e-02,-5.163765848023939287e-02,-2.044807354093871044e-01,2.376326163996711829e-02,-1.478342142983854468e-01,-1.159234630191779969e-02,-3.133374439835751035e-02,-2.055039313036618673e-02,-8.911233611163926760e-02,-7.084062453160799855e-02,1.306050601337804644e-02,-3.948625305146925141e-02
6.588634825526386296e-03,4.341244504538488425e-03,-1.237745830508078793e-02,-2.321310581738754431e-03,-9.367689283748523166e-03,-3.436602195757253869e-02,-1.723851394662833519e-02,-1.503766056869720869e-02,7.338398093702459737e-04,-6.290680284076002882e-02,-3.928825220051360145e-02,5.708228457905924202e-04,-3.849153045284214869e-02,-1.419908666985904809e-02,1.498230796981120383e-02,-9.111086682483091753e-03,-1.857604895076081508e-04,-7.137805119372719886e-02,8.053373241085130113e-03,-5.244430306378781992e-02,-6.679663157182592209e-03,8.752786117738090010e-02,5.410330116065262956e-04,-4.926163271037005409e-02,5.264993547064448359e-02,-1.302952255317527466e-02,1.795452946601102523e-02,9.790068680973457171e-03,1.600637412633260093e-02,-3.962629754265251103e-02
9.682955882728806751e-03,2.478522119553697167e-03,-1.052525151188380206e-02,-2.168242622633704490e-03,1.130272161989360341e-02,2.659962954061116658e-02,-1.720807077699679916e-02,-1.485900459685213747e-02,6.545833853427286773e-04,1.631056883280582182e-02,-3.918529476837222247e-02,8.420369783185935320e-02,-9.197212055476806924e-03,-1.257148398409728141e-01,-2.198982160395463771e-03,2.082844010100969034e-03,-1.489590179921951307e-05,5.738130991296895578e-02,-1.138152073402514015e-03,-5.210983857430205590e-02,-3.623213976234353900e-03,-1.210958499665182320e-02,4.845519992108960478e-04,-4.994911853266266466e-02,-3.890110344083215488e-02,-2.307471811549337282e-02,-6.711203476328003736e-03,1.254578473659773152e-02,-8.700574622938647695e-03,1.479682501083317420e-02
9.102462580899635114e-01,-4.402246062903004131e-01,9.304405238792336219e-02,-2.503032591436765708e-01,2.036219018533709790e-01,-3.367893721680237928e-01,2.462613593758566921e-01,2.245664742491623039e-02,1.433268256086324688e-01,-1.238300959230879683e-01,2.366463234526454962e-01,-1.753253235622983242e-01,6.176096768749604893e-01,1.260754550866943768e-02,5.634892874249073369e-01,7.794914266038049933e-02,5.103591900597390651e-01,1.902080162768951532e-01,5.164550265135020579e-01,2.002844747631755407e-01,3.353922647215238362e-01,2.049930309001985196e-01,2.728001168105459451e-01,-6.244182664015662798e-02,2.881098796391606820e-01,3.388479576342624533e-01,1.557726695094061586e-01,4.747855304356007888e-01,4.772823443734168503e-02,4.272229868824981014e-01
9.151366024795395959e-02,-1.130566817357178677e-02,-3.084366719030828645e-03,9.061794155509979298e-02,-1.926970065148607501e-03,-7.180217918744402628e-04,5.467271169626730307e-03,-2.984710861801766896e-02,6.906655087304365385e-03,-5.139304595346029514e-02,-3.115534828239792733e-02,6.865337422369000020e-02,-1.091362534715300224e-02,-3.915395800326799958e-03,1.103266714706718776e-02,-5.357391232837408618e-03,-4.190677834200440786e-03,-8.666187505545006053e-02,-1.131592900569758711e-02,6.515971698419432967e-02,-7.055317536640182130e-02,-1.059212048307718763e-02,-3.089716808276798954e-03,-3.603412432847316604e-02,-3.720997814472731813e-02,-2.472976377318810565e-02,-2.367615634129551297e-02,9.431044275892880996e-03,-8.004619970800153084e-03,-2.746846503912021842e-02
2.306952446871789186e-01,5.536014053307156124e-03,-5.273475387776993539e-02,-9.267633012997580910e-02,1.583095559970760374e-02,-9.410665917018910809e-03,-6.511208625699408184e-03,2.826819049229901959e-02,2.603228683532738189e-02,-6.161363204377209857e-02,1.241159586189263114e-01,-1.070863538007436611e-01,2.464518346432834767e-02,4.929777761229511140e-02,9.441149260902131912e-02,-5.789891735426796332e-02,1.831102476816210967e-01,-1.529107436207139542e-02,5.934409534278275999e-02,7.158407694535112720e-02,1.316831437940979566e-01,2.882543774163014855e-02,9.815556360834185035e-02,4.017618409138873359e-02,-3.940132992027250980e-02,3.092365156189230344e-02,9.738838648592136604e-02,-5.088850387091548022e-02,1.332970786287309417e-01,9.872614865818819807e-02
