3.314823094645514834e-01,4.720582116303517761e-02,1.710373246061289432e-01,2.517081225519764501e-02,7.433593134009522374e-02,1.526969954147757991e-01,-3.429719459197985015e-02,-1.445328481885440903e-03,-1.532555841235079368e-02,1.550049060046334581e-01,2.465722471740261490e-03,2.507643296937289157e-01,5.127154846799472643e-03,2.730420575744380574e-01,-2.682177925947103192e-02,7.173658909151668650e-02,8.196282274298660742e-02,9.971050537468550967e-02,-7.590498068332277026e-02,1.028418193102345751e-01,-9.363705127343191492e-02,9.360688578314835251e-02,-1.193871576851847222e-01,8.067855123881380319e-02,-4.431069955468492499e-02,1.488645757001504921e-01,-7.665394718741624924e-02,5.365740630715409160e-02,-1.999177079668328916e-01,-8.493869196938649835e-02
5.735148510939822586e-01,-4.307925350533744480e-01,4.022773235538378012e-02,-3.886047231106861677e-01,1.305536165020048864e-02,-3.282528314852100060e-01,1.428689779800081383e-01,-2.170506602248978567e-01,7.689379257284398306e-02,-9.247165604351104129e-02,8.023884307736889321e-02,-7.338813304507511848e-02,1.575494067478382387e-01,-1.205443840107239678e-01,1.125812162748288658e-01,8.672214002232392360e-02,1.470511687310877558e-01,7.091504043174282068e-02,3.067728697837669993e-01,1.123408981100174342e-01,1.456279827841593377e-01,1.792403734802831550e-01,2.205978514431597426e-02,1.393060670183951522e-01,2.097904820874613163e-01,2.085974174762413313e-01,6.998594196136627421e-02,3.128853419790756374e-01,9.547396267160093708e-02,3.483575720198662795e-01
1.056021931448775097e-01,2.082637747283708901e-02,-4.384682665776698518e-02,1.393910988345867241e-01,-1.373167251202649791e-02,7.149812364402098608e-02,-1.596780147241796607e-02,4.931331611099955270e-02,-8.337913318054658574e-02,3.138909856857279718e-02,6.547552042916501835e-03,-4.721156634353246284e-02,-1.380199183841510080e-03,-3.322391972921823200e-02,-1.521817596406761265e-02,-5.607732477687304984e-02,2.429167809215255006e-04,-9.275745500747613684e-03,-8.052935361911789380e-03,1.210651353197479338e-02,6.932471007893141815e-03,-5.714191195292425696e-02,1.905451659223263150e-02,7.707380266279512115e-02,1.033177245696845215e-01,-1.293280857634871994e-01,-9.512872738275921641e-03,-4.416240529689979821e-02,8.657505565417453978e-04,-8.976991415554050335e-02
8.268207942259873100e-01,2.902234976571882452e-02,-4.276704571449890802e-01,-6.744751648731825422e-03,-2.537421753132798607e-01,5.979048458172665781e-02,-2.989941674013056883e-01,-8.030256989118032818e-02,-1.587457618359666700e-01,-2.357935110902624753e-01,-4.558923448705914927e-02,-3.653302255436799428e-01,-1.238294573550492439e-01,-5.646470490358430627e-01,-1.685174801924473748e-02,-6.031848825556859195e-01,4.440650286252153037e-03,-4.648099607645836961e-01,4.136067991138933642e-02,-3.289929975070008394e-01,1.838989720500253666e-01,-2.323113174376199574e-01,1.393930105331942504e-01,-5.801471642249279859e-02,2.538100635595691990e-01,-9.627179374608146184e-03,3.620693495063377343e-01,-3.801771630260616236e-02,4.836328614363971656e-01,-1.866660567888477756e-02
8.941152621693987390e-02,2.389826588661052298e-02,6.782787735107679780e-03,1.694762229713979787e-02,-1.364994978329501368e-02,1.185869346355069784e-02,-1.503817517153222330e-02,-2.741192565763651140e-03,-1.276928197460965855e-03,-9.397940490390427337e-02,1.158107452830207766e-02,-2.286202889441361907e-03,-9.039720179878574235e-02,-3.223064842053598167e-03,-2.154825229380562951e-02,7.390146281876099066e-03,2.100718825743336238e-03,7.204640787963023651e-02,1.103579452956738802e-02,7.714764654792177767e-04,-1.795287666736880561e-05,-5.488229563787962867e-02,-1.210933081725197591e-02,5.619669522286305230e-02,5.176279637128472152e-03,2.698338722903703690e-03,-3.446049628752510807e-02,-7.282994755632885009e-02,1.071474136383530548e-02,-1.530966838147200526e-02
2.286992690962207087e-02,2.377984939582081930e-02,5.763893944954303142e-03,1.894687065322386843e-02,-1.365181871147347348e-02,-1.878094009835380024e-02,-1.293045619378147167e-02,-2.793971133039495347e-03,-1.237743980097266716e-03,2.989343427431174344e-02,3.959210768456138466e-03,-2.793213521712921248e-03,-8.117611446420369692e-03,-1.367125452592920024e-02,-1.340693220064886199e-02,-6.450280378640649293e-05,2.409846415283681785e-03,7.408808022173390961e-02,1.110116393823819790e-02,-1.752190237678660084e-02,-1.099934372438653510e-02,6.058464224902227607e-02,-1.210933081725197591e-02,-5.722732288036734560e-02,1.081843444676151150e-02,7.665986487432829843e-03,-3.188917211306586952e-02,-7.282994755632885009e-02,9.779024256173923096e-03,-1.564493725316176698e-02
2.533483463861363472e-01,-7.632821909516784853e-02,4.004704966685241480e-02,-7.324827854025883767e-02,4.877889591139112496e-02,-6.848922860205530760e-02,1.425667514199148722e-01,-9.072972814943172648e-02,7.422255403909555627e-02,-9.111550935394718831e-02,8.736310263693894407e-02,-7.586737815775584926e-02,1.253525572517145137e-01,-4.182875956627465919e-02,1.716224812294963042e-01,-3.109439171730168927e-02,1.509930955013011333e-01,-3.169608118099638550e-03,3.095431010116478365e-02,8.820850973902696901e-02,1.370149413382070192e-01,4.247213033785245118e-02,8.423069752801409793e-02,1.864113114212655881e-02,2.128154277750123891e-01,1.286881976286477491e-01,7.290001509096817600e-02,9.742270496946427161e-02,9.582604728934085436e-02,7.555625827356082791e-02
1.264279791282401089e-01,3.081181371062424387e-02,-4.255783165380247479e-02,2.111620616120448574e-02,-1.371143257765711047e-02,7.089397677141506815e-02,-2.237406155456738224e-02,1.011103920169703629e-01,-3.328000580412542042e-03,3.000014518497578705e-02,5.364499356198190738e-03,-4.703351455822459004e-02,1.125685858143212707e-03,-9.582938623276172907e-03,-2.753746453468885677e-02,-5.944902376269806110e-02,2.040298955657615827e-03,1.004475019997758123e-03,-7.891777167485430899e-03,5.630270482375630478e-03,-4.605202766173393386e-02,-7.636249471610845330e-02,-1.347015204479771501e-02,7.525325399280569094e-02,2.160415592048374467e-03,8.667028161014875276e-02,4.855815848118612971e-03,-3.982110551116233021e-02,-6.802568720091732926e-03,2.277490730528575202e-02
8.267738844042593627e-01,2.919055047588053897e-02,-6.419777964559061356e-01,-1.804365439871304100e-02,-2.650016552316842855e-01,-1.450554787758963626e-01,-2.906679404038623460e-01,-4.416238218294736562e-02,-1.737941962281805697e-01,5.348348077171889703e-02,-2.058135885414698052e-01,-6.739528692916334496e-01,-1.238281232465149317e-01,-4.740173354813038142e-01,-2.349222424170541168e-02,-6.032988301253292551e-01,-1.804467661419613400e-02,-4.505556912718250429e-02,1.777400994730372885e-01,-2.253394026376510928e-01,1.844797678835101706e-01,-2.314474728275061066e-01,1.467962598341651936e-01,1.035996422752865909e-01,2.311909053155027927e-01,3.166043931273403167e-02,3.627809135964417120e-01,-3.017836871617357586e-02,4.897940683803837514e-01,5.919245701892324185e-02
0.000000000000000000e+00,2.196621590098430526e-02,5.745056981781826097e-03,1.033270165973150800e-01,-1.345875339278804379e-02,4.691132118904247500e-02,-1.485225293967367549e-02,-5.086351677989403575e-03,-3.697127469462685445e-03,3.049635749915758851e-02,6.544829046883800065e-03,-9.651717895246627460e-03,-7.365623597550989554e-03,-1.282332946444596916e-02,-1.381380102914654684e-02,-3.391320632235542837e-02,2.108271388825257251e-03,-9.602435631812447289e-03,4.541576210292129490e-03,1.965988287410583291e-03,3.819982595460322955e-03,-5.658655520881553103e-02,-1.322671638630267335e-02,1.699945030820178282e-02,-2.881277239087187345e-03,7.721027655454203165e-03,3.152452349958305422e-03,9.884309533387145019e-02,2.056769800697307027e-03,-1.564858684170718217e-02
3.417865585971990861e-01,9.348609448987554860e-02,3.448596539782342041e-03,2.517081225519764154e-02,7.433593134009522374e-02,1.526969954147757991e-01,-1.594555487976659705e-02,-1.393597325345295734e-03,-1.532555841235079541e-02,1.550049060046334581e-01,2.465722471740261056e-03,2.337661825902909718e-01,5.127154846799486521e-03,2.648225149866840766e-01,-1.534278268739574201e-02,7.173658909151668650e-02,8.196282274298660742e-02,2.361180100305831919e-01,-7.921640013955999482e-02,1.028418193102345612e-01,-9.363705127343191492e-02,9.360688578314835251e-02,-1.188271679527084512e-01,8.064039081666778130e-02,-4.431496498734349004e-02,1.488645757001504921e-01,-2.778887576579416874e-02,-1.974335939417167646e-02,-1.999177079668328916e-01,-8.496128178378564710e-02
8.646647681862176249e-01,-2.483701772590424239e-01,-2.035632984362907294e-01,-3.825288463863651400e-01,-2.633105043363636599e-01,-5.143624011785898897e-01,-1.282151268499929220e-01,-6.484526841203892555e-01,-8.479732041569033874e-02,-5.123780894690885823e-01,1.470584926670147341e-02,-6.285773845315523189e-01,4.386450776529394330e-02,-4.229630583887537543e-01,1.226350426705623414e-01,-2.008220063376464082e-01,1.455179880664611014e-01,-2.212467159897136826e-01,3.091589482042561565e-01,-1.749589447848940438e-01,2.978404383177558623e-01,-1.161985721429440177e-01,5.221543236200478777e-01,-6.796676567860301943e-02,7.203954337077698167e-01,8.561728430704400317e-03,4.865267892009766948e-01,1.670554457380208357e-01,4.534349515824103172e-01,2.282191432311244661e-01
3.417865585971990861e-01,4.742274379707753229e-02,1.709355901112324938e-01,2.517081225519763460e-02,7.916389463397537074e-02,-1.894789332851978814e-02,-1.616873803421153138e-02,-1.548150409418165042e-03,-1.558017490640050719e-02,1.550049060046334581e-01,2.465722471740261490e-03,2.337661825902909718e-01,-7.629745262604044689e-03,2.648225149866840766e-01,-1.318858601924779994e-02,6.475946488468266315e-02,2.474508924378726604e-03,-9.729761081985657811e-03,-7.589917483813013455e-02,9.876287319738662196e-02,-9.464631730401265597e-02,9.360688578314835251e-02,-1.193650565056081914e-01,8.067783954494334164e-02,-4.319594266911463976e-02,1.488645757001504921e-01,-2.778887576579416874e-02,-1.424020848653901813e-02,-1.999177079668328916e-01,-8.496128178378564710e-02
2.620477323868855013e-01,-9.329310625003087165e-02,4.048577505059461346e-02,-1.869595580025144588e-01,5.134944025430182579e-02,-2.067316728627810463e-02,-1.743506895606546092e-02,-9.495145666767110249e-02,7.651222519857237003e-02,-9.246787808827855448e-02,8.537747663465364290e-03,-5.193904980306273539e-02,1.209005273814870440e-01,-1.335582257255562011e-01,1.554214571042820681e-01,8.955886810451929581e-02,1.471279224885201908e-01,7.352896957675789102e-02,-2.807874920904378235e-02,1.043501346569958993e-01,1.343201312264439840e-01,4.509631816811304761e-02,-7.212061311492858062e-03,2.469475779886192712e-01,2.725121440564567260e-02,9.717775150626531411e-02,4.973303593719585747e-02,8.647520700049324271e-02,-6.597638648285511498e-02,8.276604330971137902e-02
0.000000000000000000e+00,2.558960227278224767e-02,8.417194271077474074e-03,1.030869542586834720e-01,-2.132711060623216498e-02,6.040379688562767801e-02,-1.504259249469918486e-02,-2.637390659416047247e-03,-1.309701558210453476e-03,3.540788919627186476e-02,3.485980760200681986e-03,-1.098499143568364145e-02,-7.319894340240397021e-03,-9.737370636642102284e-03,-1.389071098850747088e-02,-1.370976407356921944e-03,2.809680283850884367e-03,-3.579835013256612783e-03,4.541202399228966985e-03,-1.724880437810241002e-02,-3.316180459006355663e-03,-5.636158753417212786e-02,-1.207206892960343073e-02,1.912444324147117430e-02,5.071086415464172437e-03,7.827200146851166079e-03,3.467221472902291043e-03,-3.485816490145721147e-02,2.091803300381262984e-03,-1.576221038572440253e-02
2.056319710279382040e-01,-7.896258797985875044e-02,-4.084008111977371208e-02,-1.063188477666706933e-01,-1.359912511002889929e-02,-3.335915812618495124e-02,-1.846338052281804726e-02,-9.249512532467546455e-02,-2.281916918274770611e-03,-9.937783352764120726e-02,1.105960739042374623e-02,-6.544366652166144771e-02,6.484031832891963554e-02,-3.633709820463896373e-02,-1.935852268492229550e-02,9.738837444841984270e-02,1.507946102469810146e-01,2.123124030984857233e-02,-2.973190622331985111e-04,-1.604419323136734854e-01,1.355929152224270018e-01,4.230086707216874908e-02,8.293125334061537957e-02,1.972955713852976578e-02,4.543595882528285446e-02,1.114442467071178750e-01,6.520792489502014178e-02,1.546601035282028080e-01,5.328993742493531166e-02,-1.136564217550292688e-02
7.030147569702749344e-02,2.229660383149154046e-02,-3.846989416807422568e-02,1.823906468678888199e-02,-1.296049348618625273e-02,-1.307700571981592827e-02,-2.237406155456738571e-02,-2.361703354535393817e-03,-7.488341506917692292e-02,2.984565620419294546e-02,1.085203620673104094e-02,-2.147777064670715330e-02,1.155203434397724868e-03,-3.945537449222769055e-03,-1.343233012682795713e-02,5.546209764327587888e-02,3.223711902341322086e-03,9.163116595480671513e-04,-3.869955974629040243e-04,5.778332442003177721e-03,-3.788045828184677388e-03,-6.901554469023793437e-02,-1.358826075159220992e-02,1.991468405724245577e-02,2.042556223161288553e-03,8.725563188140905702e-02,4.855815848118614705e-03,-3.982110551116233715e-02,-6.652596619627585556e-03,-1.666086134413314115e-02
8.267738844042593627e-01,2.919055047588053897e-02,-6.419777964559061356e-01,-1.804365439871304100e-02,-2.633591223895562772e-01,-1.450554787758963626e-01,-2.906679404038623460e-01,-4.393235732100601865e-02,-1.738037688673057246e-01,-2.348746840052881868e-01,-2.058135885414698052e-01,-6.927904094770432897e-01,-1.238281232465149179e-01,-4.595684092894440909e-01,-2.349222424170541168e-02,-6.032988301253292551e-01,-1.804467661419613400e-02,-4.505556912718250429e-02,1.775069663683755961e-01,-2.367534957104352467e-01,1.810133092747742978e-01,-2.323710323980277548e-01,1.467972009538746625e-01,1.044232327974387031e-01,2.311909053155027649e-01,1.863797973152774012e-02,3.627628962533020474e-01,-3.017836871617357586e-02,4.897940683803837514e-01,5.765994713443212127e-02
5.945552739366589956e-02,3.827045150992162970e-02,2.034804709763643471e-02,-1.699164450453641284e-02,-1.344943472988508956e-02,5.502746174798141265e-02,-1.483195565635991864e-02,-2.592552834483660695e-03,-1.803004198897072835e-02,-7.345357237747524026e-02,7.790525372063024021e-03,-6.358597895511887421e-03,-6.552289510634611014e-02,6.428442578619496250e-02,-2.025577099176507218e-02,6.362318341208875183e-02,2.077684697555916889e-03,-9.790705718640477229e-03,4.204414325299124511e-03,1.268388961151137861e-01,-4.532425176210883033e-02,-5.667627284511152219e-02,-1.322178626325720002e-02,-7.523149923806118911e-02,5.125965702459017725e-03,6.061861472044970112e-02,3.082733477586271573e-03,-2.093866918020897278e-02,6.178215519607441197e-03,-2.073097997956868319e-02
1.798082823542261344e-01,1.954702727556070774e-02,-3.985675931841362041e-02,-1.441176622066124846e-01,-1.364099825934177168e-02,-3.196740379539673993e-02,-1.077470492271416780e-01,-3.766937627667638067e-02,-8.276100404908087738e-02,-9.586254502316816917e-02,6.451008387648364192e-03,-6.997564159042292398e-02,-7.929245363930231133e-03,-1.328196980056184362e-02,-1.486352055279132472e-02,-7.502376954237863216e-02,3.310803156432503419e-03,-9.589723957495788903e-03,4.601571621085240142e-03,-5.550184970842857862e-02,1.307916627154389611e-01,4.395615505736089057e-02,8.898606875913783743e-02,7.076113506334448522e-02,-4.680991896244060535e-03,7.881472946399297949e-03,6.639970556723276407e-02,1.005851727520025302e-01,5.278573338472371257e-02,8.109873492167558873e-02
2.687459932297996401e-01,-9.310091114178337124e-02,-3.996303679639977291e-02,-1.051215191868652976e-01,5.134944025430182579e-02,-9.568236121210096923e-02,6.693985440482812244e-02,-9.440140684839672114e-02,6.867561226223903303e-02,4.504988564676202373e-02,8.026795457343427476e-02,-9.784772622173466133e-03,1.209005273814870440e-01,-1.335582257255562011e-01,-5.646304927053799605e-03,6.463797983086119747e-02,1.508538227497815687e-01,6.329500345233848857e-02,-2.788442777157507449e-02,9.881637326104554531e-02,2.620992989936898887e-03,3.632011099363979117e-02,-7.212061311492851123e-03,2.469475779886192712e-01,2.751300402907238749e-02,9.702218239121895849e-02,1.132371583160295958e-01,9.846728867650028638e-02,-6.017050494263354726e-02,8.273460566856448428e-02
4.822019929833503138e-01,-5.057436403570496342e-02,-4.146857558431241708e-01,-6.593014589405754577e-03,-2.605483038632958048e-01,-1.474744113405219714e-01,-2.897219471705627658e-01,-7.745692264080263068e-02,-8.804219229083215525e-02,-1.906866551257763165e-01,-5.122372864117415159e-02,-3.653515687102936726e-01,-1.198948914134487925e-01,-5.107009853873641925e-01,9.291973210606851996e-02,-2.900598604805300629e-01,-5.423358874484400516e-02,-3.040000752618209900e-01,7.959090238165043851e-02,-2.335699206670815431e-01,1.570768768543155391e-01,-6.302885988214218527e-02,1.468587172660493212e-01,-6.523701020705531539e-02,2.316347563637400075e-01,4.992758446799999694e-03,2.998113021525500299e-01,-1.028160601870489570e-02,3.723622839968097065e-01,-8.311982415656626877e-02
3.478195233642423778e-01,9.790265842194872947e-02,1.650033570280887707e-01,1.361973967961949139e-01,-1.531355805849643481e-02,1.495960185042156110e-01,-3.802292159527845272e-02,-8.767711592565508028e-04,-6.981360759553661977e-02,1.612699209269112255e-01,1.208955591496688187e-02,2.336988500836005567e-01,2.259791196399855151e-01,2.774104224120617079e-01,-1.668477540377445723e-02,1.346457186074848100e-01,-5.106874314186431174e-02,9.978035080393027334e-02,-5.615126438634085448e-03,1.607992554705732213e-01,-3.583645985035700809e-02,5.954611376443239013e-02,-1.107856335572324630e-01,7.846796620910737041e-02,-2.592112845419056177e-02,7.191595761788743824e-02,-2.244601273166320909e-01,-1.949790882934153424e-02,-2.596234357135833726e-01,-9.753932271487705807e-02
2.376448006233078392e-01,-9.310091114178337124e-02,4.048921703731473559e-02,-1.052029331505886234e-01,-2.265998584615651346e-02,-7.993140982037955089e-02,6.700082681909737270e-02,-9.440140684839672114e-02,7.463274537918082596e-02,-9.523926607922708620e-02,8.106362598590888258e-02,-1.180889762211616636e-02,1.106604869845397437e-01,5.984218007840142600e-02,1.968134913679454034e-01,5.708669453085442325e-02,1.471279224885201908e-01,-1.304258553493441164e-02,1.512857845159008008e-01,9.615608449122628465e-02,1.328133241183455937e-01,4.513790132088128099e-02,7.342450695527838467e-02,2.717761214456695940e-01,2.751300402907237708e-02,9.763916463809847734e-02,4.972593330888373103e-02,8.647951925302434228e-02,-1.045495855089023651e-02,1.532380985772478776e-01
5.478835531894010735e-01,-2.273017227501064053e-01,1.662285520215588952e-01,-3.746195077105232141e-01,-2.963973938190395119e-02,-3.952564387496413367e-01,-1.554610874020354028e-02,-2.477118763655090372e-01,4.184332773020353613e-02,-3.268213009093418053e-01,1.757270452717830944e-02,-7.422430315038919257e-02,4.361116372625907511e-02,-1.953751691649704969e-01,1.101245459941636307e-01,-2.010904759716834467e-01,1.517724568988068345e-01,-2.408119944225228792e-01,3.486675041477071968e-02,-1.749469290785344577e-01,2.978621498332757467e-01,4.416074261839345039e-02,4.921592096066362831e-01,9.087583450024749876e-02,1.826973879462769901e-01,1.304066298637725219e-01,1.500857619747545668e-01,1.667861615896542304e-01,9.369476103990279081e-02,3.099281268309467263e-01
9.287343264566816359e-04,-8.566722370365491279e-02,-4.108617144806078758e-02,1.049392260691433543e-01,-1.345875339278804206e-02,4.691132118904247500e-02,-1.485225293967367376e-02,-5.086351677989403575e-03,-3.697127469462685445e-03,3.049635749915758504e-02,6.544829046883800933e-03,-6.427815203454133319e-02,-7.155228624332054393e-03,-1.255084647699150624e-02,-1.381380102914654684e-02,-3.391320632235543531e-02,2.108271388825244674e-03,-9.602435631812449024e-03,4.541576210292129490e-03,1.965988287410569413e-03,3.819982595460319486e-03,-5.951994014923517318e-02,-1.322671638630266988e-02,4.091977373978121502e-02,-3.283617107798939005e-03,1.301858589617508055e-01,3.152452349958312361e-03,9.872955634447606876e-02,-1.059756004424468670e-02,-1.980058634094311598e-02
4.214856499276709023e-02,2.281913237191978555e-02,1.548050303902868963e-02,7.682509498161627093e-03,-1.370887031554355977e-02,-1.498832596470486139e-02,-1.484612562086586388e-02,-4.895899634192523581e-03,-3.697973897334820396e-03,4.710116989725299935e-02,3.377833798245491199e-03,-9.656305015338220721e-03,-9.712282719580331986e-03,-1.277194915092222036e-02,-1.935398371666929851e-02,4.509600299954658054e-02,1.948339353790180849e-03,-4.860571134699676055e-04,4.814059964334094222e-03,2.011094678239699375e-03,4.294855437914052443e-03,-6.115349930974724180e-02,-1.257233256988718462e-02,1.891565619857437167e-02,5.619050189163827397e-03,6.749358503485750060e-03,-8.500570706234385904e-03,-1.993071059686336854e-02,3.126468067941779675e-03,-1.018088453664793905e-02
3.100591826040368648e-01,-1.055691301812652916e-01,1.710781318927357408e-01,2.168921307197117093e-02,-1.762941241358249866e-02,2.035576308975620141e-03,-1.298222258083644651e-02,-1.471793027962971451e-03,-1.995435183263295775e-02,1.551019546997583487e-01,2.465360765224480777e-03,1.713202978559230649e-02,1.144497331424816494e-01,1.299113920608648831e-01,-4.393187052280446425e-02,7.249991858273713285e-02,1.490792251155065307e-01,7.966219391735673838e-02,8.802904584979398539e-04,1.020076887677457411e-01,3.564251336413748472e-03,9.742036206251053487e-02,-2.727933899824920919e-02,8.125705365302915428e-02,6.166245269684825572e-03,1.479463882834783084e-01,-3.194199123877956847e-02,1.622978692890784114e-01,-7.332588606583717583e-02,8.036257269976547490e-02
3.132940884987694963e-04,2.525693914447017102e-02,8.417194271077474074e-03,1.030869542586834581e-01,-2.132711060623216498e-02,6.040379688562767801e-02,-1.504259249469918659e-02,-2.638467791397000259e-03,-1.309701558210453476e-03,3.540788919627186476e-02,3.485980760200681986e-03,-1.098499143568364145e-02,-7.381082361005784909e-03,-9.737370636642102284e-03,-1.389071098850746915e-02,-1.370976407356921944e-03,3.756873757082617501e-03,-3.579835013256612349e-03,4.541202399228966985e-03,-1.724880437810241002e-02,-6.052697755679398509e-03,-5.636306183515049639e-02,-1.207206892960343073e-02,2.003381073290782383e-02,5.071086415464174171e-03,7.827200146851166079e-03,3.402613553651909553e-03,-3.485816490145721147e-02,2.089726950469467104e-03,-1.576221038572440253e-02
5.069860628429307958e-01,-2.372953785614879130e-01,-1.617865633914172818e-01,-1.840131892380038603e-01,-2.008417177725682068e-01,-2.127112285842805428e-01,-2.901028647803778338e-01,-1.315436343489639892e-01,-6.898292010912537853e-02,-2.302934147572737178e-01,-5.168157665907385789e-02,-3.787822447054842723e-01,1.391158096615918160e-01,-5.188939487703199127e-01,-1.659860902121371162e-02,-2.966420312273644333e-01,-5.403736771699343966e-02,-3.222857118686485722e-01,3.200082002012809013e-01,-2.268906446922262232e-01,2.973526397383719488e-01,-1.298992665990609252e-01,4.783690287726021229e-01,-7.436048131562397745e-02,2.373691068317237696e-01,-7.338160573715646340e-02,3.620651619219045214e-01,-4.145285516910882095e-02,4.570748685044692117e-01,1.058520236126171687e-01
2.785670517423254888e-01,-9.099517025457223851e-02,4.048922262059125032e-02,-1.971159759013024204e-01,4.629341572755737988e-02,-9.482391121445314652e-02,6.695635584883852243e-02,-9.374598179426169020e-02,5.063507839470939714e-02,-9.316040587165466680e-02,8.242342839071659100e-02,-7.174043893284522133e-02,5.589315936752816544e-02,-9.792115339510618077e-03,1.763538976855120177e-01,5.983718531870028945e-02,1.961839544419342052e-01,1.419017217312966150e-01,1.521923813471722786e-01,9.460152724447075390e-02,-3.880867109227584266e-02,4.707147636247549505e-02,2.962170350211858205e-02,2.529742966417796168e-01,2.751300402907236320e-02,9.701838178701299720e-02,3.618671871553447855e-03,9.220677285326649153e-02,-1.045495855089023651e-02,8.585358622763711312e-02
5.632977066615194595e-01,-4.308445613542132291e-01,4.376127595750795019e-02,-2.292303825581449850e-01,4.801503451541473677e-02,-3.927019903137776158e-01,5.970783658865350119e-02,-2.234567213571857502e-01,-5.935342258046455433e-03,-9.293234416669246545e-02,6.244171276609318533e-03,-2.352973317067865167e-01,4.113144322946959974e-04,-1.235738712592609478e-01,1.198485525743145652e-01,-1.986079510446693841e-01,1.470697405564840299e-01,4.551106709710997511e-04,2.966624582705235658e-01,9.752377175291962463e-02,3.437860744585191641e-01,1.796336011885375783e-01,6.137979743046637071e-02,7.993572336642726373e-02,1.879311611405747873e-01,2.108577976069865578e-01,1.303586203167343971e-01,3.288430573938846413e-01,2.113397432916049312e-01,3.501052054346698861e-01
6.486116092292787405e-02,1.440444800429500904e-02,-2.708310231541686229e-03,1.068954569323585235e-02,-1.358638372338661499e-02,5.820217625360719210e-02,-1.109081846563088163e-02,4.866360411129917740e-02,-7.468811181499665497e-02,3.198901171519679537e-02,-7.954440841599844103e-02,-1.159713219074143958e-02,-7.005078889485427673e-05,-1.184350755675606798e-02,-4.626331122274686403e-02,-1.547313816379648765e-02,1.983963556840689924e-03,1.174958334353623512e-02,6.900586151468435236e-03,1.281941954267024064e-02,-4.565295729156561289e-02,3.500933566736248725e-02,-2.525076891859182049e-02,-5.264819852203982825e-02,1.148953403292169301e-01,-1.096247519909149259e-02,-2.796074652568953864e-02,-2.215052434617602040e-01,-6.249418923964951411e-02,-8.944372710857144415e-02
5.386588912120666706e-01,-2.525268747180275386e-01,-2.119594638514677998e-01,-1.891320917145687952e-01,-2.045113400231183404e-02,-3.963473251784817575e-01,-7.160929723425789317e-02,-2.397971743784170773e-01,-7.121488721492731655e-02,-5.054732562357631132e-01,1.392744332239667648e-02,-7.569087417480452329e-02,1.256678170574113684e-01,-1.507414442434747426e-01,1.734008754006025610e-01,-3.107784352572019043e-02,1.619645172553086376e-01,-4.567844542541373010e-02,3.096501480765288528e-01,-1.572334796982810812e-01,2.987859624911863299e-01,-2.752754935815392989e-01,4.780014492426042927e-01,9.176470699540420495e-02,2.333775991954562812e-01,3.107139787203302972e-02,3.191153549521260624e-01,1.631153641889790673e-01,9.903744876188835811e-02,6.568843622762685075e-02
2.299363058497233547e-03,2.389826588661052298e-02,6.915113115295738744e-03,1.638981131398049157e-02,-1.365181871147347348e-02,-1.878094009835379677e-02,-1.491049945852357915e-02,-1.098200088641781980e-03,-1.237743980097266716e-03,2.989343427431174344e-02,3.385499274548633541e-03,-1.219690412229404095e-02,-1.743496503377128803e-03,-4.215332450051080190e-03,-2.781714472110358508e-02,1.142355207973353576e-02,2.409541956292601816e-03,-1.044732132146833359e-02,-6.947735445992032390e-03,-1.911258058476397736e-02,2.140508108459809877e-04,5.176511969066839580e-02,-1.210933081725197764e-02,-5.722732288036734560e-02,5.164938069734342427e-03,8.821886349892715806e-02,4.211840814611825592e-03,-7.282994755632886397e-02,-6.830023094596533034e-03,-8.222201744016129077e-02
8.267729964814950483e-01,2.919055047588054591e-02,-6.449888987278405983e-01,-6.652371718468502379e-03,-2.537431572369233668e-01,-1.450554787758963626e-01,-2.906679404038623460e-01,-4.393235732100601865e-02,-1.717369515128713831e-01,-2.348746840052881590e-01,-4.133173007105525598e-02,-6.927904094770432897e-01,-1.238280836786976036e-01,-4.739879420966779389e-01,-9.574141835508524767e-03,-6.032988301253292551e-01,-1.777315609289509615e-02,-4.650803513770677688e-01,4.595018223720682971e-02,-3.274095873122193634e-01,1.841035085539616256e-01,-2.651558984892956605e-01,1.394583235974254654e-01,2.383713936116910528e-02,2.308898553454719893e-01,-9.375942114875085096e-03,3.627628962533020474e-01,-3.017836871617358280e-02,4.834026154040045320e-01,5.752210827261393378e-02
5.772751813000089882e-01,-4.307925350533744480e-01,3.729467967023045172e-02,-3.886047231106861677e-01,1.305536165020048864e-02,-3.571535252559515095e-01,1.868118667860265425e-01,-2.181146701490266626e-01,-9.302332078419503492e-03,-9.247165604351104129e-02,6.530708543078356243e-03,-7.338813304507514623e-02,1.575494067478382387e-01,-1.205443840107239539e-01,1.126812846557036923e-01,-3.018603655559115584e-02,1.470511687310877558e-01,3.495242279199312074e-02,3.067728697837669993e-01,1.121737696676783913e-01,1.456304971087418465e-01,1.792403734802831550e-01,2.205978514431597426e-02,1.430530696315652772e-01,2.097904820874613163e-01,2.086833828285512005e-01,7.519001780552786451e-02,3.128853419790756374e-01,9.547396267160092320e-02,3.541194611800280168e-01
