1.000001538011378033e+00,9.999992605817191738e-01,1.000000489905586765e+00,9.999972853864486089e-01,9.999966273291054364e-01,1.000001922716595049e+00,1.000003519437973054e+00,1.000005618186443401e+00,1.000010563284541298e+00,1.000007403350952062e+00,1.000006863958881276e+00,1.000002774322577226e+00,1.000002683137417803e+00,9.999965503001277956e-01,9.999985372822384200e-01,9.999972236480011434e-01,1.000001849587668579e+00,1.000005435870963577e+00,9.999995987782202000e-01,1.000001876795379774e+00,1.000005298931003095e+00,1.000002374714746844e+00,9.999979055916490278e-01,9.999927021327487120e-01,9.999851091734530684e-01,9.999756730906668167e-01,9.999527489995462259e-01,9.999031309311996463e-01,9.998088193029915915e-01,9.996053018251993549e-01
1.000004524841836329e+00,1.000003768932123949e+00,9.999975259730048416e-01,1.000000958790970396e+00,1.000000903963761179e+00,1.000002566745419763e+00,1.000002010095206950e+00,1.000007142840432461e+00,1.000004669105349908e+00,1.000008071362642914e+00,1.000007764171716440e+00,1.000002769615317755e+00,1.000000972181483982e+00,9.999971559303061364e-01,9.999993917479101935e-01,9.999936605124676303e-01,9.999989836354599149e-01,1.000004855617478539e+00,9.999982924967428799e-01,9.999997876219102189e-01,1.000005295392783378e+00,1.000007578066969050e+00,1.000000284916278570e+00,9.999954584493987442e-01,9.999848520808760632e-01,9.999739554229042371e-01,9.999422336953112112e-01,9.998950900007267384e-01,9.997958630339196517e-01,9.995848318137674493e-01
1.000005827928454938e+00,9.999981758329553605e-01,1.000000410263187867e+00,9.999993064339020021e-01,1.000000066175302571e+00,1.000002403920722260e+00,9.999991388312068352e-01,1.000006714891164883e+00,1.000006892919094836e+00,1.000001661367401873e+00,1.000004840276319085e+00,1.000006373894019918e+00,1.000002387371623946e+00,1.000001442197913759e+00,1.000001259392794495e+00,9.999988426573407363e-01,9.999983101585737666e-01,1.000007941255345090e+00,9.999995883269354735e-01,1.000005272130710443e+00,1.000003644051112861e+00,1.000006416356411743e+00,1.000000620584765132e+00,9.999918295741141439e-01,9.999870132047857796e-01,9.999676731749864711e-01,9.999360068561203851e-01,9.998738641002472560e-01,9.997523751962862359e-01,9.995078119187903454e-01
9.999996532938855154e-01,1.000002035598331229e+00,1.000001188311285372e+00,1.000002990199055697e+00,1.000000957843248051e+00,9.999995472198365265e-01,9.999997962236281124e-01,1.000004999698284269e+00,1.000001960592252326e+00,1.000004220508288633e+00,1.000004383196132718e+00,1.000006445866273852e+00,1.000000507197970068e+00,1.000000814224591084e+00,9.999994126961115892e-01,9.999947653906464673e-01,1.000002364674988709e+00,1.000004633056390535e+00,1.000004347260020854e+00,1.000003935955478651e+00,1.000009328643496787e+00,1.000001512942183313e+00,9.999946057894119056e-01,9.999951309446015735e-01,9.999869270207220051e-01,9.999750564972289535e-01,9.999493937742290894e-01,9.998930183545652328e-01,9.997948504633656919e-01,9.995922543898576595e-01
1.000001522101981344e+00,1.000000852228639880e+00,1.000004774702876409e+00,1.000001514656626567e+00,9.999980724201534832e-01,1.000001402464979927e+00,9.999994715943965051e-01,1.000002900035313447e+00,1.000002484650805989e+00,1.000001044966067898e+00,1.000002748539884356e+00,1.000004497424805905e+00,1.000005375648686856e+00,1.000000820482262354e+00,9.999988475946799404e-01,9.999975484220822164e-01,1.000001735733157426e+00,1.000004728338355742e+00,1.000004354639975279e+00,1.000006457972090645e+00,1.000004871835615816e+00,1.000000219509139754e+00,9.999910450381420679e-01,9.999920418822307866e-01,9.999873819814107945e-01,9.999762713213125043e-01,9.999483157308933778e-01,9.998971122480259099e-01,9.998088448447970400e-01,9.996143999425586291e-01
1.000004795677424729e+00,1.000001663119479911e+00,1.000002166481775534e+00,1.000002520156612951e+00,9.999961213824736239e-01,1.000001784839806396e+00,1.000000446300362666e+00,1.000003864937627940e+00,1.000006032747644769e+00,1.000000085750357037e+00,1.000000762985847835e+00,1.000001124816489506e+00,1.000003374731884831e+00,1.000001503477256692e+00,9.999958633320527035e-01,9.999915673739789845e-01,1.000000869369043199e+00,1.000008324842846852e+00,1.000004053917227242e+00,1.000002569203345404e+00,1.000008406229874192e+00,9.999994228187643053e-01,9.999956937027345560e-01,9.999930391575524435e-01,9.999897043000384178e-01,9.999728718424388818e-01,9.999463306671226848e-01,9.998934851157558201e-01,9.997858818648831525e-01,9.995732877973186881e-01
1.000000836147876049e+00,1.000000678751748140e+00,1.000000173816991467e+00,1.000000383770602186e+00,9.999970507437672129e-01,9.999994510066494424e-01,9.999999691859253748e-01,1.000006679646354257e+00,1.000002822318527551e+00,1.000004336856273213e+00,1.000007146370102351e+00,1.000006420988839961e+00,1.000004341246720330e+00,1.000000040363676401e+00,1.000003300936748607e+00,1.000000277804207194e+00,1.000000618252569362e+00,1.000004200093046691e+00,9.999979811658334938e-01,9.999997600929313446e-01,9.999985940341973301e-01,9.999970497214037968e-01,9.999981507620128163e-01,9.999916252010103701e-01,9.999824116296361920e-01,9.999718083324711237e-01,9.999385139674101808e-01,9.998725633689139469e-01,9.997561912229863124e-01,9.995148410211101009e-01
1.000002164348574585e+00,1.000003051136684862e+00,1.000005596344428094e+00,1.000000599313263683e+00,9.999955897845348440e-01,1.000000273355824643e+00,1.000003191125849566e+00,1.000001483121927937e+00,1.000001556187152918e+00,1.000000761046633047e+00,1.000005752855327223e+00,1.000009199577264640e+00,1.000005071173513338e+00,9.999997304570463763e-01,1.000003419038599350e+00,1.000001004618360279e+00,1.000003451207655880e+00,1.000006066062478327e+00,1.000001832066676810e+00,1.000006665811170370e+00,9.999996837673886807e-01,9.999992866718293572e-01,9.999966968852529448e-01,9.999915293327851229e-01,9.999810515841232039e-01,9.999679271651908952e-01,9.999435403015846102e-01,9.998864608765999362e-01,9.997738947663976639e-01,9.995436833372667307e-01
1.000001496775491772e+00,1.000002657408431306e+00,1.000005216255921203e+00,9.999999741940585052e-01,9.999923437750530830e-01,1.000000165588626810e+00,1.000002624719888988e+00,1.000002165186007819e+00,1.000003465357137244e+00,1.000008663271560794e+00,1.000009847091997139e+00,1.000006296479969192e+00,1.000003918539318803e+00,1.000002210985594608e+00,1.000002922245358139e+00,1.000001939905712067e+00,1.000001312926648955e+00,1.000002924770993395e+00,1.000002136337083902e+00,1.000003358247129936e+00,1.000005370058957510e+00,9.999960270256849082e-01,9.999970195534370054e-01,9.999947503422492723e-01,9.999866561595819325e-01,9.999767679748000626e-01,9.999573147189940725e-01,9.999084708689973677e-01,9.998246886692190305e-01,9.996396208596010080e-01
1.000007139798808620e+00,1.000007886673925261e+00,1.000005889680668059e+00,1.000004326259601894e+00,1.000001158128067669e+00,9.999994331110328982e-01,1.000000643714036075e+00,1.000002679678964501e+00,9.999981554714556520e-01,9.999974260895376776e-01,1.000002730398341644e+00,1.000004130976209327e+00,1.000001411310192045e+00,1.000000507867168098e+00,1.000002739697707366e+00,1.000001086747609902e+00,1.000002770857126189e+00,1.000005479564156197e+00,1.000005200395387206e+00,1.000009167490670148e+00,1.000010251785700577e+00,1.000002790465140956e+00,9.999961869598374964e-01,9.999971383712343842e-01,9.999861241631676778e-01,9.999729372024900309e-01,9.999570255116081441e-01,9.999123238950207160e-01,9.998321361629590731e-01,9.996628117879892139e-01
1.000000832179809729e+00,1.000001863831842419e+00,1.000003328689579751e+00,1.000000787262403712e+00,9.999989452494582043e-01,9.999978928762217611e-01,9.999996977586560476e-01,1.000004861524348865e+00,1.000004980769084728e+00,1.000004516861379589e+00,1.000004104490709311e+00,1.000008104696691102e+00,1.000003812580327001e+00,9.999982210415790940e-01,9.999985563522907350e-01,9.999969169761302457e-01,1.000002958766110117e+00,1.000003341553067360e+00,1.000005151475964693e+00,1.000007547606621694e+00,1.000006909063901439e+00,9.999977347217087198e-01,9.999982910457072549e-01,9.999997135517091351e-01,9.999855053039122810e-01,9.999697802291029891e-01,9.999416960239125851e-01,9.998870795656426003e-01,9.997780281017855097e-01,9.995581302476653773e-01
9.999971588562553970e-01,1.000004648197840407e+00,1.000003857539538465e+00,1.000000025381905022e+00,9.999994059993914108e-01,1.000000813605123717e+00,1.000002801822334808e+00,1.000004640110200071e+00,1.000003505359535305e+00,1.000004776917718052e+00,1.000007858094938751e+00,1.000005751376689123e+00,1.000004929466142167e+00,1.000000830481629688e+00,9.999994175141729835e-01,9.999956867071853051e-01,1.000001510077863420e+00,1.000002457690692736e+00,9.999998253153190575e-01,9.999981480483596252e-01,1.000006631081985287e+00,9.999975352487139313e-01,9.999960075151513861e-01,9.999905871023092585e-01,9.999825069912505748e-01,9.999684373056085818e-01,9.999423104663792694e-01,9.998803289300204344e-01,9.997651126532345334e-01,9.995392812429284568e-01
9.999963771007570612e-01,9.999994810387092814e-01,1.000001328652138977e+00,9.999985284615017234e-01,9.999923102077168391e-01,9.999956265861515980e-01,1.000000409841100613e+00,1.000001945060853270e+00,1.000004788390072452e+00,1.000009467155403398e+00,1.000008330637552234e+00,1.000009185338697204e+00,1.000006156209418462e+00,1.000000922065010567e+00,9.999962655411461787e-01,1.000000343226936650e+00,1.000001043388472288e+00,1.000003267224202075e+00,9.999976737599216570e-01,1.000000502820399317e+00,1.000001723385856023e+00,9.999972672475164748e-01,9.999944975221995991e-01,9.999954806565822807e-01,9.999837490418410635e-01,9.999755471416322816e-01,9.999425834295210258e-01,9.998894985163143678e-01,9.997894498644296357e-01,9.995696907216135019e-01
1.000004445126624564e+00,1.000001095315546262e+00,1.000003463093634970e+00,1.000002108365707354e+00,9.999983638773614070e-01,9.999993605788058959e-01,1.000001262812095115e+00,1.000003018390222653e+00,1.000001482572390410e+00,1.000003462659023734e+00,1.000002592940528068e+00,1.000010260725056721e+00,1.000002524973984563e+00,1.000001929737244888e+00,1.000001782259014149e+00,9.999980231002885134e-01,1.000004819558965696e+00,1.000008901853644883e+00,1.000006897722054866e+00,1.000010245820185384e+00,1.000003261422345746e+00,1.000003447346940799e+00,9.999953601252286051e-01,9.999943158210689020e-01,9.999868309577292225e-01,9.999746995611491496e-01,9.999473184734998243e-01,9.998935703094237182e-01,9.997928517401797333e-01,9.995778228871979865e-01
1.000003116853548590e+00,1.000004600492188089e+00,1.000000890442047652e+00,1.000001698639103820e+00,9.999946270687298799e-01,9.999947108918777472e-01,1.000000916160108888e+00,1.000000608002091340e+00,9.999984231867774520e-01,1.000002244311484656e+00,1.000004751695551475e+00,1.000003688479610631e+00,1.000007156150927168e+00,1.000006629003183933e+00,1.000005068333277736e+00,1.000002363651587567e+00,1.000001611386781342e+00,1.000003628530164113e+00,9.999983454308631892e-01,1.000001144741343939e+00,9.999983866218377093e-01,9.999945197387694051e-01,9.999946399019200571e-01,9.999958604645994287e-01,9.999827521918548401e-01,9.999738173195669155e-01,9.999439888519806585e-01,9.998844576725830491e-01,9.997825333452001750e-01,9.995637909854125924e-01
1.000001095198622680e+00,1.000002583743492934e+00,1.000007844942220503e+00,1.000001694421475129e+00,9.999998135899433871e-01,1.000005004379966422e+00,1.000003484425154410e+00,1.000006983089427592e+00,1.000001934802623227e+00,1.000005661516091493e+00,1.000008435239565063e+00,1.000001456352866969e+00,1.000000754257074131e+00,9.999968087053155985e-01,9.999994369233321523e-01,9.999937827023883674e-01,1.000001553126675713e+00,1.000006018946143049e+00,1.000003195976359116e+00,1.000003254320528168e+00,1.000002965767906593e+00,9.999948196631053277e-01,9.999946601994560424e-01,9.999836890418126734e-01,9.999795615226989565e-01,9.999727468073079661e-01,9.999521975152789732e-01,9.998942011829069498e-01,9.997967093550794715e-01,9.995881655769442986e-01
1.000007388197586167e+00,1.000006005936903586e+00,1.000005416926364576e+00,1.000002270313951946e+00,1.000000000344600348e+00,1.000001214170741282e+00,1.000001133433626510e+00,1.000006073081070257e+00,1.000002818132683879e+00,1.000005241736237505e+00,1.000004623139365778e+00,9.999978534752357318e-01,9.999982189103256980e-01,9.999907461211356985e-01,9.999973400213931773e-01,9.999961857926767950e-01,1.000001193005536582e+00,1.000009302634724095e+00,1.000005249608582947e+00,1.000009609663889298e+00,1.000006743339099113e+00,1.000000236519815067e+00,9.999972934302316929e-01,9.999898184096522868e-01,9.999793840074263640e-01,9.999720052118107327e-01,9.999564371815954367e-01,9.999193193302373661e-01,9.998390142018407367e-01,9.996652608697764730e-01
1.000004303466047295e+00,1.000005855713791636e+00,1.000003161250935024e+00,1.000005150774244678e+00,9.999984092901189614e-01,1.000000113438767047e+00,1.000001672841699607e+00,1.000006647768116652e+00,9.999999159583615738e-01,1.000001542011921263e+00,1.000004606098174653e+00,1.000002117755793174e+00,1.000002892551882905e+00,1.000000167018231023e+00,9.999995082014608849e-01,9.999948236980675809e-01,1.000002206049064535e+00,1.000003765440672598e+00,1.000004245391886704e+00,1.000006661241042094e+00,1.000010372428153715e+00,1.000001408556117077e+00,9.999970734214943535e-01,9.999934183028280632e-01,9.999849520454596741e-01,9.999745615132218379e-01,9.999531533368375413e-01,9.999039584360748245e-01,9.998147946600517422e-01,9.996295295199666420e-01
9.999978380422965829e-01,1.000000594346424521e+00,1.000003450565525753e+00,9.999981641177227987e-01,9.999969238155090867e-01,1.000001924203332893e+00,1.000002954521451493e+00,1.000003459343996370e+00,1.000002091863178455e+00,9.999995014753247924e-01,1.000006968643551986e+00,1.000010043700262807e+00,1.000001854483394403e+00,9.999981405916172905e-01,9.999981018660133447e-01,9.999998133199125006e-01,1.000002475524543355e+00,1.000000784453416225e+00,1.000002270542298621e+00,9.999994498562639889e-01,9.999968734024775596e-01,9.999926174833400072e-01,9.999958008470943849e-01,9.999893172744053205e-01,9.999780439385729247e-01,9.999682620384408027e-01,9.999283516681108930e-01,9.998602018961824101e-01,9.997256199230548646e-01,9.994464977989960808e-01
1.000004054233059048e+00,1.000010404589839919e+00,1.000006539658807148e+00,1.000002640131695930e+00,9.999957684442314365e-01,9.999981729362505956e-01,1.000000431630538644e+00,1.000002270377727598e+00,1.000002239738861709e+00,1.000003349816525056e+00,1.000005245341793803e+00,9.999996435389548743e-01,1.000003216205288314e+00,1.000001678782811876e+00,1.000003260772913682e+00,1.000000612791448695e+00,1.000002041843157885e+00,1.000005806718273993e+00,1.000000495188519745e+00,1.000002077346305418e+00,1.000002174814486500e+00,9.999959924368425623e-01,9.999968603208770901e-01,9.999926800232733504e-01,9.999820989381366099e-01,9.999736597700529250e-01,9.999559287505604965e-01,9.999063157605528884e-01,9.998206078137679143e-01,9.996309142585637630e-01
1.000001514216236398e+00,1.000006430024969584e+00,1.000004399272169220e+00,1.000003437008726959e+00,9.999972342219882737e-01,9.999971516659508231e-01,1.000000854377034232e+00,1.000001934771137302e+00,9.999984600330472650e-01,1.000000100484731202e+00,1.000003149421635928e+00,1.000004968056287913e+00,1.000006726236348786e+00,1.000004964802315488e+00,1.000006124016908915e+00,1.000002284810198816e+00,1.000000020735921202e+00,1.000002876897311488e+00,9.999977418988802436e-01,1.000000905036651400e+00,1.000001966804203724e+00,9.999994288015603416e-01,9.999959771411569553e-01,9.999989825538314614e-01,9.999852172683079132e-01,9.999789892853464535e-01,9.999502965556310574e-01,9.998942960472333441e-01,9.997950575724884326e-01,9.995970725972628257e-01
9.999982259510987737e-01,1.000001127472095463e+00,1.000000875667909517e+00,1.000003382852911349e+00,9.999967346208535890e-01,9.999961053123169741e-01,1.000002655372839167e+00,1.000001116532357015e+00,1.000004157949603734e+00,1.000009896837102064e+00,1.000004953319508560e+00,1.000008349766689175e+00,1.000004364868449347e+00,9.999994579241896497e-01,9.999970503078445816e-01,9.999949467077818843e-01,1.000004630759797841e+00,1.000004561841928430e+00,1.000000406156047461e+00,1.000005754348305631e+00,1.000002753518072218e+00,9.999975780820561377e-01,9.999947621870040049e-01,9.999942621583565172e-01,9.999893645862837355e-01,9.999714814354043746e-01,9.999462127241659504e-01,9.998852419771231403e-01,9.997748717233864157e-01,9.995525679152298393e-01
