9.999965285044025709e-01,9.999995334881708331e-01,9.999925458023737335e-01,9.999902764448608261e-01,9.999931508180281980e-01,1.000000731692385569e+00,1.000003838368770603e+00,1.000000914113714723e+00,1.000002586074317357e+00,1.000011057299384998e+00,1.000014282740454341e+00,1.000009842330636944e+00,1.000006063823401403e+00,1.000008232763337279e+00,1.000013106535101892e+00,1.000005250797874501e+00,1.000001739627475184e+00,9.999997275542924502e-01,1.000002195442699193e+00,9.999990126622970710e-01,1.000003135346022365e+00,1.000005391267893451e+00,1.000006303093906368e+00,1.000007764143896694e+00,9.999940213376117271e-01,9.999777168508443559e-01,9.999588340600004122e-01,9.999115388602204391e-01,9.998149804974296728e-01,9.996162096066462110e-01
9.999971533195705087e-01,9.999997489271776896e-01,9.999925032644181311e-01,9.999874561446072674e-01,9.999941274697455862e-01,1.000001504647822115e+00,1.000002642584423729e+00,9.999969829367316709e-01,1.000006450135414671e+00,1.000009553791850081e+00,1.000015493657351096e+00,1.000011635217681771e+00,1.000005807846907846e+00,1.000008068950713147e+00,1.000014694162357110e+00,1.000009385724623945e+00,9.999998693224959601e-01,9.999999191422298539e-01,1.000001194379544822e+00,9.999946277903662972e-01,1.000005218964621800e+00,1.000006641554762599e+00,1.000005052643650583e+00,1.000008586830149149e+00,9.999919790966760313e-01,9.999738477205158960e-01,9.999585731790484600e-01,9.999108913808314458e-01,9.998099616673611356e-01,9.996200993490100828e-01
9.999988866330654647e-01,9.999987044502299804e-01,9.999924647206274164e-01,9.999876075611028314e-01,9.999922560216252254e-01,1.000001991890251185e+00,1.000004211191128478e+00,9.999974870148906625e-01,1.000003139062457524e+00,1.000008003074338347e+00,1.000016148784363068e+00,1.000015847088876919e+00,1.000008579791029417e+00,1.000012476398336680e+00,1.000013364718751241e+00,1.000007781616436109e+00,1.000005117097245266e+00,1.000001972145332596e+00,1.000003357078402599e+00,1.000000000425208313e+00,1.000003213947929126e+00,1.000006725025970100e+00,1.000004810626533791e+00,1.000005917189610738e+00,9.999982660899406905e-01,9.999795147478484081e-01,9.999634465453812737e-01,9.999137014923638045e-01,9.998244196780998738e-01,9.996396193273523467e-01
9.999986278347321456e-01,9.999932227784207317e-01,9.999903011295199207e-01,9.999837632099326523e-01,9.999943156770199071e-01,1.000000520800503390e+00,1.000011752581697611e+00,1.000006670011505561e+00,1.000009072733343052e+00,1.000008493844594559e+00,1.000007567178413881e+00,1.000006960645605014e+00,1.000008162597414652e+00,1.000007762525803923e+00,1.000012776968777661e+00,1.000011725177334831e+00,1.000004012291454636e+00,9.999980958032460565e-01,1.000000933915260681e+00,9.999976929673781711e-01,1.000008463777935397e+00,1.000006388539514290e+00,1.000001622293305248e+00,1.000007109260122817e+00,9.999960763279092113e-01,9.999846414271300610e-01,9.999669351362143743e-01,9.999233905636518704e-01,9.998466148819549204e-01,9.996747003481784022e-01
9.999991870316410347e-01,9.999960855090463951e-01,9.999938160030334977e-01,9.999830776268733290e-01,9.999918719532895350e-01,9.999999663618288626e-01,1.000006354154088450e+00,1.000003576424050689e+00,1.000004427487562575e+00,1.000006162010456556e+00,1.000012225545970690e+00,1.000015287486306859e+00,1.000012640234658523e+00,1.000009499663618850e+00,1.000012171022092833e+00,1.000012760373293341e+00,1.000005582790921999e+00,1.000002834244016148e+00,9.999963610351200183e-01,9.999948439378504306e-01,1.000002430435692702e+00,1.000001223104761250e+00,1.000007739845901522e+00,1.000009044203290731e+00,1.000000778631878751e+00,9.999846835538798162e-01,9.999694577628155390e-01,9.999280359049214084e-01,9.998565840168588403e-01,9.997057257356304349e-01
9.999976075658819630e-01,9.999972790864214423e-01,9.999932253891908873e-01,9.999852540279973168e-01,9.999929625813834821e-01,9.999983444236859587e-01,1.000005747110180199e+00,1.000005691034972166e+00,1.000004592461543940e+00,1.000007564746442146e+00,1.000010288884711773e+00,1.000009380042915952e+00,1.000006871932165087e+00,1.000006570604516032e+00,1.000014594789657929e+00,1.000006423197661309e+00,1.000004613923929808e+00,9.999993783228233735e-01,9.999972778493342318e-01,9.999984479071641896e-01,1.000007171204896572e+00,1.000006688660680876e+00,1.000009720221801013e+00,1.000009364266711609e+00,9.999937358048329727e-01,9.999809931540436514e-01,9.999628588563985732e-01,9.999192643434599015e-01,9.998274679124452557e-01,9.996572348428615085e-01
9.999970057694416159e-01,9.999968222712216637e-01,9.999904148680998084e-01,9.999867689771043677e-01,9.999941636308190551e-01,1.000002350748850466e+00,1.000001727695660980e+00,1.000005719155161898e+00,1.000007613399588102e+00,1.000010350888603794e+00,1.000010971385661751e+00,1.000007658893015350e+00,1.000006824487007728e+00,1.000006747702821386e+00,1.000012480099382817e+00,1.000009774075498958e+00,1.000007039988275448e+00,9.999962185491348965e-01,1.000000885979104748e+00,1.000001579573281729e+00,1.000006388352749020e+00,1.000007350901230829e+00,1.000001536557408865e+00,1.000008202738280172e+00,9.999933230036730514e-01,9.999847495234960304e-01,9.999599158839339585e-01,9.999148553842392984e-01,9.998222451330452953e-01,9.996431083494647929e-01
1.000004586573298049e+00,1.000000826486637129e+00,9.999917475005998257e-01,9.999863025442198294e-01,9.999903599987498559e-01,1.000002851650194202e+00,1.000009707930153979e+00,1.000001833681392505e+00,9.999973842464545681e-01,1.000007093796410951e+00,1.000009300971623993e+00,1.000007293871535863e+00,1.000010929021785344e+00,1.000011593621516148e+00,1.000013403685963809e+00,1.000000340538790500e+00,1.000000846870654714e+00,9.999992571565551325e-01,1.000001998903816913e+00,9.999950560090555829e-01,1.000002346656836849e+00,1.000003500861733396e+00,1.000010192074424875e+00,1.000009210987580666e+00,9.999995468436801982e-01,9.999877938189062343e-01,9.999668928331345574e-01,9.999295188546477586e-01,9.998478575484419650e-01,9.997009631445828992e-01
1.000001313258308100e+00,9.999965447709932009e-01,9.999944349033821345e-01,9.999853753982902438e-01,9.999930737704552097e-01,9.999994818202211366e-01,1.000005066330676318e+00,1.000005643955732992e+00,1.000002150480059804e+00,1.000005005523650903e+00,1.000012045762348478e+00,1.000015700133306762e+00,1.000007707513985711e+00,1.000009137520962321e+00,1.000013043918442701e+00,1.000006642735982387e+00,1.000006208992661350e+00,9.999973545246362283e-01,9.999974399202663511e-01,9.999978127080703105e-01,1.000004999279481499e+00,9.999991908940800700e-01,1.000010270874376994e+00,1.000011020536769824e+00,9.999947042214467618e-01,9.999850954136818570e-01,9.999623309018909056e-01,9.999240961795666793e-01,9.998379120571432299e-01,9.996739333424919938e-01
9.999995751934088739e-01,9.999944362262408459e-01,9.999910367325962612e-01,9.999883596599864477e-01,9.999937388550939055e-01,1.000001427053945235e+00,1.000011662696858927e+00,1.000009710169513788e+00,1.000004015633728871e+00,1.000011745885111880e+00,1.000008227711017161e+00,1.000009916616122929e+00,1.000004454229787676e+00,1.000008410069662679e+00,1.000012323124182645e+00,1.000007860723824304e+00,1.000002322255021170e+00,9.999960681567781062e-01,1.000003401591890384e+00,9.999996058586138048e-01,1.000002165447724467e+00,1.000005573085160471e+00,1.000004703557931141e+00,1.000008761282561887e+00,9.999940232297807041e-01,9.999855412983558178e-01,9.999640939895462211e-01,9.999174549061565775e-01,9.998192060063864073e-01,9.996392924633106247e-01
9.999989592428643048e-01,9.999951865431032649e-01,9.999912904734786778e-01,9.999840737777980770e-01,9.999934741531194549e-01,1.000003301155573787e+00,1.000008385693011759e+00,1.000006080994218838e+00,1.000008230048106794e+00,1.000005373013945986e+00,1.000006928418256891e+00,1.000005227627764670e+00,1.000010165877044610e+00,1.000005924638092791e+00,1.000012161517417342e+00,1.000010864625646478e+00,1.000004083227302276e+00,9.999987574068424090e-01,9.999991757602035847e-01,9.999966402139492949e-01,1.000005803268634752e+00,1.000005296666838683e+00,1.000007492927375230e+00,1.000011444006074557e+00,9.999970889030619370e-01,9.999866212516702602e-01,9.999594484902327718e-01,9.999243036559345432e-01,9.998425025736233929e-01,9.996808695363895714e-01
9.999957830284741389e-01,9.999989214297790863e-01,9.999960004491558196e-01,9.999895836490944045e-01,9.999931801491753758e-01,1.000003327159552313e+00,1.000002917147836179e+00,9.999976498959308735e-01,9.999991846711369092e-01,1.000009255478993220e+00,1.000012076385283555e+00,1.000011750792006104e+00,1.000008673489896971e+00,1.000015188563102564e+00,1.000011058840830636e+00,1.000007709795258881e+00,1.000001023622621110e+00,9.999983303577820726e-01,1.000002634953760294e+00,1.000002038784591596e+00,1.000002459801069721e+00,1.000001153824420452e+00,1.000006095542851803e+00,1.000009240978049219e+00,9.999961813988826886e-01,9.999813314509760076e-01,9.999604513338867795e-01,9.999144531146552106e-01,9.998218144246152628e-01,9.996293223235322989e-01
9.999965119087365073e-01,1.000000548091967367e+00,9.999920678372165028e-01,9.999911728773924757e-01,9.999947214136782891e-01,1.000000436739364229e+00,1.000000491813667569e+00,9.999959850801913852e-01,1.000004405754743919e+00,1.000011852274866886e+00,1.000013600533847358e+00,1.000007295290219700e+00,1.000001739000959899e+00,1.000007834893816838e+00,1.000015713628504610e+00,1.000009742279544422e+00,1.000001952064915267e+00,1.000001068442634811e+00,1.000003738738459269e+00,1.000001941749846690e+00,1.000006427208614657e+00,1.000007761338213452e+00,1.000009274105421619e+00,1.000008600208766030e+00,9.999939460318738593e-01,9.999741427907272717e-01,9.999535568048609768e-01,9.998970084162281946e-01,9.997986439500374800e-01,9.995919968099167274e-01
9.999998668285767778e-01,9.999970058715559329e-01,9.999901307447890408e-01,9.999874665882523272e-01,9.999934653383176775e-01,1.000003702418988283e+00,1.000009989542410827e+00,1.000002207805486654e+00,1.000004707747922827e+00,1.000011395657179447e+00,1.000006517867515043e+00,1.000002145250774799e+00,1.000004253850249603e+00,1.000005008425245867e+00,1.000015312671526546e+00,1.000010787507545906e+00,1.000004178488913320e+00,9.999992797268292266e-01,9.999989936755967479e-01,9.999964078890148933e-01,1.000006761429547586e+00,1.000006902288478328e+00,1.000004921547970493e+00,1.000008175420174172e+00,9.999961474071149548e-01,9.999851069516634272e-01,9.999640187726699381e-01,9.999219747740676345e-01,9.998382673648881225e-01,9.996759942564502621e-01
9.999991976504528646e-01,9.999969642857482466e-01,9.999901210937425233e-01,9.999869627117192739e-01,9.999913551477556117e-01,9.999988939441596392e-01,1.000006673136984769e+00,1.000000544670410774e+00,1.000004198431527991e+00,1.000009635114262441e+00,1.000010951199479914e+00,1.000017170188463478e+00,1.000011793966482765e+00,1.000013995939670108e+00,1.000011679546498167e+00,1.000009820893410062e+00,1.000002442097051913e+00,9.999987157959578932e-01,1.000000478682595340e+00,9.999984406727262520e-01,1.000007978782604168e+00,1.000004061901583086e+00,1.000005481984809208e+00,1.000006531756556516e+00,9.999994851021037912e-01,9.999873274651508437e-01,9.999726051119470771e-01,9.999240503758192178e-01,9.998415027307767655e-01,9.996747039772579946e-01
9.999970721596023182e-01,9.999973469972219808e-01,9.999905136645866888e-01,9.999851138167308306e-01,9.999916608090899661e-01,1.000002182943036333e+00,1.000000711713178392e+00,9.999995892584270241e-01,9.999979287606258760e-01,1.000003640949089778e+00,1.000009917593325692e+00,1.000015550331751824e+00,1.000013490844052777e+00,1.000014105684885912e+00,1.000011078069217962e+00,1.000008199220838945e+00,1.000002190139488212e+00,9.999971566394573186e-01,1.000003072225372325e+00,9.999992753118003286e-01,1.000000246903034240e+00,1.000001503432690120e+00,1.000004088052581785e+00,1.000011401977997982e+00,1.000001472700918992e+00,9.999845221757363012e-01,9.999638779886080853e-01,9.999241127549405306e-01,9.998331998771663454e-01,9.996647130974842810e-01
9.999937263771087048e-01,9.999935971380666810e-01,9.999928783162692625e-01,9.999867136315776506e-01,9.999946396992959174e-01,1.000000749273929568e+00,1.000002144334676268e+00,1.000005747519014943e+00,1.000005147114048532e+00,1.000010226471575558e+00,1.000013214788776805e+00,1.000009519759137655e+00,1.000008505679363058e+00,1.000008078821008617e+00,1.000011531300095902e+00,1.000012066386821052e+00,1.000005074560070817e+00,9.999981095081649229e-01,9.999990255858131061e-01,1.000002730592837175e+00,1.000004546377419645e+00,1.000003827217982755e+00,1.000002656544902280e+00,1.000009005038658749e+00,9.999924097011965163e-01,9.999826044584836371e-01,9.999614947637261997e-01,9.999116291092506881e-01,9.998153279967413321e-01,9.996246816833931348e-01
9.999994735496937626e-01,9.999945315131062440e-01,9.999917915896496812e-01,9.999834093154872372e-01,9.999920932180333955e-01,1.000004571486910354e+00,1.000008151363373843e+00,1.000004368146361067e+00,1.000001756118213514e+00,1.000008448400530492e+00,1.000011128876585831e+00,1.000010444514433772e+00,1.000007917672414592e+00,1.000009366876468686e+00,1.000011609012132485e+00,1.000010731858071100e+00,1.000002880761900137e+00,1.000001964623224326e+00,1.000000451435921089e+00,9.999966517783326347e-01,1.000000245221442707e+00,1.000002069722206732e+00,1.000004643915755942e+00,1.000007689243775477e+00,9.999974302132423887e-01,9.999889428298659455e-01,9.999698245813186670e-01,9.999238960520214770e-01,9.998433556057617633e-01,9.996760506659447820e-01
1.000001879258366921e+00,9.999971552249512508e-01,9.999915545565958297e-01,9.999864625222353309e-01,9.999934901310828517e-01,1.000002565990441461e+00,1.000007886411539593e+00,1.000004719653332375e+00,1.000004691412713420e+00,1.000008630327535064e+00,1.000009531664929785e+00,1.000006592787002768e+00,1.000008156052817343e+00,1.000011274098589587e+00,1.000013929195982199e+00,1.000003956433931585e+00,1.000001523346993881e+00,9.999994467883479565e-01,1.000003291140111772e+00,9.999993993716266294e-01,1.000006545526384460e+00,1.000004754071134538e+00,1.000008679395406830e+00,1.000008428200575006e+00,9.999965279467294410e-01,9.999879157714801625e-01,9.999656191943681049e-01,9.999229392160901009e-01,9.998355086234712585e-01,9.996699740949260837e-01
9.999968047004095251e-01,9.999962240980097006e-01,9.999927237993738727e-01,9.999846200187508805e-01,9.999938241585044629e-01,9.999998160056035035e-01,1.000002959403210268e+00,1.000001401677505175e+00,1.000005617967631988e+00,1.000009215974952070e+00,1.000010705615780759e+00,1.000012133049655194e+00,1.000008900101663656e+00,1.000007001335296408e+00,1.000011831412164209e+00,1.000014732003939866e+00,1.000004104532875360e+00,9.999992352530429063e-01,9.999993768340019740e-01,9.999973675968478748e-01,1.000004457340313957e+00,1.000004421094571327e+00,1.000005977261709589e+00,1.000008670875714989e+00,9.999944478310659468e-01,9.999792530004524282e-01,9.999647906703257316e-01,9.999162512811196057e-01,9.998291569516102317e-01,9.996553574597288883e-01
9.999945551353608408e-01,1.000000428081004866e+00,9.999915491444273385e-01,9.999885601119938849e-01,9.999929990945901626e-01,1.000002644081613878e+00,9.999989244617518702e-01,9.999982214715894546e-01,1.000001704128689051e+00,1.000010457582707790e+00,1.000014165064703198e+00,1.000007596505884555e+00,1.000007394086306123e+00,1.000011492263812363e+00,1.000013753300341701e+00,1.000007922289051887e+00,1.000000910726366099e+00,9.999998277125839996e-01,1.000002052992844837e+00,9.999985267030075953e-01,9.999987950446976859e-01,1.000000395465817649e+00,1.000004132312665606e+00,1.000007725613053067e+00,9.999989840538974217e-01,9.999773828640623474e-01,9.999597299380003079e-01,9.999158400635010935e-01,9.998192196358692829e-01,9.996347090588482143e-01
9.999963338861125317e-01,9.999941673095015249e-01,9.999927575628851928e-01,9.999864391622038662e-01,9.999935187901990430e-01,1.000001635311522197e+00,1.000006023591816895e+00,1.000005008564887943e+00,1.000001884703991095e+00,1.000009277067955393e+00,1.000014075609905628e+00,1.000009456820293963e+00,1.000007898778604076e+00,1.000009280657098376e+00,1.000012083414604014e+00,1.000008406048417786e+00,1.000001738040252830e+00,1.000000895615333452e+00,1.000000905231975157e+00,9.999994588035139298e-01,1.000001581483273227e+00,1.000001102873154135e+00,1.000006107932749133e+00,1.000008897227020244e+00,9.999942714293996726e-01,9.999814930888119013e-01,9.999646464152676106e-01,9.999151313443285227e-01,9.998232985409755136e-01,9.996346112931906447e-01
