-6.242406256820043353e-04,-6.664585864581059615e-01,-2.792184179328345284e-01,-3.442187404760012726e+00,-1.088024832582437174e-03,-2.934981877733555677e-05
-1.532640399784979568e+00,-1.557865334050067829e-01,-2.765338883815430915e+00,-1.962632154118182370e-03,-3.603216624987166743e-05,-5.110020356682287712e-03
-1.999592035957319602e+00,-1.359880142268732328e-04,-2.999097908729594586e+00,-1.396218498129764285e-03,-7.825697514316207748e-01,-2.842352061497077642e-03
-1.824226474627852035e+00,-5.859117512404924538e-02,-2.909379902595910394e+00,-5.466669436031912355e-03,-4.158775645711410745e-04,-2.113185560470576263e-03
-1.999009538841951095e+00,-3.301537193496351108e-04,-2.998515126579626600e+00,-1.979285682697895510e-03,-7.638141430175020563e-01,-2.173927425834776272e-03
-1.999592131333857381e+00,-1.359562220474656304e-04,-2.999096399448120565e+00,-1.399332437616918057e-03,-7.825697514316207748e-01,-1.674523385109427664e-03
-1.999938497184160280e+00,-2.050093861324005578e-05,-2.998680302184692170e+00,-2.577892814775939456e-03,-5.402702473081399948e-01,-4.097381673717537254e-03
-2.763006039600668373e-03,-6.657456646534664069e-01,-3.769899515943531121e-03,-3.995223207007713384e+00,-9.719234302425531213e-01,-6.231203127247120221e-03
-4.211799506939395421e-02,-6.526273349768686449e-01,-9.297020149098796094e-02,-3.856177592087417949e+00,-2.663672726832544413e-08,-7.195098639156682907e-04
-1.926809563953567839e+00,-2.439681201547745995e-02,-2.939308177110647513e+00,-4.819320973227214644e-02,-7.463912407932316029e-04,-5.617804131681225499e-04
-2.368915408733407446e-03,-6.658770281970888272e-01,-2.451881946390344069e-04,-4.001878539019455339e+00,-9.977631841215497399e-01,-1.143472840366532850e-03
-1.584841097115415209e+00,-1.383863009615283468e-01,-2.740162358247316909e+00,-1.045163806207807244e-01,-3.386865763944086455e-04,-4.472216639013204542e-04
-1.986200599146363377e+00,-4.599800284545541018e-03,-2.992596687946974310e+00,-1.007223252414757297e-03,-8.530717059260777002e-03,-1.853324952690416083e-03
-1.911694263261509263e+00,-2.943524557949698736e-02,-2.952638636392471483e+00,-6.416990476565631596e-03,-0.000000000000000000e+00,-1.643317029570434684e-03
-1.999828157332277812e+00,-5.728088924065547627e-05,-2.998465890996829586e+00,-2.896375338619305850e-03,-8.540224653364570928e-01,-2.308940474609100235e-02
-1.999492617261696914e+00,-1.691275794344360150e-04,-2.998854613043740791e+00,-1.783391174214665753e-03,-4.156607516645290379e-01,-3.726222054129801897e-02
-1.977069875328723914e+00,-7.643374890425362438e-03,-2.983227411406632168e+00,-1.061505251545957762e-02,-0.000000000000000000e+00,-1.675804938062519511e-03
-1.676202652994268405e+00,-1.079324490019105826e-01,-2.811519374682810657e+00,-5.316390362864664709e-02,-1.347981956800747838e-05,-5.259545747466898291e-04
-1.474729409084911680e+00,-1.750901969716961160e-01,-2.735536774274138772e+00,-3.655860536634136793e-03,-1.757533342740202897e-03,-8.999923376337815029e-03
-1.999869848504796543e+00,-4.338383173441151541e-05,-2.998752159974167775e+00,-2.365528556461660159e-03,-9.987323191275857548e-01,-1.816755244842327421e-02
-1.999605788705041576e+00,-1.314037649860674004e-04,-2.998686908314049049e+00,-2.231972076944144234e-03,-8.659704069295965922e-01,-1.138495569087583092e-02
