1.865765929491145503e-01,2.327946053855868964e-05,2.068168098765375642e-05,9.615574935992671075e-06,1.395031295454527096e-06,0.000000000000000000e+00,2.688027549219020081e-06,6.584701138362005292e-06,1.138097559785036799e-07,1.805997978057461255e-05,6.953907644151216365e-05,1.679713119508529818e-06,5.677748151144917748e-06,2.017070859206431235e-06,2.411823098537929693e-05,1.139704316793806008e-05,2.878527952251263659e-06,8.412606275907139817e-06,1.889237971137737980e-06,1.712738963531610497e-06,2.965865928441120274e-05,9.158319734294464924e-06,1.689080076739722124e-06,3.054067524562974991e-07,4.974768981626146474e-06,1.760169428290727115e-05,3.163413358813429066e-05,6.189153524523861437e-06,1.860939580971037563e-07,2.206792224261905496e-06
7.036526541340122343e-01,2.345970292160566746e-05,1.810846982615737740e-06,1.310603182291929925e-05,1.391611711448360974e-06,1.142808844585054117e-06,2.881004086775599087e-06,8.074095573824181956e-06,7.893802719367865920e-07,1.844513748104650267e-05,8.446340742832888885e-06,1.388591236483826178e-06,5.154319398554322283e-06,7.817087069879199529e-06,2.364399332910034033e-05,2.074727105922712650e-05,2.154166853728377599e-06,1.807738181823544195e-05,6.080571161685367136e-07,3.787816973894266069e-06,0.000000000000000000e+00,1.994981952605456404e-05,4.156498639977804427e-06,0.000000000000000000e+00,1.122237311439695691e-05,6.545349732540135866e-05,9.605923802916102084e-06,6.463036013172030570e-06,2.622011886880864896e-06,0.000000000000000000e+00
2.350255939853002074e-01,0.000000000000000000e+00,1.141115771403215955e-06,9.401252897485729151e-06,1.283596004624481594e-06,1.837591772041619008e-05,3.139566975510204082e-06,5.346836896986732612e-06,0.000000000000000000e+00,6.087697612005244389e-06,4.143304399803014179e-05,2.111609282879195460e-07,1.863195285974738870e-05,1.411664179065506294e-07,2.680901364783247451e-06,1.109443919544524627e-05,2.715761089120012810e-06,1.763792931258972865e-05,0.000000000000000000e+00,3.126285871565442907e-06,4.499021437314624651e-08,9.882089468290379119e-07,2.391949899802472005e-07,9.111216052425274174e-07,1.763567261745511045e-07,2.651161740490511529e-05,2.019115274295533183e-06,4.166569196266639740e-06,5.141382089490402595e-07,4.090178581371614897e-06
3.660430721830820189e-01,2.458522739274151376e-07,2.953563343894280964e-06,2.872617675763254705e-06,5.746267237010544706e-07,1.149703468904268976e-05,9.346459914628776554e-07,3.975938637547729400e-06,3.425657364999100777e-07,7.536319632705642201e-07,2.038552768954344434e-06,1.940955898718447873e-06,4.798165987770899547e-06,1.382774256306464481e-05,2.864290169861844908e-05,2.890055340695624141e-05,1.751907439879193196e-06,8.885095890116638111e-06,2.114089302892246887e-07,2.016423883842760728e-06,4.451450943857357531e-06,4.609499493143064797e-05,3.391042826238634106e-06,2.823524382618478875e-07,1.089271936066236690e-05,6.306687824585496946e-05,2.576192509823574704e-05,6.534812006831797604e-06,0.000000000000000000e+00,0.000000000000000000e+00
5.299935426515680614e-01,1.793357353986913073e-06,0.000000000000000000e+00,8.191556786849764839e-06,5.888061141324911642e-06,7.385927933981550550e-07,2.923759586703712859e-06,9.329833983879151743e-06,8.016494447451756239e-07,2.343002007541595015e-07,5.092395891607512533e-05,7.404263403158251912e-06,5.662227615155530162e-06,7.767544353508014804e-06,2.362831098783699533e-05,1.333622710563795458e-05,6.061443789734041743e-08,3.747829476352876679e-05,1.666499839787644925e-06,4.989943399491888484e-05,4.397585507119227603e-06,1.219828928906020304e-05,6.228766332668460434e-06,8.834346425985560117e-08,1.788068806179403871e-05,6.150297313348099140e-05,1.721769734971157368e-05,0.000000000000000000e+00,3.336786869945147825e-07,2.642070517808678200e-06
6.217978027281853004e-01,2.299034412654791439e-05,1.203752772699588664e-06,2.791845778596889652e-06,1.120002468146656478e-06,0.000000000000000000e+00,2.561912231155995506e-06,4.730555722612085670e-06,4.235680033575814528e-07,0.000000000000000000e+00,9.922459348403258618e-06,1.258702145033949719e-05,3.794329655635794718e-06,2.005385768111499540e-06,1.065581865744974138e-06,2.220118934597762079e-05,3.957890943315101880e-06,3.994217598398628602e-05,2.870798227680998957e-07,3.988402706812794432e-05,4.494826117728595207e-06,8.814777250741169214e-06,2.962604431751962879e-05,2.123960416470703722e-06,1.352994372776351016e-05,4.901941829331880505e-05,9.919762193774784269e-06,6.546130978007228819e-06,0.000000000000000000e+00,2.683184192639029007e-08
1.595125311466721318e-01,0.000000000000000000e+00,1.292059732288324004e-06,4.566587312549534820e-06,3.222908558357035408e-06,3.009865619353026733e-05,2.265092286478030981e-06,0.000000000000000000e+00,0.000000000000000000e+00,6.926269652856326272e-06,2.226986954101076871e-05,3.527232224514289058e-06,1.760653617327811283e-05,6.126455298145148378e-06,5.664825444112055610e-06,3.557885263147917733e-05,6.230531073799224986e-07,0.000000000000000000e+00,2.386248734175803048e-07,2.267122467767046081e-06,1.710776735816702165e-06,8.728868472249866632e-06,1.632034337373911200e-06,2.866058356957808441e-06,1.361879626850333362e-05,6.639671806813582833e-05,3.456750609749689769e-06,6.577263356067230871e-06,0.000000000000000000e+00,4.146848165853199307e-06
9.029049654340934872e-01,1.488405975247034135e-05,3.459919840543342496e-06,9.744593277619875563e-06,1.232355183998075864e-06,1.245486269691932145e-06,2.226357154318215228e-06,1.977502049351491820e-06,3.804711129363294654e-07,5.990207946875982492e-06,6.697958105750802759e-05,0.000000000000000000e+00,4.919536800927799819e-08,3.982619915177434053e-06,9.729514907535914941e-06,1.042992510274284671e-05,1.575002078737610560e-06,8.781449442608443138e-07,2.027555597779572326e-07,4.422815381222178633e-05,0.000000000000000000e+00,9.216515054356709665e-06,1.268588277904219268e-06,3.575077366397111210e-07,2.292309079684966386e-06,2.409215666142303677e-05,1.475721877413003189e-05,1.239725751921670198e-05,3.956856887129165497e-07,3.163140422596203128e-07
6.273720772773762056e-01,1.703463185397747153e-05,1.643910314780940219e-06,1.107479006062352063e-07,1.282432601117396637e-06,5.205713091257456652e-06,2.491397425926606463e-06,7.284232574905596242e-07,1.877432263191342890e-08,6.199666166432563205e-07,6.995871335283576913e-05,8.705997926309128537e-06,5.016266214110503272e-06,4.635542796505136298e-07,2.430486772309478968e-05,1.407195010509830989e-06,0.000000000000000000e+00,4.031445463314287336e-05,7.771985980853400778e-06,2.006143347681199098e-06,2.402696335068302865e-05,9.106958568852598651e-06,2.942715104641128082e-06,6.548606024421780807e-07,5.190130216907354396e-06,3.050528613673299401e-05,1.614918679747332007e-05,6.790010891750159497e-06,1.521268128595929767e-06,5.339844890459315574e-06
8.871393594359016088e-01,1.672217870180736670e-05,1.415853841003978540e-06,9.430264292659198955e-06,1.158741143886662524e-06,1.338963284495993123e-05,2.441971931615738754e-06,7.575653310940800244e-05,1.303323866546776968e-07,1.490636492180315943e-05,6.542722440857434653e-05,8.410733084652851860e-07,1.871812089048741215e-05,4.240900542282656567e-07,1.554159468008162577e-05,3.210616939988879064e-05,7.193692382206097458e-06,3.737127391435900051e-05,3.821351752279860379e-08,6.503696447556463813e-06,2.125282296581532620e-05,8.666036238050573023e-06,3.658529729592674407e-06,3.510017867615654435e-08,5.370942459443826282e-06,2.912814590798222579e-05,1.886677494562357337e-05,6.381958651568886052e-06,5.906150994360285665e-07,1.917704819898849092e-05
2.136740036720274905e-01,2.593231329266750625e-06,4.241383847464994954e-06,9.981852148780546519e-06,8.572909801876636737e-07,2.883829672701871284e-06,2.708348596963391205e-06,8.840987569983508424e-06,3.453605864524470676e-07,4.944457559426857746e-06,1.892043995902121557e-05,9.632334969438525249e-07,5.599457909835066932e-06,6.120943093323127465e-06,1.626122415903254843e-05,1.109362288332021495e-05,9.330939136847933743e-07,8.272441693097490242e-06,1.959925163831319617e-06,4.996196801609387961e-06,5.281463987459190619e-08,4.603391248921465904e-05,2.122330835048023523e-06,8.720581880158171025e-07,1.633928733388493438e-06,1.208830076859894736e-06,2.898653041805802029e-05,1.229066952551703421e-05,1.412665878605443626e-06,0.000000000000000000e+00
2.583060273746695112e-01,1.890577802772564246e-06,1.434327720467224374e-06,9.298963375101212869e-06,1.707665060689869527e-05,2.405937995070371486e-06,1.100795790304215150e-06,1.510379753210525493e-05,7.095257053552698764e-08,2.427723086773124830e-07,3.883157092453663197e-05,4.076547285874140711e-06,5.885972961490120069e-06,7.282948592923397472e-06,2.415986323404781158e-05,1.195587582265114972e-05,2.343302825187458612e-06,3.868823682868365743e-05,3.753897856560590885e-09,1.289656324771645910e-05,2.441825150105399729e-07,3.373383561080467438e-06,2.248927520678456091e-06,1.669890618148402659e-07,1.607266291819391531e-05,1.509863132740567074e-05,2.333834391501027957e-06,6.917700729401158466e-06,9.008743701126849383e-07,3.492396169556567759e-07
3.423807262288616760e-01,0.000000000000000000e+00,1.886952109138487048e-06,3.751448699335857812e-06,6.189530566482044450e-08,0.000000000000000000e+00,9.346442669280176351e-07,1.744782619252263731e-06,4.808344651474288329e-07,3.611828939564172997e-05,5.946637256614526888e-05,1.602641736371672876e-06,5.633006132146501030e-06,6.151998034816829439e-07,1.607594182034844668e-05,2.874939378376283573e-05,2.783227950294430184e-06,1.841741687907297949e-05,2.114089302892255357e-07,4.341801770709719194e-05,2.823873395047214808e-07,9.126448870614343697e-06,1.896679642667940151e-06,0.000000000000000000e+00,8.081290861415217050e-06,6.736867084075284394e-05,8.219786534598880372e-06,6.563278881995672257e-06,3.091884222354169268e-05,3.875725488572009960e-07
5.934856814980720152e-01,3.666263242841958601e-07,1.975906009304124566e-05,9.986577748048179642e-06,1.049309652867427091e-06,3.023140167614912489e-06,9.393950409114357887e-07,5.397693341692357417e-07,7.610125166199549329e-07,5.957224311838923557e-06,4.112598313425824489e-05,4.077794311989089223e-07,3.924407852741834172e-06,6.052587867152861079e-06,1.662379456947724385e-05,3.175071940430900484e-05,1.125885355035970965e-07,4.475589166182701638e-05,1.799971071981315103e-06,5.223986815601222724e-06,0.000000000000000000e+00,1.256065365411892479e-05,4.083740801305222028e-06,1.108421751681413410e-07,9.039870151094054837e-07,5.281211563018417435e-05,1.311932095406211917e-05,6.566614382048980338e-06,0.000000000000000000e+00,4.449079118503367278e-06
4.031169312934935745e-01,2.109048884718539075e-05,1.761774636785825620e-06,9.660814807497564871e-06,2.152178011852483899e-05,2.883829672701895000e-06,3.017219060050762466e-06,5.490530067229956848e-06,3.453605864524471206e-07,3.383872193621211574e-05,5.365028361942699212e-05,9.632334969438521014e-07,4.830025845148295956e-06,6.120943093323127465e-06,2.387210862267533242e-05,1.105471988478994201e-05,9.476991056548385032e-07,8.272441693097490242e-06,2.382915916766587913e-06,4.823074767669648243e-06,1.722532597458873750e-06,6.372198409976148088e-06,1.254850003539544371e-06,1.278750366274709398e-07,1.643579192062635265e-07,6.653567544034251773e-05,3.003402972142511023e-05,6.551931117231486496e-06,2.185697845402341082e-07,4.033353171637476847e-07
1.668319418956737410e-01,0.000000000000000000e+00,1.128637520725909595e-06,3.765641820797926715e-06,2.038194276649639769e-08,1.692786105245034785e-07,9.272159536446233577e-07,4.549691148183620127e-06,4.862189841616438924e-07,3.612079455677498854e-05,5.088867822514282714e-05,1.646592209266644750e-06,5.676085355871635110e-06,6.432686041277237613e-07,1.590256674888718494e-05,3.160311098748268851e-05,7.076003305527117197e-06,9.858406538352799519e-06,6.429554992795527866e-06,3.159165113976993364e-06,1.925171209042452727e-07,4.432259403047524769e-05,1.733781643907205144e-06,1.591424543626328886e-06,1.076718982489890646e-05,6.420823182778673689e-05,2.775785395938889843e-05,6.674085855603886437e-06,3.853369389426537471e-09,2.539630239031566699e-06
4.375625872652330606e-02,0.000000000000000000e+00,1.644502638890006028e-05,9.042545060907571038e-06,2.103633456416496655e-05,9.144424998101346970e-07,2.739363273803069874e-06,0.000000000000000000e+00,8.809298712169674327e-08,4.465148107616188802e-05,2.316899516943002609e-05,3.539133701274335217e-06,5.903775838407059404e-06,7.665635442724279616e-06,2.434431453100514942e-05,1.524042189630024230e-05,2.437455962859183721e-06,8.270889644264583447e-06,7.775056590322315279e-06,5.653207930248200246e-06,1.712770173840399458e-06,8.549898905443186088e-06,4.816179368200892771e-06,1.810699031490265912e-07,4.666445458359809704e-06,5.831918876877471549e-05,2.910492004461288771e-06,6.917138691936433121e-06,1.886065945733501371e-06,4.145295373882437216e-06
9.313126542057835466e-02,7.056447311644432083e-06,2.277100929990822782e-05,8.295640518833424993e-06,1.050134953379524509e-06,2.010905303005164314e-06,2.931241089497200149e-07,4.679149383127011644e-06,7.172959647163479078e-07,1.422565768645536242e-05,4.066334497423624325e-05,1.209745621699216209e-06,7.036333653993885457e-06,2.087601644053472092e-06,2.384625749612012097e-05,4.107493910691422865e-05,2.884933535476106524e-06,4.138539524524893515e-05,9.625974675303147554e-08,4.607887914105935739e-05,4.018218119626967114e-06,3.667119097861177863e-05,1.270233632032510136e-06,3.098581711259274677e-07,5.543886910819350780e-06,5.979626659037939169e-05,1.678312010921896255e-05,2.983587704861220729e-06,6.547851220791359269e-06,1.820941238416013636e-05
3.827825155411479496e-02,7.980947834252600456e-07,4.564816102464484569e-07,1.098207291484902862e-06,5.361085591199574031e-07,0.000000000000000000e+00,9.346459914628772319e-07,1.744782619252263731e-06,3.313436407846394118e-07,2.626973954549509670e-05,5.891317658276209448e-05,1.651895755127226435e-06,5.824409045475067081e-06,8.586799837764558024e-06,2.327621507872016591e-05,2.874683683650404897e-05,2.779108075415753377e-06,1.882767317638610246e-05,7.651589169936394636e-08,4.960245349523319095e-05,3.807905411846711749e-06,6.278258971906734395e-06,6.690415132847018988e-05,7.098350680154381399e-09,2.429107794733313973e-08,6.018106391532981447e-05,1.713408969929125058e-05,6.679509666429707729e-06,2.825850606919395576e-05,3.718257526031647079e-07
5.448796706316083593e-01,7.813936669944255160e-07,5.609212799052213614e-07,9.945296314320094876e-06,6.220456051262210820e-06,0.000000000000000000e+00,1.603794269251436295e-06,7.633607634681712883e-05,4.927229648741230058e-07,1.703365111146785385e-05,3.946097470641153518e-05,3.465441747085908436e-06,5.383707644049724224e-06,8.135944722086830747e-06,9.846541133393093279e-06,2.799873344249488078e-05,2.701541483875612807e-06,9.069286569077953731e-06,1.763612229587679863e-07,3.349490199805899749e-06,6.969440962605853729e-07,8.997505154931309862e-06,2.116199647860324853e-06,5.812020458852139597e-08,7.780331113336290253e-06,5.901995882976080620e-05,7.192418855535692701e-06,1.254886517125086512e-05,0.000000000000000000e+00,2.563708099051340743e-06
1.434012043933055036e-01,2.320160848202562696e-05,1.372019092544235571e-06,9.338549299956741328e-06,1.250075908806024231e-06,0.000000000000000000e+00,3.097428952136393665e-06,8.992504526933416321e-06,5.883674460323956422e-10,1.800348664659612202e-05,4.017048006951243948e-05,7.878627095448326040e-07,3.100491886008660027e-05,8.132992367494633195e-08,8.469736410417993109e-06,1.035615585967042924e-05,1.865707590538256180e-06,7.390724699238982029e-06,2.183578833399757541e-06,2.744181373086948783e-06,4.942799186387838322e-06,2.181433391704166956e-05,2.750611825889687397e-06,2.098516020107334733e-07,5.393161107061673249e-06,5.788939138142968038e-05,2.546080430374189781e-05,0.000000000000000000e+00,1.382834331384796205e-07,0.000000000000000000e+00
8.585793395683457563e-01,5.592313194683598806e-06,1.462871932659758452e-06,1.340731604005238655e-05,6.993477654818543503e-07,1.666452218063234383e-05,3.223660178603409661e-06,1.336823189315180412e-05,8.481040717799928585e-08,4.251656761781503905e-05,6.818752425988206434e-05,1.098730405241785375e-06,1.056946423442272476e-07,8.456884261659951168e-06,2.521797480361912092e-06,1.256570267468940434e-05,1.713123045371454664e-06,1.618934963488280357e-06,8.088187043315192421e-07,6.424215053231324397e-06,2.209955660307585132e-05,8.508623245990204053e-06,9.050581841337185067e-07,2.879291299435600560e-07,1.281794522873864309e-05,1.709377689254664779e-04,2.535273592447425967e-04,2.761716670872399758e-07,2.085250779345436249e-05,1.885544040357543951e-05
7.188885325995320041e-01,1.496080562836539271e-05,2.056530701130153058e-05,1.269144679660646127e-06,2.360678753126150750e-07,1.887604907348575372e-05,2.654127038079565788e-06,6.895018854838511844e-06,1.147733022316493515e-08,4.074042339194381183e-06,4.029102342535013112e-05,7.944538012347076146e-06,1.570581379051244804e-06,1.391550184233513506e-05,3.115430816637574233e-06,1.439605981209281899e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.349441583654759087e-06,7.460506170681438975e-06,4.360910124377872328e-06,7.624175914534927852e-06,3.055340051983323167e-05,7.068843543970893161e-08,1.306147370281638042e-05,6.117968775373313294e-05,2.403444260655842297e-05,6.693003561106384604e-06,0.000000000000000000e+00,3.912403514023845515e-06
7.189651521492151920e-02,5.203730998000408102e-06,2.451034661752104956e-05,6.909655619528503816e-07,1.243857444025100407e-06,2.961801434710727637e-05,2.804592717677854162e-06,8.386440653265186382e-06,1.172600730024956561e-07,5.008569150404113386e-06,9.028947692384283456e-06,1.699522302361549449e-06,5.839188555697867928e-06,3.895165813488315305e-06,5.358527628850985499e-06,1.159599241543219150e-05,2.614307366027446345e-06,3.774167410115625282e-05,2.325817637494184600e-06,1.071081692360779833e-05,4.440921675731451992e-06,7.606598825850399499e-06,1.109475865986343333e-06,1.492126232146915480e-07,1.370518328955670767e-05,6.696844714215664774e-05,2.502115589908108270e-05,6.672229496468279302e-06,1.027915630421584324e-07,3.393889770801168943e-07
8.102607429910628767e-01,0.000000000000000000e+00,1.257557708432524606e-06,1.050300398557007056e-06,9.461210392012329141e-08,1.892069773429837625e-05,2.485946073283876678e-06,3.010820450924131899e-06,8.082951196801897252e-07,6.133001353269318907e-06,7.164699971875414849e-05,5.621967593689478247e-06,4.496377484752386238e-06,7.163293241241787282e-07,8.540621409039940215e-06,1.121661106529176315e-05,9.668252083423683518e-07,3.814434035312984101e-05,1.746525082981524690e-06,2.696521592745670539e-06,2.976218305935783744e-05,9.885445083729079796e-06,3.101797240349218470e-05,8.649867718098060128e-07,5.173765780780004984e-06,2.199022282966552446e-06,2.821829534733727142e-05,6.743942593103775677e-06,1.275117755476882098e-09,4.071185873253117142e-06
5.095771835200624267e-02,7.988938955044865464e-07,3.748066748272984141e-07,8.743985465459998090e-05,8.990780461788096946e-07,1.136798038651731441e-06,1.172856423567594055e-06,1.982898414931546154e-07,7.708561694362771656e-07,3.781819170417792547e-05,5.528038718226649227e-05,4.098812882565488062e-06,1.849654593045851780e-05,4.352269944050883867e-06,2.397587658542986027e-05,1.352350988535130306e-05,2.594656202681757399e-06,1.114309369259399675e-05,2.315574612044618443e-06,4.968180944729544017e-05,3.736633030624738576e-06,7.283838428806084511e-06,6.825340930624360070e-05,0.000000000000000000e+00,5.473716240613178414e-06,6.624462870096427974e-05,1.687389542432733911e-05,0.000000000000000000e+00,2.598621935589475089e-05,9.172933656620236479e-08
4.111179904589489231e-01,2.110250082512063518e-05,3.438537357444273095e-06,9.973414882368586887e-06,1.894261588415785066e-05,1.836232526545276028e-05,3.097355866888767083e-06,4.730347475669494632e-06,3.430297638433573097e-07,3.248822124592144983e-06,5.957664072697400692e-05,5.305194636145428003e-06,3.161248857526286979e-05,5.480533488591697209e-07,2.419210372038637996e-05,8.289999991589711860e-06,2.309644844797985845e-06,8.104758283600488199e-07,0.000000000000000000e+00,5.493670919374442439e-06,2.418717518935341852e-05,9.916340127173556851e-06,2.751000143570689923e-06,2.667168003925234558e-06,5.407921363911437967e-06,2.307426891272778191e-05,2.979894984756287915e-05,6.312352085928963533e-06,3.799477061199900105e-06,0.000000000000000000e+00
1.057929422437604572e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.427812525416025507e-06,8.733813392620260637e-06,6.591898137600415769e-06,2.919717577185257005e-06,7.563208969170013586e-06,3.125158003223020780e-07,1.600455533860827429e-06,4.189266117925396365e-05,1.231915197295297008e-05,3.233961928452595282e-05,3.191170404225232245e-06,8.721327806900171670e-07,1.831704760583811615e-06,1.070657765206906701e-05,4.417727651621088287e-05,3.056214262559944176e-09,8.207942834322846568e-06,3.128168737705057477e-07,8.787944609953437754e-06,6.178681232162945764e-06,1.477940957422780073e-07,1.095133935101848119e-05,2.635514716946240184e-05,1.788045558211327559e-05,6.553302593281869682e-06,2.432250316265986142e-05,0.000000000000000000e+00
7.500104017112465549e-01,5.218988716040030635e-07,3.653635099580870209e-06,1.959326653471091817e-06,1.128188944779073138e-06,3.198478910265003470e-06,2.654127038079565788e-06,1.985773715606510480e-06,7.045627708674394997e-07,3.911808367175284931e-06,4.040634263743432048e-05,3.476615307140614280e-06,5.897101859019189437e-06,7.638283429166936768e-06,4.421591937412440692e-06,1.257279583980096873e-05,2.712978516748148311e-06,0.000000000000000000e+00,2.745200875756114008e-06,6.849834989225067473e-06,3.262584433769914061e-06,7.560051551199000178e-06,2.388780126018004546e-06,7.222810820718496100e-07,1.303168269835931711e-05,5.826433840543205706e-05,1.442558034229762329e-05,6.917971841857205292e-06,4.529868397559021051e-08,4.142697701122299041e-06
1.324087631572254953e-01,4.657871956426318703e-06,1.385907147363501146e-06,9.338549299956741328e-06,1.783101205130695270e-05,0.000000000000000000e+00,3.081045843503370273e-06,5.189929771039280897e-06,6.212131638970475704e-09,5.784506888873442430e-06,4.017048006951243270e-05,1.250792794801107356e-05,3.100491886008660027e-05,3.361356343147230678e-07,8.938918482886655455e-06,1.162574267908814971e-05,1.858673312297031006e-06,3.807161271913132730e-05,2.911249846703694587e-07,2.788307413717753853e-06,4.178306357135895806e-06,9.915750015600141950e-06,4.270139537694862368e-07,2.114327686496336562e-07,8.549178496931095201e-06,1.150770180568085402e-06,2.555809777036513588e-05,0.000000000000000000e+00,8.862942080297048585e-07,0.000000000000000000e+00
3.879394684193143705e-01,2.547400088689401998e-05,3.488466022936641117e-07,9.333151929747686426e-06,5.438452017856513795e-07,2.519301866216718669e-05,1.256141587677603180e-06,4.540765922688130889e-06,7.292586675577315327e-07,3.779889657948076265e-05,5.489622734875735776e-05,4.188536366320153675e-06,1.838409937775670075e-05,4.457230410159841319e-06,2.394073603233080492e-05,1.774648414877505879e-05,2.695289898366234855e-06,4.445649557312956665e-05,8.323743702909560870e-07,1.257845471074591772e-06,3.700191163198813434e-06,2.832709858451458370e-06,6.698316103995700997e-05,0.000000000000000000e+00,1.122654732303909463e-05,6.624462870096427974e-05,7.306476636004117218e-08,1.256704298514533020e-06,2.409562945442448852e-07,0.000000000000000000e+00
2.864010279057391806e-01,1.665797292282281483e-06,2.414648592685633162e-05,9.994809968931409451e-06,3.623040728908962295e-06,1.228488341462458947e-05,9.689081813912956359e-07,6.787174522077011083e-07,7.623085969856152044e-07,7.684409658097147641e-07,6.292666280433661626e-05,1.479598203799844627e-05,5.621497822312211500e-06,9.329654486879595515e-08,1.050167647740101238e-05,3.179102187203927600e-05,2.644339375952915066e-06,8.268691996194689996e-06,2.540711189991294851e-06,4.813893795616639374e-06,4.970392130274230223e-07,1.262014849984264569e-05,2.306848158338410920e-07,6.991319447936852544e-06,5.297646165078013818e-06,4.654999689325891882e-05,2.561146125353772391e-05,5.970008162789451836e-06,1.987853563963625783e-05,4.112523029594505755e-06
7.759819368998249756e-01,1.149002863811273332e-05,1.367351229787244739e-06,1.015713924048045123e-05,1.833620238987542631e-07,6.897454684320906873e-07,2.566803158573019856e-06,4.677091714367480888e-07,1.259990923216058155e-08,9.068886184885810507e-07,5.690656150812965243e-05,5.815109771558580535e-09,3.074292904364969421e-05,5.893393290196473729e-06,7.592728852352935131e-06,2.849564665746724595e-05,1.125083110958337277e-06,7.715764896213516278e-06,4.403517708874103833e-10,2.493272725298937802e-07,5.169438108825070830e-07,2.173336243067739557e-05,2.566050839439732871e-06,1.667032777811099991e-06,8.298392116037316694e-06,6.569629373944935191e-05,1.450785211963786673e-06,6.857901325810845643e-06,4.531937586511063622e-09,4.018881002127907144e-06
1.970375337123557169e-01,0.000000000000000000e+00,1.726436048520220111e-06,3.765641820797926715e-06,2.038194276649682121e-08,1.160067563607562975e-05,9.272159536446233577e-07,4.549691148183625209e-06,4.862189841616438924e-07,3.605411031170227494e-05,5.105422920749867332e-05,4.005413709658808971e-06,5.680530507092445908e-06,6.144612824092335421e-07,1.590256674888718494e-05,2.888861623871728326e-05,7.226434439477015134e-06,9.677993953324726922e-06,8.522189451223501788e-07,5.918612829046186399e-09,2.882781811086156738e-07,4.432259403047524769e-05,6.576862006047164773e-05,1.479304578968013024e-06,1.077053614755059808e-05,6.615147235788437156e-05,3.028779027333961332e-06,6.534125474881727965e-06,9.590483632745263884e-07,2.539630239031565428e-06
7.065544719148886266e-01,2.110250082512063518e-05,3.436891897619562050e-06,9.999765359300710012e-06,1.894261588415785066e-05,1.836232526545276028e-05,3.131966482309758682e-06,4.730782840998644320e-06,3.430297638433573626e-07,3.248822124592138207e-06,5.533518729739556101e-05,5.567531925934066569e-06,3.171664850445517973e-05,5.480533488591697209e-07,2.419210372038637996e-05,1.732767861439370161e-04,2.285010057286287494e-06,8.104758283600517845e-07,2.181400165035032490e-09,5.493670919374442439e-06,2.418717518935341852e-05,9.916340127173555157e-06,2.751000143570689923e-06,2.667168003925234558e-06,7.819446939824750220e-06,5.838910035800112439e-05,2.967823860001455216e-05,6.312352085928964380e-06,3.946941729967673656e-06,0.000000000000000000e+00
2.761664437982611076e-01,4.176031487335936543e-06,1.145085491350669358e-07,1.125177426045554174e-06,1.147028422748153671e-06,1.843434567377968687e-06,3.139737251434274543e-06,6.472188088406358761e-05,6.648546740190494024e-09,4.170661824233953536e-05,3.018530115517649681e-05,3.523533799984916058e-06,3.283436023847890334e-05,4.332758058045995951e-06,2.591595775876579487e-06,1.708513092128998676e-05,3.433214575461405576e-06,3.128163877108851472e-08,9.316644605405146447e-07,4.069103265855564282e-06,4.094830374809019400e-06,1.425706870747347483e-05,6.123878328245481928e-05,2.667108701567516268e-06,1.334153286438001781e-05,6.737481439191033610e-05,2.987101305927558387e-06,6.698575170272403302e-06,1.213064107742425020e-11,4.156713401566559333e-06
1.000000000000000000e+00,2.338412401710609898e-05,4.562838729198068651e-07,1.164541367103930028e-05,7.890678271726998169e-07,1.184468438753637734e-05,1.016158390404119576e-06,6.379390727948508548e-06,7.224349222750234503e-07,1.808914063595724154e-05,4.065175110337441007e-05,1.515084814112009900e-05,5.607309952339965329e-06,2.015963413949942792e-06,9.148969341656839797e-06,1.058908723061128041e-05,1.522750567797316341e-06,8.558932352730544695e-06,1.922879118399161418e-06,2.319303476760356362e-06,3.813083221443114255e-06,8.459317936978112459e-06,1.690782136688076596e-06,2.722553701315032374e-06,7.991974401649297856e-06,5.547015136890518536e-05,2.328175259138658254e-05,3.841818667351222485e-07,2.144142653371345567e-07,4.983648080423167018e-07
2.457519150473494729e-01,1.369821897034761510e-06,1.031883056274565486e-08,1.226260349827150022e-05,3.154146930437421993e-06,1.554605634021583472e-05,2.502245765714273496e-06,1.505783254949816324e-05,8.052872433477298264e-07,3.682586292729488769e-05,6.454639689418323778e-05,1.415982139275095742e-07,5.837070112051494930e-06,1.626998592988886639e-06,2.603606854755172676e-06,5.608960193932513731e-06,2.332119095390844296e-06,3.900082568775148752e-05,3.298877817414772320e-07,1.086451852078005399e-05,3.032979995419702766e-05,1.330717457242676392e-05,7.263976475452490480e-05,1.385041690200191482e-06,1.361635243576710535e-05,3.040996006798213163e-05,2.324937222707391195e-06,1.245857732908745685e-05,0.000000000000000000e+00,2.065635055556022041e-06
