2.743142987493643048e-01,2.297283813436557554e-07,3.346684105912862734e-05,3.517480004421685532e-05,7.595737739835669753e-09,9.363974728968496900e-07,1.192499277201671768e-05,6.129627475699839343e-06,1.879825296003301365e-06,1.324952611316091690e-05,5.218627830857225131e-07,1.903162528073544762e-05,2.684441624945202249e-07,0.000000000000000000e+00,2.926744275835541654e-05,4.107746300791196851e-06,1.055684823302646791e-06,3.468569263419565526e-05,3.474629140275589098e-05,3.763172052870158296e-06,2.063524642496616143e-05,4.491085486330563406e-05,6.238699842415319037e-06,3.932388401564576675e-06,1.256956570155614173e-04,3.681867553529367367e-08,1.682594270882159786e-04,5.570552505166703340e-06,6.696982728004072138e-06,5.513065183392109560e-06
7.758663328146950811e-01,1.239731162464377691e-08,3.947857199095380519e-05,8.579445546885985170e-05,1.736952471260554826e-05,1.342608814193960025e-06,7.476129571987038278e-05,5.415250507106261753e-07,1.983406276605264162e-07,1.075053288735514334e-06,1.498095940163999334e-07,1.162796109522752099e-05,1.928975178712628337e-10,0.000000000000000000e+00,1.573861114433939694e-05,1.686646249905355855e-06,5.843542488026761800e-08,0.000000000000000000e+00,1.816421958908408951e-05,4.055552686369510789e-06,1.097178342867258583e-05,4.681200692713429992e-05,9.369876335794463366e-10,3.871266972986552382e-05,1.975548758600740017e-05,1.613394715909166621e-05,5.590930582706620943e-05,1.109863517805422138e-05,8.120190243013898179e-06,6.938398346614652913e-07
5.894933382520868292e-01,1.988394382019705844e-07,6.545996129547607990e-06,2.349919697131654930e-05,3.908649552974605757e-07,6.190910432022178743e-06,2.522073340345082305e-05,5.649714345970885230e-05,1.506370802013632842e-06,2.357737020842256030e-07,5.982693530293415971e-06,1.575000910950457656e-08,4.718334212545972250e-05,2.705780577391665019e-08,6.426875295767199345e-06,1.449206814390138268e-06,6.855354788886228911e-06,4.299512231082834830e-06,3.517102845577689145e-05,3.251875803089626150e-05,1.740701560406289369e-05,5.356899463430318965e-07,6.361264428182788554e-07,2.078033660946018203e-05,2.249281353850304420e-05,5.304389097693394862e-06,2.852291957551011169e-06,0.000000000000000000e+00,7.884232257830997191e-06,8.177716682783445147e-07
3.786855970009481709e-01,2.151314067891929976e-07,3.067474289126576785e-05,7.527581282938745661e-05,8.749557647018667847e-05,4.016521308410242835e-06,2.153721595057734683e-05,4.593772585780614995e-05,1.360303966248141596e-07,2.914387390192371977e-06,1.800545340628619251e-07,1.206490156484414758e-05,9.942287380402877236e-08,1.614700719175529174e-05,6.938299800826732360e-06,1.120987472546434741e-07,1.027033318285928278e-06,1.574695705501201763e-05,3.622169086620336128e-05,4.386757489809764694e-06,1.405377254210278464e-05,1.180079559604518610e-05,9.435438429125269683e-07,2.167812428623434800e-05,3.816105536745800341e-05,2.323226089538975504e-05,6.852494369433270315e-07,6.996631275732248241e-05,5.887101797020464728e-07,1.433260775746328505e-04
4.736273161054476155e-01,1.404258064279930169e-07,3.690157421505172597e-05,2.760443055857383563e-05,4.428533816056413972e-06,2.486363624015636357e-05,1.248011077293571461e-05,7.802641260229627044e-06,8.549884321436666724e-07,2.602922847447831899e-06,1.134776826289486561e-06,5.100386980002647087e-06,0.000000000000000000e+00,9.293011587738318390e-07,6.485579177895653019e-06,0.000000000000000000e+00,3.032833170035859820e-06,3.437806815073973955e-05,0.000000000000000000e+00,3.227917290435708539e-05,2.122160966845375486e-05,2.102021819187544112e-06,2.592613326621875305e-06,1.139979946764111286e-05,5.774188617558668947e-05,1.771314009793508197e-05,2.773184964398989856e-05,2.300600065129779177e-06,7.019877804585997582e-06,2.416753875596421269e-06
5.596959137980446197e-01,2.762488446270870162e-08,2.794455381061415736e-05,8.674605697995817232e-05,2.414962224537912613e-05,3.558046936686283534e-07,2.630845998344872669e-05,6.828026459523316486e-08,1.992265929313260671e-06,7.471437055566949902e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.631080481124102103e-09,1.405911635848422421e-06,2.057183805326369744e-05,7.612122905038742342e-06,1.135371772841298379e-06,2.390282568769277108e-06,1.605244821055159803e-05,5.199383964020564514e-05,3.403077308616521158e-05,4.991439918017867501e-05,7.064138223839246283e-06,2.237698811848684458e-05,5.047294808275528885e-05,3.827171587351555014e-09,3.524806645850460526e-05,4.530838419944886025e-06,3.798917752174532175e-06,9.244495860144538528e-06
4.217551251461226780e-01,0.000000000000000000e+00,2.797300546342719059e-05,3.253678182247882205e-05,2.435798644231525648e-06,1.671918811204796241e-06,1.208601140933476286e-05,7.812659487785561085e-06,6.730498023667254338e-07,9.441674870157790655e-07,9.631047216271104705e-06,1.660167757840814493e-05,7.563634283031259590e-08,1.425845641397850994e-06,8.199309152793799209e-06,4.888189746517996987e-06,1.378461836180933926e-06,4.551700275474900264e-06,3.273626249958026574e-06,3.180348338720009340e-05,2.190658433299219317e-05,1.643267355895281236e-05,1.755370170290498588e-06,2.203979356065590485e-05,5.738549709445685861e-05,1.718375068694506151e-07,2.117884102846912301e-04,2.325281351647722923e-06,2.626019701318549240e-05,4.229800957592449269e-06
2.133914732100780087e-01,6.885345189688336012e-09,3.336848674177208748e-05,1.266486934826301374e-05,2.788292232530563477e-06,1.386464958170934135e-06,2.497163667908712547e-05,8.059721939847540700e-07,2.386032726816808298e-07,1.455457638301016433e-05,1.610989579664149967e-07,1.203862286538494308e-05,8.820167576604357129e-10,3.137488838694878287e-08,6.667273365637715372e-06,1.428479976944188218e-06,1.069228266056409968e-06,1.178463876241869898e-06,1.275548251303449932e-05,3.776216766249498034e-05,1.016758765599964676e-05,7.841016463736900537e-07,0.000000000000000000e+00,3.620388887673030992e-05,1.197302581624439308e-04,2.519311011665746707e-06,4.275905670165031444e-05,9.852343019410063026e-06,3.151527817446937173e-06,6.964000608173800392e-06
2.639750214543555851e-01,0.000000000000000000e+00,3.687316834072118879e-05,8.803225701571522907e-05,2.392750944305900652e-05,3.105667624014262732e-05,1.186815588885113280e-05,1.926058205884239693e-06,1.358063751434734340e-07,9.812299086489986879e-06,6.783803609063189023e-05,3.783496636707493525e-06,1.544237217308336489e-06,3.102393020106565346e-07,7.333785793898272101e-06,5.226801697980995463e-08,1.105296657849276606e-06,1.018772874978020616e-06,3.294109235321316612e-05,3.230434329979650962e-05,2.192864420371314408e-05,4.763066579763603435e-05,0.000000000000000000e+00,1.357243562527096412e-04,3.816676588722166496e-05,2.401828315914420278e-06,1.871773503473974287e-05,1.222089716007104831e-05,6.331065729875727800e-06,8.646116954135640880e-06
5.715553884958174402e-02,1.032631070169926158e-06,2.540237282384868919e-05,2.449789950138667085e-05,2.853543705220032386e-06,1.556837042464532747e-06,2.866468240562114174e-05,3.902410627052885998e-06,1.851163553437856303e-06,1.380990362534580335e-05,5.577119788755915634e-06,2.980385988073536727e-08,6.098082838672412771e-06,2.387827341579389387e-06,8.366241125684407322e-06,1.447488178923114513e-06,7.303733971673174075e-06,1.336822637692430113e-05,3.478532195764100785e-05,5.415796607526391807e-05,3.100759385652092777e-05,0.000000000000000000e+00,2.587733603152631782e-06,1.493977172186749191e-04,5.960653831221556160e-05,3.198094905988108373e-06,3.900981982699295317e-05,1.314871413377418675e-07,2.608391296877480885e-06,5.684544550615808610e-06
4.618910515017455864e-01,1.404258064279930169e-07,3.692359222019070538e-05,2.771393128872493982e-05,4.428533816056413972e-06,1.057104959518719058e-05,1.251474649697628499e-05,7.802641260229627044e-06,8.549884321436666724e-07,2.602922847447831899e-06,1.046606134833835834e-07,5.048026116386846795e-06,7.329320878120507374e-09,9.793402613687595263e-07,6.485579177895652172e-06,4.242528381459929543e-06,3.076119087926732358e-06,1.207689419754976542e-05,0.000000000000000000e+00,1.492881236560557601e-05,1.153238691419539745e-05,1.642287100862952653e-06,4.457887094710194037e-07,1.156528283249154976e-05,3.458405696097953890e-05,1.771314009793508197e-05,1.196445864457308119e-04,2.300600065129778330e-06,2.736302136658774113e-05,4.294618179319145408e-06
7.659916448510347697e-01,3.796733730860001329e-09,3.077229723899557929e-05,8.816833307790674073e-05,4.544626911790003459e-06,1.247059749868544501e-06,5.144322886727665416e-05,7.298607487833893391e-07,1.936482178352939517e-07,2.237466285403425103e-05,8.763101124201381508e-06,1.847192524370255655e-05,3.226322996641145406e-08,0.000000000000000000e+00,1.637234137533933134e-05,7.585777999576835992e-06,3.580768398324575839e-08,1.571777694474921070e-05,1.718763597960631609e-05,3.807417682281602099e-05,1.134545002475198486e-05,1.567335846152624349e-05,1.085086658861662397e-05,3.589617121839155272e-05,1.999217462925487811e-05,6.471915662480860697e-06,3.282158659470395934e-05,5.924645622828469053e-06,8.266741065408580926e-06,4.741081548121115841e-05
5.405415427138442475e-01,5.581788879824205084e-11,6.224318717532793767e-07,8.792538877187356305e-05,6.946687979683748324e-06,2.090840791347816938e-06,8.335582141355115456e-05,8.415528326415043378e-06,4.304545930885247257e-05,2.192068503567027248e-05,1.740643414546753042e-06,1.309900936204583819e-05,0.000000000000000000e+00,8.440480794512334139e-10,2.012979061844998415e-05,1.613552519645931151e-06,3.994739288517213836e-06,1.123881586011183653e-06,1.678869405780844109e-05,3.373863256833868737e-05,5.697490793434344133e-06,3.269537134265776936e-06,6.072359002884307287e-06,5.970371024530420046e-06,1.046436598586453930e-05,6.517710612773271027e-06,3.859587979942454916e-05,1.044577780233848596e-05,7.854452984559706299e-06,1.098634291593316867e-06
2.870001086261846912e-01,1.412505267567217913e-07,3.328107004750858740e-05,1.183066889813196574e-05,4.460237763336228841e-06,1.093179429934584425e-05,1.873028706419470633e-05,5.069317527937383890e-06,1.415672405555871843e-07,2.201670727268391532e-05,6.112905986067372686e-05,1.717130652701080718e-05,0.000000000000000000e+00,4.707518900035822912e-08,7.013833072397839715e-06,4.222456235019906518e-06,2.282082535367849040e-06,1.231121062627459302e-05,1.510793191647348037e-05,3.202641803400739512e-06,2.241095188440766486e-05,4.769692729997095288e-05,1.864337595979042385e-08,2.281300034776094691e-05,3.629737345352366130e-05,0.000000000000000000e+00,5.261951924947099498e-05,2.463046217713446757e-06,8.276269113538667154e-06,4.557614989195894420e-05
6.627681904169446803e-01,0.000000000000000000e+00,2.544807820217087857e-05,2.448787182765164126e-05,2.810817567616347052e-06,6.731286967345514991e-07,2.939691291407753884e-05,6.122312225282851327e-05,2.585997378465680304e-07,1.064726285438191851e-06,6.072568781093964792e-07,2.980385988073576432e-08,4.529782459079164107e-05,2.387827341579389387e-06,8.337389227834878861e-06,1.542226752856178240e-06,7.075939791405577495e-06,1.223496316364164869e-06,3.903866204716595107e-05,3.654942207067727575e-05,2.212396783536627119e-05,0.000000000000000000e+00,6.664735805891052486e-07,3.182752846153079362e-05,5.724464579755116002e-05,3.198094905988108373e-06,2.037511958132488769e-05,1.314871413377418675e-07,6.503506635253649207e-06,1.909502173760004799e-05
8.761900662394683792e-03,3.146459703425468680e-07,3.377795438738338471e-05,3.309111431280546320e-05,0.000000000000000000e+00,1.035818049848468705e-06,2.128947697200959683e-05,7.340517597524994886e-05,7.942912444424275034e-07,2.156853591074548584e-05,1.887898659063158658e-06,5.455710647461613791e-05,5.507697712513032580e-06,1.707060537103323057e-05,2.044548076396055479e-05,8.163078348780127138e-07,4.870050320902812144e-10,3.803033330283106619e-06,1.468373055104756861e-05,5.467262872459566854e-05,2.106674490184225353e-05,1.195668516732273172e-05,1.575810330701275736e-06,2.100690404469328826e-05,1.244117388687088362e-05,1.819355011457943560e-06,3.832656210443508580e-05,0.000000000000000000e+00,1.256843646787841770e-06,9.083910744007596253e-05
4.124297596272410993e-01,2.022685788302283966e-07,2.911013973014364164e-05,3.414318155932547752e-05,4.708781139456836213e-07,2.670722759050249488e-05,7.738826352655937791e-05,6.019869723862066897e-05,2.517447255855125317e-06,1.234306049163261457e-05,8.771773532256327990e-07,7.158254686295568298e-05,2.814051711155210888e-06,4.667879410600475504e-09,2.050620316160050506e-05,1.779513814408228160e-06,7.079765858262274424e-06,1.658404099651470128e-05,0.000000000000000000e+00,5.107889183555646247e-05,1.176501375542047482e-05,0.000000000000000000e+00,9.066265031193010236e-07,2.272386163260729295e-05,1.056687175034472188e-05,6.327237537945331402e-06,1.147291816696052410e-04,1.732069494023060884e-06,6.564327113249380450e-06,6.388714342567448782e-05
1.030997866549129838e-01,9.567545885589450851e-11,3.985531978071196464e-05,2.087738645975344376e-05,4.488972077634158280e-06,3.132015045740028210e-06,2.670928130852289438e-05,2.440526705210973593e-05,0.000000000000000000e+00,2.194612607164758724e-05,1.420462485227065356e-06,3.505392925330074334e-06,1.697437328199587571e-06,1.773819837155462105e-05,1.214126210057302230e-05,3.277771953983151558e-07,6.490164440025788655e-06,7.433318186990859981e-05,3.467040581591341718e-05,6.065211229524371608e-05,1.140210385753252069e-05,9.133794473444248742e-07,1.179849644191613124e-05,3.851918924750238210e-05,5.326391199618615239e-05,2.296056112068832906e-05,5.511178683501270759e-05,1.610860022452853605e-08,2.490353549355141293e-06,1.417142031918055905e-04
8.163772223375999060e-01,1.782841147412445938e-06,3.114495695955795437e-05,8.780770548733865446e-05,3.842569909402650946e-06,0.000000000000000000e+00,5.083023584631906353e-05,7.315408907512573197e-05,1.333771057744049551e-07,1.410352820380945229e-05,9.840160120152401135e-07,2.196058788092717279e-05,0.000000000000000000e+00,1.607106400062871616e-07,3.849948481586774639e-06,7.661980746364930496e-06,2.935113993896633828e-06,1.568575854196040754e-05,1.902804518207574716e-05,5.945235070909276112e-05,1.959437520458877876e-05,1.136566064109252833e-06,1.779329041451512634e-08,9.085280593219276796e-06,5.477633434935067435e-05,2.087061997328397208e-08,2.079182724354720468e-04,5.059581027600967031e-06,7.002218761586557011e-06,4.307751493482080100e-06
6.179105714805066540e-03,2.643268603054025766e-09,3.846022447442354049e-05,7.890752138640878734e-05,6.712607702214778857e-06,2.112530673827449847e-06,8.297882874806670431e-05,5.457035504939265150e-06,4.490713962767062537e-08,1.430587054199813714e-05,2.537800189976562309e-06,2.416698104265334920e-05,1.849365690232036925e-06,9.351074691531304717e-07,1.996923347762669888e-05,1.985634811987012614e-06,5.984147047900874704e-06,1.648182023242193763e-05,3.904840959337554300e-05,1.114742898582680812e-05,3.387900478261198823e-05,6.855650761425596644e-07,6.067522526353486022e-06,2.990452115797291404e-06,6.587007530235837471e-06,1.705200038975397113e-06,2.767203882776149686e-05,1.117320666916938411e-05,2.352851074554580985e-06,1.089826587414959025e-06
6.502716894043076845e-01,1.436132349137044776e-07,2.813169355950508022e-05,2.351536362464592484e-05,9.380228399581237513e-05,1.788773509468362367e-05,1.744566590018396547e-05,8.468339544942232852e-06,8.832288315239525017e-07,2.191949759819557643e-05,9.257190093989306132e-08,0.000000000000000000e+00,1.741641592122336626e-06,6.537567465740123755e-06,2.762276355994421610e-05,4.212119515401964185e-06,2.921040692548990301e-06,1.204122247707316514e-05,1.824801776061805503e-05,1.934371261827723453e-05,2.095399799886688759e-05,1.927749124347331034e-06,1.169739615256040169e-05,1.501344577977689143e-04,1.187211897642186792e-04,5.463574339419815644e-06,1.177696415083370827e-04,2.355523685999418395e-06,7.018349681639207813e-06,1.605729904226756087e-05
6.282370160409018744e-01,1.033681873193307894e-06,3.466095719755684995e-05,2.251325128967726456e-05,1.958286076011292909e-06,2.515547895369636374e-05,3.982066954090224828e-06,6.122724403590669147e-05,7.538470716753504927e-09,1.462041407017713177e-05,6.208731422156526190e-07,1.139212702351500623e-06,1.706041075159441542e-06,0.000000000000000000e+00,7.507056870928177133e-06,1.542497526594329747e-06,1.406607185727722348e-06,1.331400590843886700e-05,3.327722345281480462e-05,5.415163675066513829e-05,2.083752760861546532e-05,1.833357790592774068e-06,2.600534402069949662e-06,1.523676757839133528e-04,5.680519562522886158e-05,5.704662946315484028e-06,3.892536969032624151e-05,1.001325523345706410e-05,7.118205304068537311e-06,2.552962551404398253e-05
7.192916743102136801e-01,7.287372405461694844e-08,2.753962007429239356e-05,7.898395775032053838e-05,2.469691795447619889e-06,1.003511457384272758e-06,4.960893248144339622e-05,7.789061070183845236e-07,1.982512572335460988e-06,1.229651252688423023e-05,1.983272657580533883e-06,1.696116556116101528e-05,1.543437204939320341e-06,1.446620674558552030e-06,8.357995258626135028e-06,4.865068825851940769e-06,6.732885081291695208e-06,4.158543272307602904e-06,1.620888766561679709e-05,5.198620112918684590e-05,3.352411519009259173e-05,1.189545221027868394e-05,6.042217578522965301e-06,2.778677865437338858e-05,1.366673587648885836e-05,2.050887293755413302e-06,2.620898269563256731e-05,1.670726015150032381e-06,2.657852249062050393e-05,8.576821202069929585e-06
7.540997327796929994e-01,1.745619045285685803e-06,3.103962192645482642e-05,4.167482906759679571e-05,3.957650260177349762e-07,0.000000000000000000e+00,2.496841561468698923e-05,2.779019699967546657e-08,1.464254476600145538e-08,7.240084118740006147e-05,6.011763047577710433e-06,3.810228436897943635e-05,1.709965327000542360e-06,0.000000000000000000e+00,6.862171829469087171e-06,2.618904493073645410e-06,2.898764288434713549e-06,3.507070777155521892e-05,3.306289937872907336e-05,3.303115288966719038e-05,1.660181074093796576e-05,4.634803592089339338e-05,1.779329041451513296e-08,3.783361587621140011e-07,5.496011085273213377e-05,0.000000000000000000e+00,2.241575829527060477e-06,1.037168876136985730e-07,3.778656352705919784e-06,4.246294533002092887e-06
5.209225303073279356e-01,0.000000000000000000e+00,2.734991626458153999e-05,3.486993494106786437e-05,1.938312157760978304e-06,1.786585660699371771e-05,1.159690839643080884e-05,8.554687417502591243e-07,1.557551445549210096e-07,1.155406045723181266e-06,1.385811366436552600e-07,3.591943343195789281e-05,1.456563127776316207e-06,0.000000000000000000e+00,2.890026180405300989e-05,8.225126778027364854e-06,2.826652726172695842e-06,1.189320251751137627e-05,3.228928353668901615e-05,1.893169625046445706e-05,2.081476380261802059e-05,1.967509096755867820e-06,6.971530687950308407e-06,3.870643617093952029e-06,1.244719023373408277e-04,3.980379665691622168e-09,5.605679751823369018e-05,1.899541384239674291e-06,6.725563452538826895e-06,4.134526625174303596e-07
8.374927867301245055e-01,5.739840087495432029e-09,3.687817686950324369e-05,7.908638744900044920e-05,2.432912618403524995e-05,5.933093541334999167e-06,8.244736601505657620e-06,1.141663503574086438e-05,5.647914563239793072e-08,9.772219626835255006e-07,0.000000000000000000e+00,1.916900251974578044e-05,0.000000000000000000e+00,1.056655997038039745e-06,7.001992705888421677e-06,1.501177840586522670e-06,3.073915061170101808e-06,1.251224691488195099e-05,7.929945588737739642e-05,3.550309953950136465e-06,3.382878277803755447e-05,2.767640334457579447e-06,1.765142324257448943e-09,3.814188714483278225e-06,1.229585789045900882e-04,7.564190506340828702e-07,1.063548193485290116e-05,1.005530297690795737e-05,6.683491502295990082e-06,1.021191438363766227e-05
7.882859464923064330e-02,4.347201055754137552e-09,3.884978463111989679e-05,2.015433833316803135e-05,1.929459540026252508e-07,2.941594508722840036e-07,5.217403218257788376e-05,8.735385905207129466e-06,3.582382185670798279e-06,1.610318262079378030e-05,2.265569652975493357e-05,1.211879637699437719e-05,4.466844118036002610e-06,6.274640256399348451e-06,1.643987644318396129e-05,5.594831574090822860e-07,7.043363995063919779e-06,1.519063758713819169e-05,1.354102417149289760e-04,3.828127107765242601e-05,2.159027681497429515e-05,9.635012041167743892e-07,2.693910595662564366e-07,5.230473354434199095e-06,5.400971580937518376e-05,2.111075599482783473e-07,2.008214018542506750e-04,5.081675257555020363e-07,6.891053683530506675e-06,1.970116865535223680e-05
6.228691123109697525e-02,9.382931430933345463e-10,2.494894370402624896e-05,8.931227446253469152e-05,5.692770504937483032e-06,1.127932341542995696e-06,5.035692803593685903e-05,5.639378176087853183e-07,2.195210022240282814e-07,1.520449802660970036e-05,6.496025126291586033e-07,1.865667985278930490e-07,4.823531751054049155e-05,8.131325438473081165e-08,8.579943960359562115e-06,4.771376794107721479e-06,7.311233986647275284e-06,6.840950815598135923e-07,5.517661408923291643e-06,1.458518016970689059e-05,1.039104747177263302e-05,1.076140298526358154e-06,1.273101440143486184e-08,3.871266972986552382e-05,5.939714316287218277e-05,2.892214237862230306e-06,5.465953535123937226e-05,0.000000000000000000e+00,6.327173478270875943e-06,1.677825571577577156e-05
5.431847237792686300e-02,2.458954437427391948e-08,2.540237282384868919e-05,2.449789950138666746e-05,2.853543705220032386e-06,6.731286967345514991e-07,2.866468240562114513e-05,3.902410627052885998e-06,1.851163553437856303e-06,1.124056206804256642e-06,5.577119788755915634e-06,2.980385988073536727e-08,6.098082838672412771e-06,2.387827341579389387e-06,8.366241125684407322e-06,1.447488178923114513e-06,7.043022317036201036e-06,0.000000000000000000e+00,3.478532195764100107e-05,3.654942207067728252e-05,3.100759385652092777e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.180316562584149250e-05,5.960653831221556837e-05,3.198094905988108373e-06,2.037511958132488430e-05,1.314871413377418675e-07,2.663331668345629335e-06,5.684544550615807763e-06
1.871197885038081710e-01,2.533740354059772511e-07,3.813005257736769407e-05,8.629264620877077224e-05,0.000000000000000000e+00,3.392099104652305392e-06,1.261235123882698122e-05,7.819141065565870539e-07,1.948139697526396605e-06,1.378332996081633316e-05,6.371269158092734965e-09,5.548133263696093729e-06,1.541400201971977467e-06,8.763966521162562423e-07,1.720278805830831952e-05,7.096786077278040861e-06,2.528901232625994474e-06,9.490732958512970724e-07,8.762666862774272228e-06,1.443092699909564482e-05,2.200622812689382565e-05,1.183822263607678095e-05,6.951854793627416050e-06,2.778677865437339197e-05,2.182963340581297557e-05,2.062572811224852630e-06,2.755597147196503613e-05,1.617090835836821505e-05,2.632812808620779412e-05,8.618909784075991237e-06
1.778908494707618915e-01,2.297283813436557025e-07,3.056497538086474066e-05,1.138776661019720902e-05,1.718655014375688577e-08,3.033920343156885403e-06,1.929729898755106832e-05,4.754716185703953128e-06,1.300941178334823640e-06,2.278954271152387517e-05,9.229999061364696408e-06,1.445180521641577770e-05,0.000000000000000000e+00,1.285812648004009610e-07,6.476199246587831495e-06,4.101917322032660326e-06,2.242383292142622001e-06,3.996141472107556157e-05,3.769508140903068456e-05,9.086916498570692371e-06,2.241058606051954210e-05,4.729240771845374621e-05,0.000000000000000000e+00,3.807951961583932147e-07,8.094625594328382664e-05,4.739463529555423485e-06,3.525769580261758126e-06,4.102623729384717946e-05,2.745258708577102107e-06,8.597231875913814020e-07
2.870001086261847467e-01,0.000000000000000000e+00,3.092251480974326952e-06,1.183066889813196574e-05,4.479332877007896229e-06,3.049199039604149606e-06,2.572978706724663345e-05,1.881407159520727402e-06,1.382641817863277846e-07,1.487850288737533293e-05,6.256923835155643165e-05,1.912323492829218549e-05,0.000000000000000000e+00,4.643242979877779415e-08,6.570662525950150682e-06,7.205720614369870406e-06,5.694824574876804969e-08,0.000000000000000000e+00,1.746768153057558703e-05,1.440867751170001688e-06,2.361560958595158480e-05,4.739157195318612764e-05,6.478940917594324913e-06,1.958168363844190832e-05,2.334499484935296832e-05,0.000000000000000000e+00,3.744079487548056164e-05,1.211078954467413777e-05,8.276269113538667154e-06,1.777481424303793326e-06
6.349108601048147893e-01,3.704158287716938246e-07,3.974419337210279913e-05,2.400719025211847120e-05,2.860647185535386804e-06,4.176889287435906425e-06,2.551816630373351884e-05,7.328897853869115078e-06,1.088532959055371027e-08,6.614351366075654141e-07,1.770090085016822426e-06,8.244952552684964715e-09,1.856948970366313306e-06,1.309645937583245933e-06,8.294721241757171902e-06,1.476669784748701380e-06,3.793911235584689899e-06,1.368021525247234513e-05,6.028331409571766151e-06,5.103710669081866155e-05,2.082393291041991569e-05,1.819726698163761232e-05,0.000000000000000000e+00,5.957697940038295508e-06,4.010862242040261552e-05,6.181481668496711148e-08,1.635171855162819831e-05,6.909199335585223872e-05,2.839148942518369270e-06,2.375265915527274523e-05
9.387066727993572668e-01,1.012735439525499849e-06,3.466095719755684995e-05,3.336933983994677043e-05,3.139403705386153000e-05,2.515547895369636374e-05,3.982066954090223981e-06,4.398968158290690323e-06,7.538470716753518162e-09,8.675320601261275207e-06,6.060095083030929262e-07,1.232019916710146550e-06,1.706264958349917165e-06,0.000000000000000000e+00,7.724968698624220403e-06,1.542497526594329747e-06,8.035753350027595245e-06,1.331400590843886700e-05,3.240990908991584819e-05,1.029365609530077637e-04,2.086292912961036503e-05,1.171763444994560786e-06,2.619247105919880678e-06,2.521182668911051779e-05,5.691752869350125453e-05,3.109768372058244000e-06,4.035510021137845698e-05,2.409760839887288320e-06,9.405612888656842235e-06,2.529673427422704634e-05
6.996154748980600857e-01,3.244462410712023767e-07,3.698460033296465180e-05,2.006790666376023313e-05,1.792909529140183494e-08,2.756573104327244671e-07,1.365770693924482935e-05,8.377627649140413794e-07,6.730498023667256456e-07,2.137366654353198105e-05,9.391525456482058954e-06,2.445849817475597273e-07,0.000000000000000000e+00,1.691718500668574139e-06,1.620704529662129442e-05,1.240302581501205437e-06,2.561434576779314156e-06,4.508107225698079171e-06,1.270933098549067314e-04,3.052796875713071565e-05,2.190658433299218978e-05,1.368298807896232711e-05,3.052804166664182242e-07,2.194884664518890734e-05,5.126473837646504828e-05,1.346949614899978979e-05,5.432899154826533443e-05,2.307313916584170668e-06,2.702848695002891258e-06,4.229800957592442492e-06
1.550063952075888540e-01,1.603652651574364543e-09,3.094901758668454122e-05,8.488608801476649559e-05,2.176999313133357736e-06,7.599639173422095741e-06,2.609485107360243238e-05,8.542664609704881903e-05,8.460262186487375099e-07,2.052127573652109849e-05,4.692899050608888089e-05,2.341879548382961706e-08,3.854721255065879089e-07,1.624715632276342001e-06,7.204670793177979474e-06,1.632244187517075396e-06,2.467820385775113549e-06,0.000000000000000000e+00,3.427920687852614566e-05,6.842364020585407433e-05,2.018744065764955191e-05,3.226842929554647701e-06,6.139078870181391281e-06,3.250812486452314118e-05,8.082064246383141153e-06,1.619685463787822702e-05,2.011829803546583465e-04,9.658663326170263816e-05,3.029261353784700897e-06,1.483254834222209688e-04
3.468631594263771323e-02,0.000000000000000000e+00,2.896672577135599820e-05,3.337109237870378338e-05,3.835593042778752060e-06,3.169879647286133126e-06,3.753239981560756134e-06,5.920867200737411082e-05,1.559147501924097510e-08,0.000000000000000000e+00,3.543048376193377983e-07,2.201304368544924759e-05,1.115415825546824632e-07,5.683586791036194075e-07,1.748288074981438182e-05,1.559782482680152698e-06,7.719801177959817616e-06,4.123356971396923096e-06,0.000000000000000000e+00,1.065893246818392677e-04,2.079010383058321260e-05,1.878126218859865379e-06,8.747485299767659218e-07,1.538638891545266048e-04,5.707403832924520316e-05,2.321093905134894144e-07,4.208665674443183726e-05,2.338653373191029541e-06,6.564335618230248346e-06,2.791129515777402974e-05
6.858004046914853991e-01,0.000000000000000000e+00,3.698460033296465857e-05,8.289467904954717894e-05,0.000000000000000000e+00,2.756573104327244671e-07,5.150212066358422270e-05,1.466683893390667889e-06,6.730498023667256456e-07,1.514382250058360618e-05,9.465691243626088170e-06,2.445849817475597273e-07,1.324250627740702268e-07,1.691718500668574139e-06,8.538862686914443277e-06,4.674572119197265794e-06,2.561434576779314156e-06,4.508107225698079171e-06,1.326109712638300162e-04,3.127627768708495903e-05,2.190658433299218978e-05,1.368298807896232711e-05,0.000000000000000000e+00,2.194884664518891073e-05,5.126473837646504828e-05,1.346949614899978979e-05,5.465189739736189475e-05,2.307313916584170668e-06,2.685973155151191483e-06,4.229800957592442492e-06
